0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.561204479167,0.5257846,0.5127771168,0.562088660667,0.557942707633,0.564919443167,0.555905533333,0.548488695217,0.395
BN,0.527523996,0.500863938,0.5082525185,0.5165261728,0.355349528,0.5345764325,0.5116898915,0.520821464,0.395
DS,0.53360260881,0.487320400267,0.4946967255,0.492211740143,0.361053561417,0.429503428476,0.394296650583,0.416059944726,0.385
DT,0.557480309905,0.506117031,0.507325344905,0.543992742071,0.527172427333,0.545976041971,0.516663743333,0.497058019571,0.375
HT,0.532397969167,0.530246083333,0.5447553187,0.531207554167,0.467744749,0.533371030833,0.529512,0.5412208047,0.385
Ibk,0.531970938867,0.558997166667,0.46267137355,0.527731307167,0.3921765175,0.527731307167,0.542216866667,0.3850713795,0.385
J48,0.517902214836,0.5162845,0.489646034786,0.512729881286,0.480656829086,0.512512768536,0.544135816667,0.586293365786,0.375
Jrip,0.537212254067,0.5440155,0.534670043167,0.540415314417,0.547073396667,0.527965759,0.5635759,0.536332108833,0.385
LMT,0.566239997,0.0,0.525877213,0.581572367667,0.548559454,0.592514167,0.547562478333,0.578040095,0.375
Log,0.575653273507,0.5321328,0.401530203083,0.57263970615,0.475186652007,0.575425506507,0.567703583333,0.472375561007,0.375
LB,0.551672461467,0.506801348224,0.516463275033,0.559567585433,0.5194129662,0.5190981402,0.511031667933,0.562876682033,0.39
MLP,0.56396315155,0.544309833333,0.446133075333,0.578572424333,0.592512343802,0.584278161267,0.558469833333,0.52391642,0.375
NB,0.556803808333,0.5510801,0.536481503933,0.557696002333,0.318130887,0.660378662667,0.564718475,0.470026929,0.385
ONE,0.512199339083,0.524078772833,0.422088210317,0.498908849417,0.448156062733,0.499203990583,0.42276302085,0.50616877645,0.39
PART,0.55939440055,0.544972479083,0.559184616286,0.536610391286,0.484905324,0.548614248238,0.486831689336,0.549671390086,0.375
RC,0.559523276,0.541793858629,0.565803445,0.583312691817,0.562362055221,0.583963809633,0.569343201,0.55836234735,0.375
RF,0.549147855,0.5150754,0.588553988233,0.563757965733,0.579078738,0.538473981667,0.578936,0.549423590667,0.385
RS,0.579351722767,0.569339097,0.5653284816,0.590724937,0.563166776333,0.608727446792,0.5694795505,0.582945989371,0.395
RT,0.500095220643,0.536847984012,0.487052229033,0.4851950944,0.4354064094,0.512705471745,0.392990535,0.4064647077,0.375
REP,0.538872027725,0.514359466667,0.473576161645,0.545239613783,0.5159232425,0.538536386605,0.5447792,0.520488194021,0.0
SGD,0.548038400267,0.515382347186,0.395841901,0.548143138267,0.399808692,0.548038400267,0.543026166667,0.399808692,0.4
SL,0.54206334,0.534531510333,0.422083419989,0.549677546322,0.478309478333,0.527343541822,0.421094778989,0.479016769522,0.395
SVM,0.550144270729,0.518103758947,0.4037641246,0.546837002,0.5155845436,0.5459848415,0.548469,0.415028366333,0.385
STK,0.4,0.4,0.38,0.385,0.36,0.4,0.385,0.395,0.395
VOTE,0.4,0.395,0.385,0.385,0.36,0.395,0.385,0.395,0.39
VP,0.521980671239,0.4768732036,0.506244664179,0.517599120477,0.467042329727,0.467042329727,0.457412336727,0.467042329727,0.385
ZERO,0.375,0.375,0.385,0.375,0.395,0.4,0.38,0.385,0.395
