0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9224757857,0.949977133333,0.923940754367,0.9214385692,0.922544186417,0.923041694033,0.962945466667,0.920446841867,0.5
BN,0.9054765292,0.912529952429,0.908778015617,0.904207423333,0.91749325525,0.89855363039,0.906147468617,0.90506172545,0.5
DS,0.760655296167,0.758365718,0.757525257709,0.758328604009,0.750834918833,0.772228957909,0.760727371409,0.766128469159,0.5
DT,0.918559634,0.92300693015,0.918442777567,0.91968878225,0.918677968967,0.914244911733,0.9129739304,0.915973034067,0.495
HT,0.742529804083,0.735913666667,0.74655265525,0.745430268217,0.738182750917,0.740992345733,0.719479,0.740892838867,0.5
Ibk,0.773908831667,0.878479111905,0.767399395,0.776014139417,0.770203532,0.776014139417,0.7674448,0.771724932,0.5
J48,0.878571859517,0.89656175,0.877756330124,0.879953416733,0.82293958669,0.880802637833,0.874797166667,0.88941967875,0.495
Jrip,0.88105256675,0.889416083333,0.867902021633,0.8857491482,0.877950958917,0.890916095333,0.877330769048,0.881595099717,0.5
LMT,0.937290468357,0.0,0.927881910485,0.94128953849,0.938289422679,0.9391033747,0.925025829179,0.937879257852,0.495
Log,0.759036591333,0.751302416667,0.77399334875,0.770093698267,0.761421097667,0.760610818267,0.762530833333,0.769062912667,0.495
LB,0.93220805165,0.9330833926,0.935768309083,0.926529438233,0.931586310233,0.9343237998,0.936055397067,0.921740387083,0.5
MLP,0.771710948233,0.746148,0.764326290833,0.7599087839,0.754483334333,0.7443026777,0.737855333333,0.759167389433,0.495
NB,0.746200206167,0.7449052,0.752224292333,0.742425517167,0.728365096667,0.735156683333,0.748312366667,0.7523184315,0.5
ONE,0.783491478,0.7867913658,0.784242493233,0.773181976333,0.772560521952,0.7793275496,0.77470459435,0.781842794167,0.5
PART,0.8861619525,0.906219731673,0.880219067167,0.883440300167,0.881212189717,0.882835069833,0.873718129067,0.8767554515,0.495
RC,0.943808965867,0.917264639295,0.949048332248,0.947057980383,0.942045287525,0.94385673475,0.930356904783,0.944750054467,0.495
RF,0.954102190988,0.962211166667,0.96291829806,0.967089023192,0.952234657292,0.7387489488,0.9687491,0.956159892819,0.5
RS,0.93008375975,0.92974660635,0.935769763983,0.934712715317,0.93564703775,0.942370060767,0.941637306414,0.9319033343,0.5
RT,0.8192820495,0.864047366795,0.818876997733,0.831157773833,0.8162248346,0.820055027517,0.8205052796,0.825190038333,0.495
REP,0.875977208117,0.892442830952,0.859424538167,0.873497189,0.865374590167,0.880228962167,0.880328141667,0.849649962667,0.0
SGD,0.728735025,0.729505333333,0.73045330025,0.741525910286,0.728724754583,0.728735025,0.7281754,0.728724754583,0.5
SL,0.75775385315,0.739033902967,0.761152280733,0.7645154954,0.748359408167,0.74853683935,0.759526275233,0.743396624833,0.5
SVM,0.752370070817,0.737165,0.745361747167,0.761424650514,0.749656063167,0.74874688785,0.739288,0.73596602505,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.5
VOTE,0.5,0.5,0.495,0.5,0.495,0.5,0.495,0.5,0.5
VP,0.7051259704,0.7170604325,0.711403616433,0.702346144067,0.705108474733,0.705108474733,0.699334395667,0.705108474733,0.5
ZERO,0.495,0.495,0.495,0.495,0.5,0.5,0.5,0.5,0.5
