0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.919518365333,0.888500333333,0.905905530833,0.919757267167,0.911001094833,0.918373965,0.90930295,0.899419464633,0.5
BN,0.896709846567,0.892785777667,0.897918220335,0.897738052776,0.625181970667,0.898635626933,0.900075105367,0.883586715467,0.5
DS,0.8058962026,0.807131549143,0.803563130167,0.808635855167,0.648017329,0.826854682,0.8126359145,0.823525985,0.5
DT,0.885095357048,0.867058823,0.872721099533,0.861322766,0.868549595167,0.8721007809,0.8764698265,0.861919365333,0.5
HT,0.82078900655,0.850313266667,0.834258788333,0.827743271883,0.815503026917,0.824558995183,0.826503266667,0.8285023845,0.5
Ibk,0.7841344313,0.839878533333,0.79264917975,0.787514684467,0.766761344,0.787514684467,0.77951175,0.7667712139,0.5
J48,0.857465092067,0.805016833333,0.831203683667,0.856818110767,0.58908310625,0.849420566833,0.823388,0.843854606817,0.5
Jrip,0.8501984695,0.824165933333,0.825093033952,0.845294761417,0.825099089833,0.835855892117,0.820725,0.836379187417,0.5
LMT,0.901977341026,0.0,0.896389868993,0.913670683426,0.87047953911,0.904235951426,0.89872835886,0.9016313975,0.5
Log,0.841967543083,0.823908,0.8555805115,0.853541713333,0.8421189454,0.853086598917,0.840924183333,0.847113847917,0.5
LB,0.907202206071,0.906751398243,0.914312566171,0.908727767488,0.903504622588,0.906704345117,0.911054157888,0.905980691583,0.5
MLP,0.877353131583,0.8272493,0.881937998,0.87952948,0.885308305167,0.8597614735,0.8205114,0.862833241967,0.5
NB,0.876716618405,0.870903166667,0.87413760569,0.868528700905,0.5640784728,0.863267786517,0.872221666667,0.868736419167,0.5
ONE,0.79509083979,0.809754378483,0.795384916667,0.790272820783,0.7904057001,0.8013357742,0.796324607924,0.797444862333,0.5
PART,0.843117443983,0.8491317325,0.844632263619,0.835165867083,0.83849562581,0.8316316021,0.825320154417,0.833074079367,0.5
RC,0.8579055867,0.865439255967,0.8702643743,0.864169756467,0.861111067583,0.876675084733,0.870773547917,0.867653236,0.5
RF,0.895135667057,0.886849666667,0.898659508864,0.8992530086,0.8805665977,0.817164705733,0.901406166667,0.8967407166,0.5
RS,0.86650386865,0.898125371462,0.867427799283,0.868855019833,0.8497230225,0.86648821025,0.8944655762,0.8686130729,0.5
RT,0.787871688,0.8319838158,0.7676986024,0.77420553715,0.754162483333,0.738915205,0.76754078775,0.793354457583,0.5
REP,0.801271838,0.809808116667,0.762197976783,0.792045651583,0.763999591095,0.820906490533,0.784816,0.761763232217,0.0
SGD,0.822554635533,0.790201333333,0.8191196178,0.815472195467,0.815519801,0.822554635533,0.830192666667,0.815519801,0.5
SL,0.8987081205,0.89109133281,0.8913758948,0.905981078867,0.9032531385,0.896621194167,0.9002999738,0.90486883075,0.5
SVM,0.821116390529,0.796941166667,0.814078062167,0.8238438895,0.825081616233,0.811735172595,0.83086855,0.816765614867,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.604680816788,0.63396302606,0.601798424494,0.59677712455,0.577487544678,0.577487544678,0.5956071975,0.577487544678,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
