0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.856600150333,0.881771333333,0.8456034037,0.863524248667,0.82069017775,0.862026275333,0.88342725,0.8305088791,0.5
BN,0.845918693171,0.846379385467,0.85547946644,0.841170628855,0.85065005775,0.852455747971,0.857864037774,0.83363609605,0.5
DS,0.704413385167,0.7123827595,0.704323067867,0.706948764533,0.6326113818,0.692387253833,0.706799178,0.697753526767,0.5
DT,0.8261172415,0.850527322143,0.848379457083,0.8348305725,0.845036261,0.837679414583,0.854043324,0.858288893083,0.495
HT,0.682454161333,0.707475380952,0.671207773267,0.679802392333,0.680166475933,0.673638294,0.6795525,0.682372052933,0.5
Ibk,0.682387522,0.813640666667,0.630845445,0.683281391,0.6480095945,0.683281391,0.645921,0.6504639625,0.5
J48,0.826959594917,0.82712975,0.787530928419,0.821261228,0.785727829547,0.827103980067,0.817342,0.804061620952,0.495
Jrip,0.815575848,0.7811708,0.794032285,0.809767607,0.8108897565,0.809643021917,0.808657,0.800975765,0.5
LMT,0.843540539,0.0,0.853274483333,0.849088122667,0.82575926675,0.841831133429,0.845912108429,0.8567891075,0.495
Log,0.712409363067,0.707021133333,0.70274644485,0.704395979067,0.7158280822,0.712527781067,0.6863724,0.7160073197,0.495
LB,0.845916947333,0.859967991333,0.856688725,0.843169182,0.8644621985,0.858551872967,0.864089242333,0.8480054185,0.5
MLP,0.7032450076,0.724122333333,0.711314436167,0.709685236167,0.7128363726,0.703520570583,0.646559583333,0.703373567833,0.495
NB,0.7269114935,0.729445666667,0.7121498775,0.7274254165,0.680326865333,0.696642663533,0.722991666667,0.7247300468,0.5
ONE,0.709237538,0.720892581667,0.7210843005,0.7084504935,0.714280864,0.7095218095,0.71366379605,0.7110825895,0.5
PART,0.8078627938,0.795950111,0.813765483605,0.807752694914,0.8173029928,0.812506241155,0.8244007123,0.814394886014,0.495
RC,0.846427562825,0.824999987333,0.861295876233,0.8483692725,0.877131124,0.850931335883,0.870958123667,0.8886360545,0.495
RF,0.927248817417,0.858177,0.884501776417,0.9242175252,0.877388225683,0.651708813155,0.902315166667,0.8741079745,0.5
RS,0.86927691275,0.824019192167,0.871971128833,0.854226212667,0.865353015333,0.838889813083,0.825212456,0.87226790425,0.5
RT,0.74925152,0.7721385785,0.759409343333,0.753077808667,0.739510124,0.76549311,0.7677216571,0.7543180985,0.495
REP,0.8048067206,0.80305575,0.79811076275,0.81230616025,0.80841440875,0.801159512,0.814818333333,0.805818735667,0.0
SGD,0.643772665529,0.64637035,0.652490933017,0.646258104779,0.659573205383,0.643772665529,0.66956595,0.659573205383,0.5
SL,0.73059264075,0.728983232667,0.725781289267,0.7347034975,0.742232515567,0.73718388525,0.726331204667,0.736014903167,0.5
SVM,0.6515885019,0.652456366667,0.653514313833,0.657249965333,0.655774009467,0.657982258821,0.6601862,0.643936790017,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.5
VOTE,0.5,0.5,0.495,0.5,0.495,0.5,0.495,0.5,0.5
VP,0.693464046,0.683838438417,0.6776910642,0.694393006,0.6836747412,0.6836747412,0.6706517652,0.6836747412,0.5
ZERO,0.495,0.495,0.495,0.495,0.5,0.5,0.5,0.5,0.5
