0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9409423639,0.895887064286,0.872696822333,0.941784801567,0.879394241667,0.938175704567,0.906657209524,0.886821896667,0.455
BN,0.866473607667,0.89667645,0.876859699167,0.852018399,0.458821565,0.855760423708,0.873814002167,0.848665876917,0.455
DS,0.771009217381,0.7696133405,0.745083312357,0.762319707,0.6068082659,0.755308854024,0.754280197524,0.783213214417,0.42
DT,0.8799631394,0.8536986254,0.86134103325,0.868799509167,0.878561028667,0.86857261425,0.85821262915,0.874083644333,0.41
HT,0.904518028317,0.773321,0.866733012619,0.884533605083,0.826005419167,0.894107060143,0.869091066667,0.87172962175,0.42
Ibk,0.891602186667,0.880295833333,0.8276624246,0.891307301,0.76367984225,0.89145912,0.83802375,0.813067251917,0.42
J48,0.91361384585,0.853603166667,0.84735830449,0.903500485033,0.729037986017,0.876105413667,0.875921875,0.835578847867,0.41
Jrip,0.908160768733,0.82864375,0.854438623533,0.917728035467,0.856807054133,0.9115004152,0.856055083333,0.82676788075,0.42
LMT,0.889404563333,0.0,0.878165289129,0.883835270179,0.884413660617,0.866056181783,0.878416741679,0.858353719333,0.41
Log,0.947378415,0.8895025,0.8994724811,0.939286089333,0.8814095073,0.939912475083,0.905468,0.909699016238,0.41
LB,0.906224328633,0.884012356833,0.903680380167,0.886890699867,0.904282730667,0.89976733,0.901859654033,0.8928634012,0.405
MLP,0.899477456467,0.855234266667,0.87200308525,0.923865673467,0.86193730125,0.901226956083,0.85875755,0.8761404096,0.41
NB,0.9263667006,0.859975333333,0.89466036735,0.926871519167,0.490257485,0.92578483335,0.889065633333,0.854804866267,0.42
ONE,0.714164813333,0.7327372395,0.724896370333,0.688886025,0.709995688367,0.690572269,0.708219829,0.705003919167,0.405
PART,0.851018466,0.851161859417,0.855620665083,0.849440208705,0.856429788433,0.850119525133,0.819321347283,0.8602627939,0.41
RC,0.84381008084,0.8361707095,0.82716952925,0.808234689083,0.821560249433,0.842105864,0.849705726167,0.872855460738,0.41
RF,0.969467588687,0.90688925,0.863204414167,0.959983969125,0.866006069117,0.855413177833,0.910952,0.840148889833,0.42
RS,0.884875774667,0.862320537507,0.897644783302,0.904966964833,0.887053477967,0.858278478333,0.874278722117,0.881013654833,0.455
RT,0.8054611811,0.823807518933,0.813613856,0.795091559595,0.8191117944,0.836103188733,0.82158184275,0.817119251,0.41
REP,0.909413513333,0.868600716667,0.839330911083,0.888371512512,0.803598704067,0.922666889917,0.83862675,0.850285771667,0.0
SGD,0.878188216167,0.803219995238,0.827142582,0.884311460917,0.80362079825,0.880696308917,0.828600833333,0.80362079825,0.405
SL,0.9046904125,0.874909559779,0.884998092333,0.892453048367,0.891045542417,0.897333842667,0.8877253535,0.883229858883,0.455
SVM,0.881138104,0.784142333333,0.791061906167,0.880071886133,0.788301453833,0.872155891533,0.797859916667,0.785499319833,0.42
STK,0.405,0.405,0.445,0.42,0.41,0.405,0.44,0.455,0.455
VOTE,0.405,0.455,0.44,0.42,0.41,0.455,0.44,0.455,0.405
VP,0.643773690977,0.658656753121,0.663250828829,0.636007543462,0.658969013714,0.658969013714,0.637296802714,0.658969013714,0.42
ZERO,0.41,0.41,0.44,0.41,0.455,0.405,0.445,0.42,0.455
