0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.940892949762,0.979716798701,0.93511010175,0.944841307083,0.9390699168,0.940189113083,0.991444920388,0.9356247268,0.5
BN,0.957313145403,0.959985079523,0.945301013032,0.959930013512,0.1950691425,0.948823622996,0.950941277818,0.946007560576,0.5
DS,0.767204401333,0.770259012333,0.782093674417,0.769454306917,0.676865764333,0.772029387833,0.7631467075,0.7801835545,0.5
DT,0.96110282575,0.964629867667,0.935670479011,0.95426899256,0.952909682567,0.969159502767,0.933001873145,0.943615870786,0.5
HT,0.879072440333,0.881588816667,0.8865316358,0.865062521933,0.855398559,0.847782899133,0.856642344872,0.88189889925,0.5
Ibk,0.951455826771,0.938384666667,0.922162519033,0.947943540671,0.933339828842,0.943199073671,0.958735472222,0.933277100092,0.5
J48,0.982282042273,0.976453111111,0.954346123991,0.98347543903,0.811874252662,0.934893860058,0.987515511905,0.980280983486,0.5
Jrip,0.971099914274,0.948262438384,0.969284980271,0.977810973342,0.968634201567,0.9638027761,0.974167526696,0.969180901662,0.5
LMT,0.991531056828,0.0,0.971972880987,0.992747040899,0.97780062384,0.994732848538,0.98159930552,0.986170381368,0.5
Log,0.969902684938,0.943752933333,0.947435202243,0.96372706981,0.941060514226,0.964230836843,0.943939859829,0.940900130726,0.5
LB,0.971810190429,0.949247787474,0.951674296122,0.975372832879,0.958289837246,0.960978170012,0.954271209356,0.974602959845,0.5
MLP,0.956704484167,0.932118752381,0.949425936083,0.959297535935,0.949072579843,0.947103848757,0.90581693254,0.934953966276,0.5
NB,0.93925787075,0.91799255,0.926024298758,0.947274743333,0.1747402615,0.930183325374,0.939995834921,0.919806544133,0.5
ONE,0.700884176738,0.771711138619,0.68229357725,0.698890107,0.706638812333,0.72079456,0.703423308583,0.712274703,0.5
PART,0.968400062869,0.979109522817,0.976717406732,0.967259993633,0.974151229479,0.975272514012,0.974379846933,0.982717097112,0.5
RC,0.939852128995,0.943585386343,0.970576943528,0.968110296169,0.960629182532,0.977706106429,0.955143637179,0.953090858075,0.5
RF,0.995185531405,0.972529433991,0.982753509639,0.9949958678,0.965328088807,0.907975657367,0.991525472446,0.974839268486,0.5
RS,0.984358950156,0.950315553292,0.96820806683,0.986613524056,0.967054247403,0.979288821439,0.968659891381,0.967358660785,0.5
RT,0.9459517885,0.973306338533,0.94315934475,0.930000070817,0.925494081155,0.943429320967,0.928376895333,0.932959658643,0.5
REP,0.955794224439,0.973676866667,0.936516157079,0.94922041715,0.9479932105,0.960818890248,0.963171083333,0.953403703083,0.0
SGD,0.904902569,0.843537566667,0.903296746417,0.909831266,0.917606343286,0.907178689667,0.903019314103,0.917606343286,0.5
SL,0.966110020354,0.9383893242,0.960526568397,0.970296585938,0.955325571897,0.970033139871,0.95724511548,0.959655865433,0.5
SVM,0.897949377286,0.82274875,0.879117202167,0.901451593702,0.899375664617,0.888138844119,0.876047595238,0.8996224295,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.751370173844,0.839623488333,0.762661891608,0.757960180079,0.712976015275,0.712976015275,0.716373638,0.712976015275,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
