0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.987977228302,0.969101021429,0.978520919823,0.98702104239,0.97622508815,0.988182161165,0.971360899634,0.981040978155,0.5
BN,0.939232204117,0.954334890839,0.937553253294,0.939151905214,0.751194718963,0.941989632514,0.933388882461,0.920291950483,0.5
DS,0.822284843667,0.806133492438,0.8039591015,0.825694530167,0.805442131333,0.814870758781,0.8069003875,0.811471626986,0.5
DT,0.934948290771,0.932206024674,0.91614719525,0.935912557926,0.926652999571,0.9229113838,0.9282343443,0.933354536167,0.5
HT,0.962278001078,0.957519461905,0.939756718604,0.953456868111,0.948579531359,0.949871790967,0.950824683333,0.94535292725,0.5
Ibk,0.92491475595,0.944205133333,0.903109835683,0.924376284433,0.903996759917,0.9243296477,0.9284151,0.904903163417,0.5
J48,0.935552029619,0.946444647619,0.923474480669,0.935222105602,0.8324624485,0.932394046367,0.918934716667,0.94823992889,0.5
Jrip,0.935664956217,0.930439866667,0.915109945317,0.948560812833,0.910788110821,0.932737865617,0.9229945,0.888711145583,0.5
LMT,0.979733682702,0.0,0.966506162292,0.983899223412,0.97277699843,0.982634429659,0.969882920508,0.972301353402,0.5
Log,0.943795305728,0.949623036966,0.926555742155,0.944210448155,0.935809318892,0.947488859438,0.944738761905,0.937947956812,0.5
LB,0.980825227023,0.976231278448,0.977184641962,0.980123332949,0.979467292724,0.975361580808,0.980043972258,0.985764334163,0.5
MLP,0.95126171559,0.949328475214,0.940646994512,0.933813414733,0.939650063117,0.932937592375,0.95273214011,0.923635337419,0.5
NB,0.940138790533,0.953757521079,0.940228484967,0.942005662833,0.7372163365,0.966151560802,0.958107001587,0.9474986622,0.5
ONE,0.850997909,0.863333024667,0.857820171167,0.850449827333,0.852386368,0.850296115776,0.8601014418,0.858563593467,0.5
PART,0.934250133033,0.952343333433,0.922097447967,0.921177119233,0.915185573107,0.93629911695,0.911868887042,0.934802175267,0.5
RC,0.979699969517,0.979256398653,0.978563811893,0.985196264622,0.977067176856,0.977185064031,0.975005648057,0.972579462846,0.5
RF,0.99034039777,0.98629062105,0.981751917574,0.988551361726,0.98070553316,0.91854047815,0.990833669748,0.986288714615,0.5
RS,0.981484822429,0.967671333417,0.959382249198,0.972687066285,0.969207631951,0.973378420849,0.961410580681,0.952635358976,0.5
RT,0.895693098529,0.926839938967,0.883107490667,0.896866811395,0.881122626667,0.91259569425,0.8793994625,0.869167889333,0.5
REP,0.930088147067,0.929958570238,0.905355072333,0.930404282278,0.90826682,0.923067834917,0.926608816667,0.906686837662,0.0
SGD,0.9295307555,0.882648791667,0.908336620467,0.919841282167,0.9057434835,0.929125069,0.911796593651,0.9057434835,0.5
SL,0.969874293654,0.941784690917,0.973618207982,0.97256728576,0.976768850221,0.973694269954,0.971106973306,0.977020774388,0.5
SVM,0.902865827833,0.880835511905,0.890667929667,0.900118964,0.903542661017,0.907629104369,0.898716228571,0.895934337967,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.658145835896,0.668471322279,0.694627938917,0.6564770786,0.692878893667,0.692878893667,0.6894598035,0.692878893667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
