0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.84902036731,0.914458733333,0.8291488018,0.844820501083,0.8159172945,0.83987650551,0.89166185,0.817944053643,0.5
BN,0.8424614985,0.839713916367,0.85585916385,0.843981835167,0.860920522167,0.8457125977,0.84439707895,0.800922336167,0.5
DS,0.651614564,0.654559190167,0.665651113483,0.67141072075,0.675382174367,0.664124492,0.6627901263,0.6595691205,0.5
DT,0.82915838,0.8326009101,0.838322272433,0.8403173432,0.751337128167,0.831969354333,0.831443250417,0.796741742833,0.5
HT,0.683523268,0.646573,0.683464155333,0.685182044667,0.6784289494,0.68831180775,0.6647335,0.677541282333,0.5
Ibk,0.6944289696,0.8182785,0.656882306,0.6970231016,0.639460837083,0.6970231016,0.6477479,0.647031438083,0.5
J48,0.821966617417,0.82231725,0.825920971083,0.83775069685,0.809244168667,0.842805930567,0.846917333333,0.8384971485,0.5
Jrip,0.806242791833,0.8026448,0.8043427075,0.816910077133,0.794272693867,0.815883558567,0.826236,0.779910975833,0.5
LMT,0.850695601167,0.0,0.851917214633,0.85398418,0.826486496667,0.853222961133,0.856637062167,0.859668071,0.5
Log,0.645949920167,0.704339166667,0.656569893476,0.646075885167,0.643494627517,0.645009282917,0.669287733333,0.648239859517,0.5
LB,0.870784251667,0.858615717833,0.867605843833,0.8653730473,0.8481033613,0.838025016,0.861788729667,0.871070295133,0.5
MLP,0.615371319,0.7155105,0.64325494725,0.645409440867,0.635145175433,0.624655148367,0.648221,0.641925020867,0.5
NB,0.7110202515,0.715468666667,0.712442660167,0.7108524945,0.728382419583,0.68171815415,0.71942455,0.703624681667,0.5
ONE,0.724932780667,0.736224241333,0.73349813035,0.732468082417,0.722193921583,0.726880976417,0.724374987317,0.72119625375,0.5
PART,0.83003981825,0.832494775167,0.8338226924,0.837893541167,0.807526632883,0.8321199581,0.838079512,0.8336504865,0.5
RC,0.8767253887,0.8492142675,0.874649832833,0.887868761,0.868064270983,0.891009162167,0.881842421367,0.869057399583,0.5
RF,0.904917536017,0.905592,0.898142953333,0.8960840765,0.893376852667,0.638481760533,0.8991204,0.8977241981,0.5
RS,0.890546058444,0.87867096869,0.893849876383,0.903205046925,0.890606724767,0.901677026433,0.897948612108,0.873049984833,0.5
RT,0.756612345833,0.807085703457,0.735826910667,0.71794070775,0.736641231,0.75244921695,0.758873207417,0.73031081375,0.5
REP,0.827404253567,0.821562416667,0.837947898083,0.811444001133,0.791951184333,0.834929405833,0.817889833333,0.78853038075,0.0
SGD,0.615058544976,0.627259,0.611359141733,0.614853462643,0.605209381667,0.615058544976,0.646299933333,0.605209381667,0.5
SL,0.691050529774,0.6629082195,0.672534476,0.678179495167,0.665198383012,0.686690107274,0.674638686,0.670247919345,0.5
SVM,0.626680212033,0.585776069349,0.63967708351,0.6334015152,0.63067852785,0.633035104717,0.62502975,0.635319446867,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.617825727476,0.672602239667,0.631613582143,0.626426423343,0.640180996667,0.640180996667,0.627532833,0.640180996667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
