0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.52186371115,0.521225733333,0.5274394498,0.52582344155,0.533606929317,0.52264202415,0.510012766667,0.5359732969,0.5
BN,0.499914224,0.501455712,0.497308061,0.500336809,0.331242377,0.496460137,0.496407292,0.501610399,0.5
DS,0.509062715333,0.502298993324,0.508594151317,0.50839480225,0.501893319083,0.5060862395,0.5011347193,0.500854392167,0.5
DT,0.500206607333,0.500868312,0.502511180333,0.500044754333,0.492500638,0.499655957333,0.49653749,0.500701496,0.5
HT,0.511549727333,0.513439542857,0.50234557,0.512845921,0.5025354295,0.51029088,0.519596952381,0.504804031667,0.5
Ibk,0.524609687333,0.529736,0.531637499367,0.521535386167,0.5329747135,0.521535386167,0.544384666667,0.5351692885,0.5
J48,0.500893939166,0.5168745,0.501430024036,0.499167061495,0.509808382316,0.501018648495,0.542863961905,0.497852717836,0.5
Jrip,0.514013218,0.539309833333,0.507084423333,0.506023938667,0.513630749952,0.508997290667,0.543130108333,0.504735447,0.5
LMT,0.503229776667,0.0,0.502110991667,0.501157718133,0.502844443733,0.503849145467,0.503337479267,0.504308629667,0.5
Log,0.50486261644,0.529740630952,0.51355579925,0.502752166583,0.504771600083,0.50307483844,0.529908166667,0.505111152083,0.5
LB,0.519973524467,0.496309594333,0.518166195067,0.5195458992,0.513209363,0.5115675175,0.516799021167,0.518412567533,0.5
MLP,0.4858379535,0.520788333333,0.497519326,0.493584865,0.491281705917,0.491691478952,0.54062775,0.491110806,0.5
NB,0.501168576583,0.517786,0.503032968667,0.501168576583,0.371706160633,0.508337288167,0.505914166667,0.508354769917,0.5
ONE,0.502316399517,0.482897932857,0.504735458567,0.508001379067,0.5085940905,0.504332947214,0.4992768553,0.506374321183,0.5
PART,0.505674134888,0.492275715667,0.502706111779,0.503667432973,0.498388093402,0.504835799488,0.499795727893,0.504980968973,0.5
RC,0.498965063,0.509655501429,0.49976501035,0.506389519542,0.5006281843,0.507958230833,0.509769322,0.50690723475,0.5
RF,0.504764877583,0.502273,0.503471619286,0.512965853952,0.504348442,0.498146560842,0.5417675,0.513694541067,0.5
RS,0.506828933,0.507004768667,0.523300277,0.5307305862,0.5163968686,0.53201749135,0.5153883196,0.531067939,0.5
RT,0.496802749,0.507131308333,0.497896539083,0.490732040683,0.491294711,0.501543269495,0.498540893667,0.495846476317,0.5
REP,0.510515841667,0.504511833333,0.518532095417,0.519389750667,0.507508757267,0.507202115333,0.563567,0.513731950874,0.0
SGD,0.505616274886,0.523535743906,0.5065463804,0.504837891886,0.507465842095,0.505616274886,0.50711425,0.507465842095,0.5
SL,0.510774144333,0.502793296158,0.508270703067,0.510112872333,0.509438820967,0.511162617333,0.508061126067,0.510417456967,0.5
SVM,0.51019000285,0.517470790628,0.498446173667,0.4994567935,0.505163491452,0.507147928275,0.527266,0.498017462,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.5463937,0.560951890552,0.546290628,0.552048387,0.5330145355,0.5330145355,0.5318123315,0.5330145355,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
