0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.986983310267,0.970384833333,0.975819785917,0.986228090692,0.9793131325,0.989668907642,0.975358116667,0.976645494719,0.5
BN,0.971636684617,0.980216821295,0.967159290433,0.968730761617,0.936355579867,0.968005856767,0.966573794933,0.967185370367,0.5
DS,0.939462680333,0.945099388114,0.9383230846,0.9381986826,0.945034331333,0.933255776417,0.941658971,0.935087626333,0.5
DT,0.977914100833,0.968169274883,0.971306321919,0.968399630613,0.973646197117,0.967339830967,0.968065302753,0.973016123007,0.5
HT,0.96181842875,0.957884333333,0.957910613324,0.964387190067,0.962575820917,0.959268110398,0.956463,0.964963302733,0.5
Ibk,0.945888906133,0.947323416667,0.94384259544,0.948332884833,0.9409231973,0.948224858467,0.949041,0.937465179329,0.5
J48,0.932873763,0.926912047619,0.931175702583,0.94253950565,0.937554244301,0.930542175,0.939669,0.93180917695,0.5
Jrip,0.95435013165,0.9327077,0.948967877525,0.956324227474,0.930355932,0.952860666583,0.9440368,0.94267384481,0.5
LMT,0.987868978933,0.0,0.983231862267,0.988471002869,0.982000049133,0.9878788441,0.9865182472,0.987665577433,0.5
Log,0.942440701833,0.964172566667,0.93905359745,0.950241259117,0.950139866,0.939722314,0.927510783333,0.952347521783,0.5
LB,0.986135538592,0.975882466453,0.98286150425,0.989275151499,0.980033403626,0.980534370437,0.986281861274,0.989581000733,0.5
MLP,0.7633175464,0.968280516667,0.820828167,0.78235689,0.820053928,0.775318712417,0.49583325,0.827571816333,0.5
NB,0.96076358355,0.954271,0.956656056767,0.961836358583,0.9503512345,0.957261211971,0.961453166667,0.96582899075,0.5
ONE,0.938367909,0.939580798667,0.932166506933,0.931087304,0.9272535035,0.922721267333,0.931010037,0.935210324783,0.5
PART,0.938971188083,0.950371611833,0.932041489843,0.928222196964,0.939754527617,0.94263866075,0.9434578645,0.936934193433,0.5
RC,0.983617740824,0.986137415165,0.984531854935,0.984559442283,0.981060121536,0.986251209343,0.983899431894,0.983930136331,0.5
RF,0.99068641717,0.991504477778,0.986251888994,0.99022180821,0.989074828183,0.967521336212,0.988665495238,0.986205799133,0.5
RS,0.981583516792,0.985455387111,0.981441518595,0.979023900488,0.98069606995,0.980217747517,0.979920879274,0.978598291498,0.5
RT,0.8738363255,0.915506310433,0.8732083093,0.8682230038,0.8825552711,0.85794554495,0.8719500255,0.872043698,0.5
REP,0.940321481238,0.9475493,0.9488549289,0.9434798192,0.945169048542,0.938940590983,0.943736933333,0.940908869079,0.0
SGD,0.9727048071,0.946517416667,0.9409592585,0.967537761267,0.957729168,0.9728320211,0.952704333333,0.957729168,0.5
SL,0.98875904405,0.985061244402,0.983683394967,0.987903273333,0.986967830524,0.987860684167,0.983518307467,0.987351191857,0.5
SVM,0.965158854229,0.957516357143,0.966950610129,0.965980874445,0.961512253,0.966867610112,0.963542833333,0.960245109,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.932847620167,0.954338291,0.933705749,0.9324698011,0.9309128736,0.9309128736,0.9375722371,0.9309128736,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
