0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.827158248667,0.836630833333,0.799167963352,0.8249532915,0.827431554611,0.831418569667,0.850315102381,0.832196639333,0.49
BN,0.7944766562,0.7920565735,0.773484919,0.7886178512,0.29493532,0.785904672,0.785537403,0.793466417667,0.49
DS,0.789581671826,0.8145280653,0.7795991227,0.791253337333,0.4838236139,0.7603697277,0.797552342267,0.748000254533,0.5
DT,0.8306654636,0.805605682,0.812206933,0.806528939833,0.777546498333,0.819091079,0.770747909,0.757393818,0.5
HT,0.7701968285,0.749332166667,0.767664675667,0.770537126333,0.719473104667,0.767102805,0.695984,0.7504856402,0.5
Ibk,0.764996854,0.7815605,0.750568466429,0.765978344,0.718876516429,0.765978344,0.7155955,0.709337709629,0.5
J48,0.831257439,0.739889666667,0.820027557,0.831269381367,0.732294956729,0.814088489083,0.813331616667,0.837718272333,0.5
Jrip,0.797437397,0.750545,0.778008887833,0.7776647427,0.753531422667,0.814764687,0.752229833333,0.725180515,0.5
LMT,0.863161795333,0.0,0.8533902345,0.8870608405,0.8357363384,0.886823201333,0.848557339,0.8770581522,0.5
Log,0.867756300433,0.804156,0.758892685,0.86769378925,0.771216508333,0.8837893931,0.8491645,0.778694462,0.5
LB,0.8558082228,0.83717720475,0.836229806867,0.846304704333,0.84854163495,0.838000743467,0.844434821167,0.846792014333,0.5
MLP,0.813762121143,0.78777525,0.815848161167,0.81747621675,0.8179880835,0.7997044795,0.76557525,0.781018225929,0.5
NB,0.79209667675,0.820691666667,0.8239290711,0.780624347667,0.219286967,0.828141288333,0.8430385,0.830120792183,0.5
ONE,0.722612364333,0.76857137,0.6928718621,0.731020132,0.671068092363,0.7189787203,0.7306010284,0.722263023633,0.5
PART,0.8130484232,0.786777842433,0.830229325667,0.828184455369,0.838394497333,0.829889272333,0.821107863367,0.831719951933,0.5
RC,0.864215796167,0.790680269,0.875186673167,0.8604836642,0.84314728625,0.843503755,0.829340940875,0.846604486667,0.5
RF,0.92578395425,0.837931,0.894670058667,0.9169366685,0.857927657029,0.769018003667,0.89020325,0.899316760333,0.5
RS,0.8752584175,0.835653600333,0.848984688857,0.8430571594,0.831352304333,0.85963715025,0.847364506583,0.8474831074,0.49
RT,0.795411066017,0.799620933,0.7762535288,0.759369131767,0.725019667167,0.760622706133,0.695385544617,0.720056812,0.5
REP,0.835904949,0.779290166667,0.7938159825,0.847202533817,0.769229025633,0.843016521667,0.8445005,0.758388416595,0.0
SGD,0.791667233333,0.761288466667,0.725461366583,0.796800728,0.768642001167,0.794439459333,0.764491166667,0.768642001167,0.5
SL,0.868046392583,0.8695791635,0.794719898,0.863705742333,0.7700140471,0.862246279274,0.789913006,0.756150505667,0.49
SVM,0.790552172942,0.772984190476,0.782642947767,0.794954002633,0.768828316286,0.776821601825,0.7841301,0.756143512443,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.49,0.49
VOTE,0.5,0.49,0.5,0.5,0.49,0.49,0.5,0.49,0.5
VP,0.7045473445,0.757668933017,0.770767985667,0.743776381238,0.695468791,0.695468791,0.733325126,0.695468791,0.5
ZERO,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.49
