0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.920406896867,0.905742666667,0.886796194833,0.9160365837,0.800061493,0.922520854667,0.938208490476,0.909418237333,0.345
BN,0.6775347135,0.7991019815,0.911642183167,0.715202454333,0.283687558,0.6872574065,0.913549975667,0.898799990833,0.345
DS,0.704075465,0.717651484119,0.749894498,0.687534392,0.54452734235,0.758353478,0.7627178535,0.725974278,0.5
DT,0.746105521417,0.725501810286,0.836669621533,0.7188666155,0.734548847333,0.753343090083,0.836486868294,0.833689187667,0.5
HT,0.887512752567,0.804990266667,0.8641833444,0.876820785667,0.811131908667,0.878335023417,0.808912633333,0.883545594033,0.5
Ibk,0.807053114143,0.824963916667,0.819504436976,0.804734707,0.787422447076,0.80773278,0.806447,0.789808523343,0.5
J48,0.893049238917,0.871718333333,0.9074365875,0.897460631833,0.83790635,0.841272269,0.893197333333,0.6729936322,0.5
Jrip,0.88267669515,0.868707833333,0.910614452328,0.872234970667,0.885920761667,0.898231942333,0.876503166667,0.89871321575,0.5
LMT,0.8138422845,0.0,0.922895911167,0.766128534417,0.939347765317,0.78504756735,0.938304981367,0.842916838583,0.5
Log,0.886368269,0.859538333333,0.8426942675,0.892519442667,0.874817001667,0.890942549,0.879748780952,0.871656933,0.5
LB,0.7596178015,0.9312537895,0.9345444325,0.769058936,0.927854188,0.933138411333,0.932200329917,0.794359306167,0.5
MLP,0.894995175883,0.850094166667,0.82692117895,0.899269644611,0.794996690374,0.895495796383,0.8923505,0.825159699729,0.5
NB,0.8621491596,0.842448333333,0.7720482435,0.865774604,0.255909083,0.8344655,0.838658,0.820094961167,0.5
ONE,0.7088334125,0.721513065524,0.7387543135,0.6954943775,0.764784120167,0.724630415667,0.760688628,0.698089442667,0.5
PART,0.764218217333,0.625251401533,0.928296819331,0.770428199217,0.935039261933,0.711082394417,0.903938307133,0.773228662333,0.5
RC,0.870562628783,0.73901839,0.921479975,0.828943496421,0.91388969215,0.823411074733,0.907730842433,0.9224724724,0.5
RF,0.96334353125,0.926329333333,0.961589696,0.961480640533,0.952931115317,0.854975707667,0.956445116667,0.9706988868,0.5
RS,0.829903125917,0.703146574917,0.9449965619,0.84472296806,0.950652754455,0.830857670783,0.946135532767,0.945292889945,0.345
RT,0.718706928067,0.7328124505,0.8368578255,0.728185986333,0.805183169,0.719991011,0.80963355175,0.787619723429,0.5
REP,0.9315480633,0.889791083333,0.929980771667,0.921610424283,0.926348787,0.9319531555,0.905773916667,0.92293385755,0.0
SGD,0.837704509333,0.7821295,0.824366464833,0.832799182833,0.8149089528,0.839763637333,0.8495432,0.8149089528,0.5
SL,0.735179882667,0.748788812917,0.828682294,0.754393278667,0.859508284167,0.746499237167,0.821941934,0.887808425667,0.345
SVM,0.846183567767,0.788868,0.813771472083,0.8522512785,0.701337663333,0.8531025002,0.8673575,0.818783581917,0.5
STK,0.5,0.5,0.39,0.5,0.49,0.5,0.5,0.345,0.345
VOTE,0.5,0.345,0.5,0.5,0.49,0.345,0.5,0.345,0.5
VP,0.819940459,0.774677403,0.844069588,0.821681267,0.782914273733,0.782914273733,0.764241526,0.782914273733,0.5
ZERO,0.5,0.5,0.5,0.5,0.345,0.5,0.39,0.5,0.345
