0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8267531532,0.85490075,0.788962418333,0.822983430867,0.8161114724,0.822841355367,0.834688,0.791732163167,0.58
BN,0.787484295333,0.791089088033,0.76153931201,0.785232523976,0.381680522,0.794761713176,0.76168748481,0.762610246543,0.58
DS,0.677149922333,0.678936317733,0.669489054571,0.681935408238,0.5959972844,0.657986061,0.6446899595,0.648325380321,0.59
DT,0.7790655415,0.78732289025,0.778543462767,0.7837132996,0.774700105333,0.7829677525,0.772157768033,0.7758139597,0.6
HT,0.633739256,0.664173333333,0.6545827085,0.6344575896,0.6805758255,0.648288893333,0.62893925,0.634833168167,0.59
Ibk,0.6615541875,0.722232433333,0.693084244333,0.6632440055,0.64543177,0.6632440055,0.674339966667,0.651950124,0.59
J48,0.797527915383,0.810532333333,0.777171735067,0.79611920275,0.690235297286,0.800208526667,0.800313833333,0.78727352665,0.6
Jrip,0.759794160167,0.743202083333,0.762474385,0.776583202417,0.760437292833,0.776372942833,0.8214394,0.76209734415,0.59
LMT,0.806459526583,0.0,0.807979423333,0.817105627,0.7956806254,0.808434290667,0.815942268433,0.8144872215,0.6
Log,0.675077353083,0.701287,0.6964922471,0.671985090917,0.731951782183,0.680390328083,0.668791333333,0.72816737085,0.6
LB,0.806506088833,0.79059817125,0.80442895375,0.821455359833,0.793764069417,0.7877428505,0.796871585467,0.820736339333,0.595
MLP,0.6636580702,0.667366166667,0.653767576167,0.674522775667,0.6799451415,0.677885143,0.631177216667,0.696029766583,0.6
NB,0.6728218775,0.673345,0.685101084,0.6713446985,0.342598033,0.69948846925,0.66905785,0.684986282467,0.59
ONE,0.6862945175,0.679081446667,0.668992401,0.693084011667,0.659983696717,0.68660154,0.647483787083,0.707675776,0.595
PART,0.799372852583,0.787436547667,0.8019032463,0.80960173765,0.793503520667,0.80266551875,0.7723411585,0.806930830636,0.6
RC,0.834398197917,0.7926238458,0.839111850417,0.824929149133,0.817720913733,0.837103114,0.832812346333,0.826908531983,0.6
RF,0.8718984375,0.8296805,0.863668926883,0.859948244583,0.867699598,0.589675707722,0.884129666667,0.86515841325,0.59
RS,0.8514152393,0.8174251264,0.84508747525,0.867484529917,0.840226663067,0.842914505217,0.8766532482,0.849189820714,0.58
RT,0.733422647119,0.73192867125,0.7252052405,0.692636434,0.690534170183,0.695696873667,0.706474364667,0.703450258917,0.6
REP,0.785569350236,0.783999,0.73416678565,0.777616927167,0.750588462067,0.79909719531,0.774263166667,0.75429808535,0.0
SGD,0.619026829167,0.588215998864,0.62356884,0.6202906325,0.633362285533,0.619071471167,0.569648404762,0.633362285533,0.595
SL,0.711967054071,0.71072476,0.689059858071,0.703531370238,0.70645265425,0.711275624405,0.688440081071,0.71093348775,0.58
SVM,0.588155234607,0.597331142208,0.586393226967,0.573187646333,0.588629209,0.590088032876,0.6200885,0.586675552833,0.59
STK,0.595,0.595,0.6,0.59,0.58,0.595,0.6,0.58,0.58
VOTE,0.595,0.58,0.6,0.59,0.58,0.58,0.6,0.58,0.595
VP,0.585161545,0.611912952692,0.5728273326,0.579084600083,0.5757103252,0.5757103252,0.565416826314,0.5757103252,0.59
ZERO,0.6,0.6,0.6,0.6,0.58,0.595,0.6,0.59,0.58
