0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.877510804967,0.884649483333,0.859992489417,0.873189396133,0.876884187417,0.873775411967,0.907559566667,0.8628875815,0.5
BN,0.907235563042,0.883674479679,0.877305872952,0.8945429075,0.831366068167,0.901902204881,0.891216182833,0.887729461,0.5
DS,0.759549936,0.761332149,0.7830101695,0.776202409833,0.77238989,0.7716860274,0.774325249,0.77430296065,0.5
DT,0.895957945167,0.889574516393,0.837910806,0.898477106333,0.872711764,0.890366345233,0.850312660333,0.879144845667,0.5
HT,0.817764744267,0.794654333333,0.8167192047,0.822995617917,0.816150286,0.810494068017,0.782297916667,0.812150476667,0.5
Ibk,0.7484566745,0.8480235,0.73888331575,0.7455214145,0.713667433125,0.7455214145,0.7062,0.718942790125,0.5
J48,0.8757301241,0.851786,0.822026915667,0.8763366108,0.816688206667,0.890814578567,0.883556916667,0.883121742,0.5
Jrip,0.780854293,0.762082083333,0.756355953,0.784465693,0.744364371917,0.788283642,0.786810666667,0.770591825567,0.5
LMT,0.907356899333,0.0,0.880432537767,0.899736371483,0.885823000717,0.8932810096,0.876119128467,0.906625429467,0.5
Log,0.899525874033,0.877526616667,0.8861864536,0.906419839133,0.894897982867,0.908015866733,0.903950183333,0.8951919445,0.5
LB,0.884330149533,0.889906277,0.884312391725,0.882338313967,0.88174884305,0.8871596189,0.843481390333,0.899500157133,0.5
MLP,0.862424040333,0.843893,0.851799802429,0.851112528,0.86576711355,0.8543663895,0.80284,0.856355058933,0.5
NB,0.868524896833,0.8538375,0.87716784605,0.8686768935,0.863651357,0.879542130683,0.876271766667,0.882990566583,0.5
ONE,0.653062692,0.64161641165,0.661038490167,0.6665123624,0.636014759833,0.655474339,0.636773285167,0.660498413,0.5
PART,0.85883522125,0.895250066875,0.874753524167,0.866739689433,0.857657099233,0.885226309333,0.862328169667,0.874460051033,0.5
RC,0.8586913435,0.881414587167,0.87352460605,0.853455587667,0.863942953667,0.8517184326,0.86135078625,0.858731774267,0.5
RF,0.90544980125,0.8897365,0.900630558167,0.90122982015,0.890838002,0.766149275333,0.903715371429,0.883968835067,0.5
RS,0.885506048,0.87731704675,0.8922393755,0.892756603533,0.895678995833,0.9067307365,0.909095515433,0.8757935435,0.5
RT,0.771440696,0.834298056,0.760855348767,0.7729847275,0.733242333333,0.770382041667,0.7558449584,0.73352285875,0.5
REP,0.848937574967,0.855258995238,0.838082772143,0.84977760214,0.819090372933,0.8588677445,0.86670375,0.838481879571,0.0
SGD,0.776988169833,0.7510839,0.761351022667,0.7788720165,0.76995174,0.776988169833,0.779002,0.76995174,0.5
SL,0.9057079784,0.866062083067,0.894410422,0.894652141367,0.90067213595,0.9085504482,0.883842401133,0.898858691033,0.5
SVM,0.760370552333,0.73674785,0.762342576917,0.768251861405,0.7718912891,0.7623664045,0.786335,0.75942690415,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.609964229093,0.710820146,0.6558093004,0.637496120819,0.62902615245,0.62902615245,0.6401734502,0.62902615245,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
