0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.900124311429,0.935795657143,0.899417420783,0.899410662212,0.898883761983,0.899113333083,0.94709745,0.899547780417,0.5
BN,0.890209931694,0.879804528583,0.88465178319,0.890573860593,0.897767971081,0.887187849022,0.884046739857,0.890334833598,0.5
DS,0.741487624167,0.741118455933,0.73789151335,0.73560112815,0.738600172417,0.738852664533,0.7315174016,0.74408047945,0.5
DT,0.882389729283,0.8789453645,0.868429025767,0.882786699733,0.876785200533,0.885176069833,0.863002459861,0.87767482141,0.5
HT,0.735570633,0.757503016667,0.744714623883,0.741357077133,0.73966147325,0.73799238025,0.731754083333,0.735288639667,0.5
Ibk,0.730951422,0.835988445238,0.728580387,0.722064056,0.73709955595,0.722064056,0.737295416667,0.7373965447,0.5
J48,0.8441577302,0.8431515,0.813223895333,0.840702157817,0.842879445028,0.860648486833,0.857360075,0.844383766083,0.5
Jrip,0.850789253733,0.840453666667,0.843566061575,0.84490825101,0.839640472842,0.843990952,0.835255166667,0.856263366383,0.5
LMT,0.889038403833,0.0,0.889845595143,0.8891637248,0.8881840779,0.891352930667,0.8965349125,0.891811691633,0.5
Log,0.755464164117,0.748699616667,0.751833346329,0.75791958775,0.7452782285,0.75340945545,0.752849083333,0.74492761425,0.5
LB,0.915790963307,0.899292769702,0.915603454043,0.920009312974,0.892157080576,0.900511066076,0.915545679476,0.918068353607,0.5
MLP,0.741300296262,0.7921124,0.74073349225,0.736512809752,0.731462899333,0.751478472576,0.765141992857,0.738471453005,0.5
NB,0.74910267915,0.7541986,0.741129034833,0.75152047115,0.747675459583,0.7730095875,0.740492966667,0.758654279383,0.5
ONE,0.761741034017,0.75332183765,0.752103918655,0.756574694355,0.749960743667,0.755960831083,0.756172083612,0.7489408494,0.5
PART,0.863697541,0.87390776265,0.857849286133,0.871102178117,0.8620460281,0.8662952923,0.868690275467,0.866865038417,0.5
RC,0.924107088633,0.887628046944,0.932832648429,0.920947106238,0.908752503,0.9140888293,0.928964728333,0.912215707933,0.5
RF,0.955694484639,0.937373188095,0.948113449867,0.9492293476,0.940526698317,0.738648334,0.950051066667,0.949770166495,0.5
RS,0.9054511465,0.895740929631,0.9078972125,0.912083890679,0.890187283433,0.909690819933,0.894899722917,0.898485061317,0.5
RT,0.8009623687,0.815785752136,0.793662084483,0.804469062,0.806363183,0.796795525167,0.79300869249,0.79062860125,0.5
REP,0.8473187536,0.8435839,0.854122629233,0.849198533333,0.853972476433,0.851865985683,0.8531342,0.853172891833,0.0
SGD,0.71612678719,0.730653333333,0.7149999557,0.71964820039,0.7137156612,0.71678724319,0.700777,0.7137156612,0.5
SL,0.738973142958,0.747746238,0.745289832958,0.747484269467,0.753917223792,0.739961789225,0.746296825083,0.75341695425,0.5
SVM,0.7297333304,0.745952916667,0.713741541,0.721742745467,0.718898962333,0.727099485324,0.712676033333,0.71304997725,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.694002801267,0.723501140233,0.701094429067,0.695023245833,0.703297074933,0.703297074933,0.702911972933,0.703297074933,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
