0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.841174289667,0.812959,0.8578397635,0.837446564667,0.8453838148,0.832812611667,0.856893103968,0.827049401867,0.5
BN,0.818396938867,0.8026766315,0.717154292667,0.77514234675,0.310121932333,0.8144475865,0.696363373067,0.779424431233,0.5
DS,0.779724380286,0.786502611155,0.73841899375,0.739178253,0.7365218538,0.798381212086,0.726611717286,0.800094106,0.5
DT,0.7333526383,0.7897243012,0.713325673667,0.7671624195,0.727605571,0.722326645,0.7505160512,0.702307363,0.5
HT,0.8819234502,0.7019866,0.8431778805,0.876134962167,0.874270666,0.8820028726,0.823749414286,0.874664046,0.5
Ibk,0.7295708295,0.73663125,0.692038345333,0.7267101085,0.7674730042,0.7257905485,0.70265075,0.7647816022,0.5
J48,0.669908834167,0.655696,0.594873481,0.678093149,0.596708696833,0.615682524333,0.614792333333,0.605414355,0.5
Jrip,0.707962780333,0.666565,0.641875541,0.6903438878,0.608827535667,0.6990794305,0.667996666667,0.590705363,0.5
LMT,0.883106078417,0.0,0.8402537955,0.883308108867,0.858761319667,0.866441959033,0.825277636667,0.898328892417,0.5
Log,0.872544990917,0.810945666667,0.77889745,0.85933009875,0.8239069757,0.870203870417,0.848718333333,0.8181674422,0.5
LB,0.91113453165,0.810890042,0.847810676567,0.89250504175,0.8653349039,0.844351076583,0.856646098733,0.894032508,0.5
MLP,0.877121499617,0.816966666667,0.822194273556,0.878346603083,0.878895619481,0.874342667167,0.775337633333,0.847822769452,0.5
NB,0.905138647833,0.837767208333,0.918299168,0.897846622667,0.3442469884,0.922129949481,0.871700268687,0.909051487167,0.5
ONE,0.714749711498,0.693897271017,0.632716296157,0.660175055578,0.688587410262,0.717025309714,0.619372892346,0.695840438448,0.5
PART,0.721430477883,0.6787338906,0.712064338,0.706648257667,0.6755476868,0.710071164133,0.71190121,0.684896769833,0.5
RC,0.907049734514,0.8019767354,0.853525769417,0.89263584481,0.846271720083,0.8621754495,0.864023307567,0.811357933417,0.5
RF,0.838557158933,0.785995416667,0.86875366275,0.844191902333,0.8798108176,0.6064669326,0.839424,0.8813359084,0.5
RS,0.854273084833,0.869900113176,0.800666952,0.7957301716,0.807629823733,0.839585455262,0.825416293167,0.77691526465,0.5
RT,0.705595539167,0.6363330152,0.6563463294,0.7318124045,0.6383858575,0.710056675333,0.670598692033,0.6722203885,0.5
REP,0.7036780395,0.6937095,0.682488333917,0.714631124033,0.644421857548,0.690040379,0.694147083333,0.67369705875,0.0
SGD,0.6968268094,0.74642782619,0.7056752974,0.7148952634,0.773736392333,0.6973814644,0.685653266667,0.773736392333,0.5
SL,0.908500109083,0.891774063833,0.83183402355,0.894384889967,0.88539694695,0.908419045733,0.8452567498,0.884617055429,0.5
SVM,0.67095385925,0.709374637179,0.692483229167,0.666346420467,0.695705152167,0.677385035383,0.696948172619,0.697159867,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.681229052432,0.676068884213,0.624470485396,0.677271886832,0.679175340755,0.679175340755,0.661000858073,0.679175340755,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
