0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.422004954833,0.611534128571,0.4263443855,0.422090493333,0.4322129355,0.420163198833,0.633896333333,0.4307675659,0.5
BN,0.428380214333,0.447212297,0.427328559333,0.427773644333,0.173411264,0.431964493333,0.424346466333,0.420125470333,0.5
DS,0.473768843886,0.478268299433,0.472611273219,0.468447407719,0.479467629167,0.468618210302,0.479954227886,0.469498975302,0.5
DT,0.457218621,0.491347617,0.468554091333,0.456535931,0.449974724333,0.465540728,0.469774184333,0.457430937,0.5
HT,0.491612989667,0.601288166667,0.495495644667,0.492891384667,0.500553451667,0.495151861667,0.603763142857,0.493019779667,0.5
Ibk,0.271097389,0.584675133333,0.2814226695,0.271376667,0.2934419615,0.271376667,0.765636466667,0.2938674775,0.5
J48,0.48952978375,0.60846165,0.497715252,0.488780566909,0.501489113,0.492168569923,0.797485333333,0.497444696909,0.5
Jrip,0.492383616333,0.633516,0.496016161,0.484616899405,0.493320562667,0.492268201,0.7784695,0.48481296325,0.5
LMT,0.518501828,0.0,0.516653194,0.5035242,0.545562942,0.5102129,0.506613784,0.505556253,0.5
Log,0.420356955,0.5997997,0.4225817015,0.420215586,0.422660676667,0.420356955,0.612901116667,0.423717890667,0.5
LB,0.41907961,0.442393689,0.4279122025,0.4267593915,0.4011606715,0.4012554325,0.4193825935,0.4294225725,0.5
MLP,0.500891145,0.649509,0.490115267,0.487827413,0.496185690333,0.496741,0.685778,0.491343854,0.5
NB,0.419499172333,0.615479,0.418643741833,0.419499172333,0.17504112125,0.415929031,0.619099471429,0.406570767,0.5
ONE,0.480163381,0.469623774,0.478455097,0.4813512412,0.4779349025,0.4769282815,0.4853400172,0.476515107,0.5
PART,0.394956174909,0.477303988,0.389807002832,0.390400360832,0.3784521118,0.399638013,0.3976870454,0.394372717832,0.5
RC,0.284816642,0.444903455,0.288647861,0.276278418333,0.26991022861,0.283191382,0.275924038,0.2906180795,0.5
RF,0.25141003375,0.597673,0.264178561533,0.26231260125,0.249631248,0.472174426,0.78099047619,0.260803694533,0.5
RS,0.464375801,0.470419443,0.484196855,0.429685769,0.453567907,0.457689839,0.45423547,0.49912839,0.5
RT,0.2750984592,0.446553229,0.2833670757,0.2690786892,0.298587135,0.28144721154,0.294136501,0.3003334799,0.5
REP,0.504227993333,0.623129,0.51779208775,0.51409742415,0.502429567333,0.50744869725,0.807393,0.506187309267,0.0
SGD,0.465712491333,0.630182919231,0.470300199467,0.466194450667,0.4725765794,0.465712491333,0.639408,0.4725765794,0.5
SL,0.48319537,0.470131187,0.488214583167,0.481758916667,0.483684315,0.482879307667,0.487779624167,0.484067734667,0.5
SVM,0.498674215467,0.646890207783,0.490981808667,0.477864909,0.50442464515,0.468330864,0.637349,0.490668323,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.485416372,0.494610627167,0.4775303985,0.480469017,0.488074068333,0.488074068333,0.480208211333,0.488074068333,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
