0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.773525502867,0.806524033333,0.804064694486,0.767941832667,0.795092960369,0.770475074952,0.79033475,0.806497002833,0.5
BN,0.81456080245,0.792464267233,0.815723027867,0.8150128381,0.553658443067,0.816867426,0.817480035367,0.827197777267,0.5
DS,0.683766765667,0.692621199,0.691312999,0.68398769425,0.619015188,0.692942136817,0.6884245795,0.689241696988,0.5
DT,0.778921862667,0.800000034,0.808536306033,0.7988630599,0.796062398667,0.80435593675,0.810186421,0.808563754264,0.5
HT,0.720362438667,0.709088266667,0.721873729833,0.721435410467,0.74267582275,0.706917722833,0.751471366667,0.721643610833,0.5
Ibk,0.64454138575,0.7194705,0.629261373,0.64809077575,0.6196301985,0.64809077575,0.624723333333,0.6193257945,0.5
J48,0.7363924144,0.734482,0.732841615267,0.723569256833,0.6861068293,0.739686882167,0.691031833333,0.728206851833,0.5
Jrip,0.706917926333,0.7251665,0.687529596,0.693437028167,0.704913540333,0.6942628395,0.715377833333,0.718104197,0.5
LMT,0.78683772625,0.0,0.796099167667,0.782562449667,0.795057642167,0.780361195667,0.796513778333,0.779137012333,0.5
Log,0.770306703,0.7296782,0.7645304428,0.7718206285,0.772678214,0.766842708,0.742860888889,0.775394691,0.5
LB,0.8133500905,0.822231887167,0.838359127167,0.816397559667,0.826765398767,0.818658304167,0.836651979167,0.816839251,0.5
MLP,0.72809778525,0.708213333333,0.73492687875,0.726777502,0.7489363405,0.729114871667,0.689118,0.748784437833,0.5
NB,0.754226157283,0.735383,0.774631211917,0.759613416117,0.474680199,0.759520376595,0.751645,0.772340680267,0.5
ONE,0.653390459667,0.6315013104,0.657614311333,0.62992828155,0.631049103,0.623768736,0.6462877955,0.632434115833,0.5
PART,0.722300955619,0.740986702167,0.7333747685,0.73203029525,0.741186869667,0.738960288,0.734812500214,0.738067064667,0.5
RC,0.7549320115,0.71425826325,0.7598304547,0.752401674975,0.777179979133,0.765389888667,0.772959396,0.7768375965,0.5
RF,0.800557735529,0.744845,0.7896644326,0.782398519,0.808880985,0.64814511675,0.7830035,0.80513961225,0.5
RS,0.748034254067,0.78308218255,0.793851337333,0.780421671,0.811465886383,0.7631153195,0.778846300833,0.801620634333,0.5
RT,0.64257200545,0.664412938,0.6518859371,0.6552676361,0.646109736567,0.652965789083,0.673830079333,0.6661722286,0.5
REP,0.729143566667,0.7228155,0.755249244517,0.735403230667,0.764280298667,0.7380896215,0.728955666667,0.751303117333,0.0
SGD,0.668235817933,0.6664545,0.675125782333,0.663626554933,0.677699267,0.668235817933,0.663036,0.677699267,0.5
SL,0.787428861583,0.752658938333,0.766249823,0.765452350833,0.75715468825,0.784496119333,0.762309628,0.764499474083,0.5
SVM,0.6673749175,0.648496333333,0.671442254333,0.671495031,0.6567449544,0.663339109,0.66165125,0.6654597868,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.645068345567,0.628474441,0.649694522721,0.651559261167,0.656353626233,0.656353626233,0.651646961933,0.656353626233,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
