0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.835110380667,0.816786816667,0.747499263,0.8345351892,0.7596251832,0.848871052,0.866457383333,0.78274280775,0.395
BN,0.69515332535,0.7003056339,0.732509367367,0.697633297548,0.392126039,0.746276259683,0.734836445033,0.771280393533,0.395
DS,0.604899853333,0.6369182014,0.621178261583,0.598127150983,0.377020097,0.613774054167,0.602654655833,0.6123431575,0.405
DT,0.774237859333,0.757835847,0.764549618167,0.765406748633,0.790972069833,0.782518583583,0.787209062,0.790495933833,0.415
HT,0.625211464483,0.683025,0.6352930725,0.63847139815,0.67400205275,0.621051357917,0.673719666667,0.642946527233,0.405
Ibk,0.672594717333,0.778284428571,0.650381013,0.675178141333,0.61158140275,0.675178141333,0.638997666667,0.60606797375,0.405
J48,0.796202554,0.80144575,0.791625948667,0.7955519961,0.576728445333,0.821752622,0.804713642857,0.76611233331,0.415
Jrip,0.7991722145,0.820260083333,0.791485953167,0.789483522667,0.782912395683,0.793513615,0.816953633333,0.783579501,0.405
LMT,0.76274538745,0.0,0.773094554,0.8014390994,0.7447039075,0.726826881567,0.752020948,0.744495287833,0.415
Log,0.712017047933,0.712305083333,0.674513657333,0.71150748,0.68468558425,0.708603213333,0.715308166667,0.69344095625,0.415
LB,0.842560167833,0.817950970667,0.781403772083,0.739398672083,0.746628021333,0.777135354,0.758759774583,0.70837213375,0.48
MLP,0.709411738,0.708724966667,0.681906956133,0.6980250668,0.675775493833,0.714187697417,0.667288216667,0.6607370665,0.415
NB,0.7133582508,0.70292625,0.6979422018,0.7098388726,0.3799150515,0.767743396267,0.697363333333,0.6938029233,0.405
ONE,0.705718177,0.67247629025,0.660305584,0.674967914,0.675742511,0.669881360333,0.668947674,0.6597597075,0.48
PART,0.761334937833,0.713192752,0.754237489,0.744373405333,0.754013602833,0.7130567592,0.750305561202,0.7529207368,0.415
RC,0.754737792,0.768539640333,0.6909489815,0.734928716,0.727443646,0.688652186036,0.7216961856,0.715940977,0.415
RF,0.88264650275,0.837196,0.720775487,0.859976393167,0.729742918,0.627139694824,0.836409916667,0.713664066033,0.405
RS,0.838984576667,0.7399904244,0.734928434,0.725188191367,0.760291282433,0.7083087065,0.725525042367,0.729727228533,0.395
RT,0.6394267735,0.742896483967,0.619112985,0.667507517083,0.654075934,0.600803016,0.674768948,0.657518414667,0.415
REP,0.78198172645,0.81519575,0.735488277764,0.79258974,0.7346232985,0.80207875475,0.793245,0.759600983167,0.0
SGD,0.622769753083,0.626280700866,0.602064814333,0.621160183083,0.60812565745,0.622769753083,0.625855416667,0.60812565745,0.47
SL,0.6838294425,0.691628359,0.658943503381,0.6823236097,0.656023697833,0.6817353185,0.674015378381,0.6460233965,0.395
SVM,0.634948818822,0.618851033333,0.614685906,0.6248215123,0.617850008825,0.606053680133,0.6271567,0.598402554917,0.405
STK,0.47,0.47,0.395,0.405,0.395,0.47,0.415,0.395,0.395
VOTE,0.47,0.395,0.415,0.405,0.395,0.395,0.415,0.395,0.48
VP,0.655941553333,0.608194600733,0.65928292775,0.649576503083,0.6378589408,0.6378589408,0.6414409344,0.6378589408,0.405
ZERO,0.415,0.415,0.415,0.415,0.395,0.47,0.395,0.405,0.395
