0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.85115449955,0.845511964286,0.86220923244,0.85187951645,0.860360446133,0.84880022025,0.8655195,0.861391066857,0.5
BN,0.872436661686,0.846486358833,0.862153617233,0.870985800336,0.860150349488,0.868717290095,0.872196194333,0.868890614633,0.5
DS,0.703061270833,0.7010937774,0.7057855476,0.702966774267,0.653806857567,0.711751996417,0.707514554583,0.70803912025,0.5
DT,0.799774736517,0.802815522,0.797016628881,0.8008091249,0.798890412214,0.8049068017,0.798742628,0.792334496381,0.5
HT,0.873845846283,0.860928933333,0.88292382215,0.869943815167,0.8652466555,0.8705175955,0.872393666667,0.884707533283,0.5
Ibk,0.69059854375,0.751544333333,0.713929846,0.693795977,0.712143140533,0.693795977,0.716768964286,0.7097922032,0.5
J48,0.765392756267,0.789987166667,0.764635868238,0.761389822417,0.763488295667,0.7722629287,0.783885,0.767625389667,0.5
Jrip,0.77763918025,0.769794316667,0.772814491667,0.757853093333,0.7828225144,0.78101252,0.792471966667,0.761351311333,0.5
LMT,0.879631677833,0.0,0.86709640519,0.876628732446,0.877956492133,0.879417956125,0.869285075083,0.867088433083,0.5
Log,0.871135676333,0.86264622619,0.856551643867,0.877574802067,0.872256321,0.871243325333,0.8750915,0.865737109167,0.5
LB,0.869465473667,0.856549274833,0.873884974143,0.863314035133,0.8739133844,0.871459551933,0.871927124576,0.860766488333,0.5
MLP,0.869613925667,0.828364266667,0.8583281252,0.87405519961,0.860092331667,0.867125330667,0.82821,0.871652785767,0.5
NB,0.8887357985,0.862637,0.8970634276,0.888854468667,0.831103207833,0.8633563593,0.895760666667,0.8814387455,0.5
ONE,0.673482628667,0.669902400333,0.675438593533,0.674145459333,0.680813065333,0.661837824,0.670011526167,0.665998325667,0.5
PART,0.80258016675,0.8230221386,0.802879502917,0.801569867417,0.7910526895,0.8014467725,0.801478322567,0.79459713425,0.5
RC,0.846379762433,0.836454500667,0.836231427633,0.854609890017,0.829345015167,0.848791721167,0.833589939833,0.837331850383,0.5
RF,0.867312078917,0.830401666667,0.8691948145,0.850231416333,0.8638952855,0.810403601667,0.868035833333,0.863184065133,0.5
RS,0.8607379035,0.8548273708,0.8628688411,0.860649691333,0.862195558167,0.8666549065,0.867836232833,0.861042466933,0.5
RT,0.72046686025,0.775563445317,0.716445658,0.727138729917,0.718164589333,0.715044954983,0.727820508667,0.703006534,0.5
REP,0.776255687567,0.7820922,0.773714597833,0.792504448057,0.753712238,0.776639223773,0.756175,0.7688382842,0.0
SGD,0.8098215682,0.8079258,0.802781349467,0.810332176467,0.803690939567,0.8097450732,0.795758016667,0.803690939567,0.5
SL,0.88394248,0.8626858646,0.8778275068,0.890824628833,0.8752465116,0.88707829525,0.874282475467,0.874146692767,0.5
SVM,0.793488946917,0.8113565,0.794583011071,0.7965236735,0.800854150005,0.803828318671,0.791944583333,0.8047562175,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.652902169167,0.637588994337,0.6527314528,0.65225661245,0.653318440571,0.653318440571,0.664945986636,0.653318440571,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
