0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.974275704693,0.978636679762,0.979724686797,0.97136701736,0.974596661408,0.967596923755,0.982087455159,0.978035482993,0.5
BN,0.975527669316,0.975964102442,0.973767249767,0.972039699958,0.512927506167,0.977305985673,0.974012821659,0.967719502488,0.5
DS,0.909039384703,0.903812345805,0.893533601593,0.901342923293,0.903336719111,0.904449895157,0.908709590908,0.900513576157,0.5
DT,0.971098451835,0.98167026654,0.981114458437,0.975947622939,0.972137633582,0.97531549284,0.970162122254,0.976545450479,0.5
HT,0.919069150367,0.966173878968,0.920865441571,0.919364221,0.908220029143,0.91416057115,0.932191538889,0.90754640826,0.5
Ibk,0.94306038975,0.941670742063,0.952619227183,0.951015749835,0.9379515363,0.953381911918,0.972757579924,0.937400205583,0.5
J48,0.975835487193,0.982931226984,0.954629910039,0.970450317614,0.955349017084,0.97193453631,0.983350869048,0.961549470042,0.5
Jrip,0.972017743875,0.98019818254,0.96912145522,0.961283167524,0.963167600175,0.979723648139,0.980767271318,0.954140813653,0.5
LMT,0.991568172815,0.0,0.992146948257,0.99079450089,0.992489072698,0.995227900372,0.99142443966,0.989624176594,0.5
Log,0.964823838697,0.961759007049,0.967278931744,0.967041925236,0.971642177283,0.968219789383,0.965958774603,0.969489381338,0.5
LB,0.9819754241,0.966693688106,0.976692001969,0.975295725211,0.973168516861,0.972706511175,0.978155973168,0.972109747763,0.5
MLP,0.940005240696,0.964057061951,0.944801701013,0.95024354698,0.956081383469,0.946940523692,0.927879571158,0.946718618451,0.5
NB,0.959827120633,0.960474666667,0.95505786025,0.9576807281,0.530698467667,0.937191024908,0.946210216667,0.94618623655,0.5
ONE,0.887138929783,0.847989083782,0.878620367768,0.877585145671,0.861872653654,0.88062298575,0.887974284426,0.891724739249,0.5
PART,0.977689179512,0.982949366863,0.977274275095,0.976059741238,0.977340905248,0.97559220284,0.974432293343,0.977121189145,0.5
RC,0.990275149673,0.972411486065,0.982015122379,0.983999566049,0.986359725286,0.983942617145,0.980301102801,0.984649397833,0.5
RF,0.991641064119,0.989353036536,0.993346345007,0.992707948062,0.993730927719,0.89782875105,0.990750513407,0.986092397613,0.5
RS,0.980209714902,0.979492885351,0.988201686927,0.98588164495,0.979742262382,0.985380226914,0.985195475286,0.989443690021,0.5
RT,0.942069965223,0.96637280393,0.9525777672,0.938510470209,0.948092268111,0.953554797033,0.948479858833,0.950633818433,0.5
REP,0.985385325612,0.987781704762,0.987628496369,0.9715621701,0.982702513788,0.983735264182,0.984718433333,0.983325763062,0.0
SGD,0.928255176555,0.93164085,0.934120748583,0.929483855252,0.950698982412,0.928716817855,0.933384412179,0.950698982412,0.5
SL,0.977361880474,0.94971556064,0.971433791572,0.973086547767,0.968757592103,0.97675769583,0.973768125687,0.968430996515,0.5
SVM,0.918266114917,0.911865333333,0.921871190248,0.913008297833,0.9214025715,0.9177564655,0.927518879365,0.921468589414,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.822227617376,0.723339578268,0.779990607048,0.81529089971,0.817280998167,0.817280998167,0.753301593579,0.817280998167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
