0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.877416859983,0.92395075873,0.880652691767,0.878130704533,0.876101929229,0.875703055833,0.926981992857,0.885352023333,0.5
BN,0.86395788029,0.8669614854,0.861103026767,0.86685298029,0.827356077133,0.865905341567,0.867201906367,0.866896594033,0.5
DS,0.708547718317,0.700476654817,0.70711781735,0.707935761417,0.69087970675,0.700087762433,0.70173734135,0.6935325866,0.5
DT,0.856253956333,0.834269533,0.85412185391,0.8544446515,0.8449042938,0.845614929917,0.842636954867,0.842468086861,0.5
HT,0.647017429267,0.7070505,0.64995480625,0.650029914433,0.653080077,0.639775551067,0.661403714286,0.653943233106,0.5
Ibk,0.65178491229,0.8346255,0.663506594,0.649650658433,0.659226225,0.649650658433,0.656063666667,0.665482645,0.5
J48,0.819986297417,0.829608466667,0.804848897652,0.804057280667,0.824284655283,0.816429383517,0.822246233333,0.810072999,0.5
Jrip,0.815029025167,0.797249083333,0.8068745916,0.798522886667,0.8091386103,0.793268764467,0.805164166667,0.811466159717,0.5
LMT,0.856104543167,0.0,0.860415106,0.850199818167,0.8578598198,0.853449325833,0.861722383357,0.844115286167,0.5
Log,0.691684195,0.70026025,0.675056696333,0.671610776267,0.680284725417,0.685896370333,0.647632333333,0.685765205917,0.5
LB,0.892637900233,0.889907386633,0.890624196295,0.888050418833,0.89600422875,0.899188700833,0.893258146833,0.8905203757,0.5
MLP,0.657838861048,0.693443033333,0.6449046705,0.657189678033,0.658535710533,0.659684080658,0.605383566667,0.650749067667,0.5
NB,0.665726668333,0.720396041667,0.67131268325,0.665775323833,0.65553263475,0.6891364268,0.665614940476,0.6652168409,0.5
ONE,0.756540348617,0.7548890902,0.751809732033,0.754636764783,0.756650478717,0.7646417734,0.746971820881,0.75637526705,0.5
PART,0.79870951495,0.8356801803,0.799837006967,0.796966789805,0.806542304393,0.800371101267,0.804035139333,0.813740506107,0.5
RC,0.839966142267,0.864747889167,0.868908064417,0.8560099985,0.871014501833,0.867186441733,0.871776708767,0.856045358583,0.5
RF,0.9105414251,0.906366169048,0.890757421267,0.911911747067,0.885939564067,0.61234115555,0.897455111905,0.887985178422,0.5
RS,0.875361725383,0.880587750183,0.880618658567,0.897756494383,0.890079570208,0.896504227,0.874991044833,0.879598889833,0.5
RT,0.736443191767,0.809123970067,0.7385353965,0.7442307231,0.7108738265,0.737074649317,0.73789947205,0.729657404667,0.5
REP,0.810072456417,0.8333478,0.824562743233,0.8100702385,0.81107859,0.8130016414,0.839696666667,0.80728875705,0.0
SGD,0.616437814533,0.652735183333,0.619293614333,0.616353966533,0.6197959552,0.616437814533,0.580839633333,0.6197959552,0.5
SL,0.693114466742,0.698248587267,0.674207226206,0.679560216367,0.674917855131,0.694930733258,0.671558081206,0.678401467731,0.5
SVM,0.61498689215,0.643975349206,0.607152286917,0.599972737067,0.599006336833,0.605836682258,0.632567883333,0.606675336721,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.608474514167,0.689248161867,0.609863789,0.601662472333,0.618786098833,0.618786098833,0.621557803833,0.618786098833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
