0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.865551055083,0.91149002381,0.865381900652,0.87064355415,0.8635843141,0.866614863417,0.923875642857,0.87015240075,0.5
BN,0.87644986075,0.8521587211,0.853976049333,0.863758841917,0.8218936254,0.876272762583,0.865212003567,0.850230804652,0.5
DS,0.645030735333,0.693508921667,0.66844256075,0.675153473333,0.67057768775,0.6689305727,0.648126086033,0.669327474533,0.5
DT,0.879597068,0.8664628459,0.848725967167,0.8764404591,0.853764629567,0.87322458025,0.87598734561,0.86695019925,0.5
HT,0.733830587,0.712717383333,0.73816381235,0.7334276435,0.7337111001,0.721093838833,0.719393666667,0.7352518291,0.5
Ibk,0.6163030419,0.853250416667,0.596764753667,0.6153935109,0.5957744385,0.6153935109,0.576161466667,0.5911577365,0.5
J48,0.825109508367,0.856847297619,0.818781808202,0.820804865762,0.814823135417,0.824027912167,0.8311535,0.821511620167,0.5
Jrip,0.8428588911,0.8466925,0.834113914286,0.823461725167,0.836101937417,0.832422034333,0.84115875,0.819025236,0.5
LMT,0.897277272429,0.0,0.892878513571,0.890582498726,0.894378810226,0.89132907474,0.891554660125,0.896931335417,0.5
Log,0.696901628333,0.722901,0.696110255433,0.703260011167,0.708515982233,0.701217710133,0.7076022,0.710687847233,0.5
LB,0.8968905643,0.873219110167,0.8885286875,0.885202294483,0.897031875083,0.897360112,0.89535903175,0.8849640674,0.5
MLP,0.709837275167,0.7107442,0.6954227395,0.693521159,0.685136076417,0.713494134,0.672690266667,0.682972006733,0.5
NB,0.738152661467,0.7214824,0.715650389,0.743478514633,0.741258116667,0.732100917167,0.712336166667,0.72286702325,0.5
ONE,0.757293078583,0.7424233995,0.764857942717,0.75808833629,0.772498445917,0.762492967,0.752767871817,0.75789929825,0.5
PART,0.823081656233,0.857011657667,0.824211710983,0.827977417667,0.8253268444,0.819933345988,0.820556250033,0.821906474067,0.5
RC,0.862094022525,0.892393057,0.8722080315,0.8686780905,0.86996710125,0.862323203883,0.861193006,0.8691754985,0.5
RF,0.91605129385,0.92959475,0.9109966731,0.9189890966,0.907764527133,0.652269279786,0.919480333333,0.90996041335,0.5
RS,0.908018411833,0.88660857055,0.900856222424,0.900571028595,0.897598502933,0.900627926067,0.8946740194,0.901690086217,0.5
RT,0.678767937967,0.829975088486,0.67490673585,0.6674590775,0.687093086,0.65883541,0.69038220235,0.666816002833,0.5
REP,0.8450684077,0.856450380952,0.83749473325,0.847155637333,0.845692658333,0.844480696679,0.842665366667,0.836516228533,0.0
SGD,0.641409522,0.68058325,0.643093147033,0.64661163,0.63086059345,0.641409522,0.6590955,0.63086059345,0.5
SL,0.69671479275,0.713619494,0.7291168835,0.714615954917,0.717978832633,0.700090440333,0.7282101685,0.716849579633,0.5
SVM,0.653488881933,0.666459083333,0.646629014933,0.649730865267,0.644685409617,0.645310776167,0.674347333333,0.6433124675,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.638007996,0.698172203167,0.635747975,0.625767764,0.626331821167,0.626331821167,0.621184043,0.626331821167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
