0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8220080509,0.8215976,0.837913428083,0.823920274733,0.835874646667,0.82004562,0.843917816667,0.814985406083,0.5
BN,0.7895660025,0.744381288833,0.769280711533,0.767549553967,0.564371115,0.800325714,0.7724980402,0.7434115433,0.5
DS,0.674896472267,0.6979646954,0.637383488567,0.654443488067,0.562339294,0.7200777306,0.6457270725,0.724006612,0.5
DT,0.754138133714,0.725961094,0.7522482395,0.777241935833,0.763990387167,0.761812607714,0.743644911,0.766417730167,0.5
HT,0.914978158567,0.846813166667,0.904299445,0.9086453505,0.89810478925,0.922915893767,0.912784916667,0.926643290417,0.5
Ibk,0.6611077169,0.750717166667,0.703401089833,0.6576354664,0.722663526833,0.6576354664,0.66103257619,0.722010298833,0.5
J48,0.765523773,0.795475,0.755833609,0.755840502,0.6617333877,0.792442196,0.792648166667,0.7713023928,0.5
Jrip,0.764367072,0.758727,0.781321153,0.761700325,0.774298138833,0.7336830745,0.794526,0.7585475825,0.5
LMT,0.862318436619,0.0,0.86226813125,0.8650133254,0.8629791878,0.870035915729,0.869496688657,0.864132878305,0.5
Log,0.76473940775,0.770622583333,0.7864167298,0.7679950658,0.764544040067,0.76442856725,0.7588045,0.783900962233,0.5
LB,0.852129791333,0.830758599,0.833607482667,0.843255671,0.816061375333,0.805867510333,0.820475024333,0.85656526725,0.5
MLP,0.774915521512,0.746553,0.763159441333,0.781236950167,0.788091709867,0.795826278667,0.760210433333,0.773455749583,0.5
NB,0.890095381333,0.825572416667,0.902806965317,0.90006574435,0.6601682518,0.907664399624,0.881785833333,0.8706991797,0.5
ONE,0.763727967,0.73544219285,0.728284492233,0.709881697,0.722523159333,0.756567983833,0.7000091298,0.750969735333,0.5
PART,0.785187073314,0.79443132,0.782590429667,0.790805386067,0.763064071481,0.7897636022,0.7731094085,0.778402720167,0.5
RC,0.821387916667,0.786758355,0.815692536,0.813562608,0.81452402441,0.8184872252,0.823596485533,0.811463541,0.5
RF,0.893561118417,0.8035745,0.867067051333,0.891948596333,0.895585979617,0.752074869533,0.856583166667,0.885430533583,0.5
RS,0.841139555167,0.801251203667,0.825622409833,0.858986423233,0.845233571433,0.862334844667,0.840670903,0.815478739683,0.5
RT,0.696106020667,0.7801288995,0.675347964,0.714620409119,0.688636015,0.6999482715,0.661087579,0.715775578,0.5
REP,0.794554131111,0.789523066667,0.7972995375,0.784218477214,0.788843245,0.782389221342,0.762456133333,0.7913568065,0.0
SGD,0.740440478,0.79932,0.7219266724,0.741344648,0.7812395754,0.740440478,0.717223666667,0.7812395754,0.5
SL,0.861568731,0.820542433,0.841840870167,0.862987699333,0.815359792333,0.867288037333,0.826609571917,0.836502916867,0.5
SVM,0.738696083033,0.7846872,0.741005448083,0.7550673753,0.785550011819,0.757102064133,0.776152,0.765824431,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.814637238833,0.82181783335,0.7692441338,0.823713955,0.772588821,0.772588821,0.789143325917,0.772588821,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
