0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.893022410933,0.896233416667,0.888022833,0.8928875485,0.8932524187,0.892419440933,0.916133166667,0.896546168,0.5
BN,0.877506694686,0.883005328667,0.86929617915,0.880717487257,0.466601823857,0.878147178786,0.869026746067,0.877763709867,0.5
DS,0.767937198,0.767063313667,0.8006845303,0.793260755133,0.637865944,0.7995768895,0.7612753622,0.78764249915,0.495
DT,0.8713810882,0.860447114833,0.8552182098,0.86394463845,0.876059938833,0.858485855,0.870108160607,0.87431388635,0.495
HT,0.837359004167,0.818376,0.837250109617,0.8383914808,0.810687885167,0.83896521725,0.8352562,0.84176020335,0.495
Ibk,0.685682558,0.83821125,0.734852261867,0.685820352,0.734488224667,0.685820352,0.720892666667,0.734759704167,0.495
J48,0.826397178,0.853693883333,0.828966839417,0.83566436675,0.759815129333,0.830003771333,0.830121916667,0.831719905333,0.495
Jrip,0.839446329664,0.846418,0.8412651304,0.8478751345,0.835273310833,0.84852713275,0.831436333333,0.844359243667,0.495
LMT,0.897822915167,0.0,0.887716378167,0.895840604933,0.906037711667,0.8940181795,0.892244581417,0.873314422267,0.495
Log,0.794176517917,0.811236,0.807101182417,0.780832626083,0.792567917667,0.794326506417,0.8149365,0.789495251667,0.495
LB,0.9027641459,0.87274583475,0.8997513203,0.902243819,0.8878090154,0.888096693367,0.896746117071,0.903355637867,0.5
MLP,0.82439466675,0.83671875,0.827516768,0.8250643468,0.83817346625,0.843069120833,0.8116245,0.816420639,0.495
NB,0.788967685,0.820871083333,0.787792292,0.786428411,0.497712177667,0.852570508867,0.81319425,0.808655294933,0.495
ONE,0.797469195483,0.78611383625,0.77099094595,0.7931716172,0.77016638375,0.7843939492,0.764039410667,0.791031581033,0.5
PART,0.83783422205,0.865218871333,0.846675923333,0.846230220833,0.83523149291,0.84708746155,0.837424567367,0.843657328667,0.495
RC,0.860658676667,0.882429189452,0.8563829355,0.850613153,0.858155334167,0.850859812167,0.842545224633,0.868511834933,0.495
RF,0.895695498333,0.916517566667,0.875713378467,0.906913137748,0.895267172883,0.832499189433,0.906612166667,0.875947455583,0.495
RS,0.89232444305,0.879951945567,0.86458140225,0.8977598895,0.8928941595,0.89282686325,0.884969459905,0.882991930783,0.5
RT,0.747033599167,0.7991508395,0.7323810816,0.736536395133,0.748431379,0.742321211524,0.7207872051,0.758058100533,0.495
REP,0.817463751812,0.861767166667,0.842515470617,0.8447927545,0.8546338486,0.8339474712,0.840501,0.84958217845,0.0
SGD,0.7994938938,0.79636025,0.768429774333,0.7927005385,0.775034774833,0.7975507118,0.791010666667,0.775034774833,0.5
SL,0.7871110575,0.742913406833,0.815016976167,0.827108330417,0.808125160054,0.7838630398,0.815379588267,0.790657128667,0.5
SVM,0.81633687676,0.80056647619,0.791332488076,0.8137707294,0.799505377536,0.816516899917,0.778749208333,0.782710143464,0.495
STK,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.5
VP,0.704244237667,0.666841282601,0.711682784286,0.697009278769,0.65339026975,0.65339026975,0.673988579917,0.65339026975,0.495
ZERO,0.495,0.495,0.5,0.495,0.5,0.5,0.5,0.495,0.5
