0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8789286555,0.939281666667,0.8806842365,0.879049427819,0.892019162686,0.880616676483,0.9477105,0.8839453826,0.5
BN,0.878747713417,0.865279392733,0.875181212783,0.883493480833,0.857494143226,0.882099341262,0.873502276617,0.889201607905,0.5
DS,0.6861343165,0.6817581785,0.674100593233,0.668254470133,0.665951720433,0.6960091115,0.6846392014,0.694250400167,0.5
DT,0.8442495698,0.869157942067,0.855326944405,0.857549165433,0.873583366,0.849870798886,0.851446909,0.87353656925,0.5
HT,0.669601883333,0.716305333333,0.687359087833,0.666339546333,0.700201982667,0.668070832,0.678689833333,0.683050796383,0.5
Ibk,0.6845444925,0.835934297619,0.667088754667,0.68502445519,0.652231235,0.68502445519,0.660234,0.657881322,0.5
J48,0.815764816967,0.857838766667,0.814420814283,0.82491383975,0.782487906417,0.828210447786,0.830418333333,0.81930051805,0.5
Jrip,0.8294918795,0.851533,0.839041042838,0.85068261775,0.829419676767,0.829167033283,0.850480566667,0.841486084167,0.5
LMT,0.884618229467,0.0,0.87301302385,0.875091664833,0.8838516293,0.877684312833,0.883218893,0.878256780167,0.5
Log,0.735787011688,0.71273725,0.72759218969,0.731192880917,0.737946182543,0.732454600488,0.725624495238,0.740602721,0.5
LB,0.899006240667,0.901328611133,0.911057974267,0.903269324133,0.911279057533,0.91480005679,0.90528711499,0.903530363133,0.5
MLP,0.715440769467,0.71517795,0.706008692083,0.708659858933,0.715401916667,0.716921260317,0.663397566667,0.702670769033,0.5
NB,0.7305921546,0.721523583333,0.727686973867,0.7302584406,0.7046119538,0.69412516365,0.708696057143,0.715220426833,0.5
ONE,0.679792912,0.704657668083,0.675904371,0.690607525067,0.693393075667,0.691634901833,0.6754734275,0.6852573405,0.5
PART,0.821679057883,0.8637307554,0.845342859333,0.8338268208,0.82268625875,0.823667188667,0.836794208,0.8379955739,0.5
RC,0.855062857583,0.900247587483,0.881773937617,0.8497164765,0.877283125643,0.876552427667,0.884972821333,0.876789915333,0.5
RF,0.915692235283,0.935998757143,0.9203354744,0.913947802983,0.918282730167,0.652147584048,0.91181225,0.9188406385,0.5
RS,0.909575573028,0.907264072667,0.898311833988,0.902016084417,0.895289443267,0.906527679267,0.910434586417,0.901228604833,0.5
RT,0.7379967048,0.84140649125,0.741117172667,0.720737772,0.7287098955,0.719264731667,0.7291159873,0.726450245233,0.5
REP,0.820878487,0.80522925,0.827713641738,0.81637212575,0.82965359515,0.823627904367,0.839222166667,0.842073975333,0.0
SGD,0.657177143833,0.644719741667,0.6532809898,0.654546454833,0.656430841467,0.657177143833,0.64059105,0.656430841467,0.5
SL,0.708686902683,0.701597533905,0.71577865,0.716559219667,0.711383205833,0.70957804385,0.715178449,0.708590842,0.5
SVM,0.634419951231,0.642301316667,0.633833540474,0.62677617725,0.631177075375,0.623878855866,0.641951033333,0.636070914117,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.633347245667,0.664085555783,0.6428073042,0.631607445667,0.64827150125,0.64827150125,0.65463395525,0.64827150125,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
