0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.618588765,0.728144066667,0.72536534125,0.62392661575,0.78600004725,0.620663987,0.71845,0.774348427333,0.5
BN,0.7580186296,0.718542179,0.76519007135,0.7588886066,0.595189820333,0.77104482,0.75019763375,0.805836357095,0.5
DS,0.67356589325,0.676207791417,0.6846083965,0.6916538895,0.541584721,0.662911120833,0.670999037667,0.690794957167,0.5
DT,0.694235889083,0.714936706,0.718075968083,0.698640217583,0.788899106667,0.6998359046,0.698887766,0.760709955833,0.5
HT,0.744178707317,0.816403833333,0.7628197939,0.741485048317,0.796913723233,0.749335686583,0.792918181818,0.771960155567,0.5
Ibk,0.5853102962,0.704837233333,0.724659729,0.5898213572,0.6849947252,0.5898213572,0.712145125,0.6893087062,0.5
J48,0.58569492,0.685006816667,0.66998318875,0.586245098,0.620169342333,0.596897197917,0.663365083333,0.674830589,0.5
Jrip,0.636686983,0.6956095,0.678770213667,0.607840208033,0.711556609,0.6158619335,0.684185,0.675483393667,0.5
LMT,0.7335185035,0.0,0.7273333716,0.742815968,0.764245195667,0.7468261485,0.7433401622,0.7412559265,0.5
Log,0.666278160667,0.772721,0.756261548667,0.660429214667,0.801849847167,0.665304997667,0.7522318,0.797291033167,0.5
LB,0.707357876667,0.7426053515,0.695258930667,0.714796833667,0.741670363167,0.745398145167,0.695660403667,0.718831741667,0.5
MLP,0.651768917583,0.739186,0.749936518,0.6511176823,0.737658189389,0.654056517,0.7270035,0.762657618,0.5
NB,0.60162738575,0.750318,0.771464385222,0.60253496375,0.509186864667,0.752688658167,0.762168666667,0.83903456125,0.5
ONE,0.670611226,0.630349176,0.648581242,0.67677182,0.6597843,0.6867883105,0.653107727417,0.655748375,0.5
PART,0.71178152,0.714829897,0.6948246495,0.7038976596,0.709042317214,0.7180917815,0.667239354,0.695791095,0.5
RC,0.693620939,0.7506739673,0.693017319033,0.687171534,0.75273900611,0.7145499,0.695891258214,0.746800857,0.5
RF,0.536548689,0.7902365,0.7184120168,0.561026408,0.76817622,0.662347263333,0.739862,0.762778039,0.5
RS,0.737529264333,0.6858660567,0.723461944733,0.700730609,0.742072774857,0.7057679556,0.68376175,0.773143176,0.5
RT,0.689493490867,0.761216705,0.671539506474,0.673309870033,0.6354142956,0.667741905083,0.63775348649,0.6623941905,0.5
REP,0.665420907433,0.685215,0.650498740591,0.653192356591,0.660147845933,0.66076933569,0.708296,0.66939511433,0.0
SGD,0.603495047143,0.747393166667,0.690969196667,0.606644838143,0.720690890333,0.603495047143,0.71745,0.720690890333,0.5
SL,0.788670032762,0.762539250144,0.778792948895,0.79755818,0.837669088062,0.789153153429,0.779272600895,0.836597037562,0.5
SVM,0.6550778374,0.782970636364,0.7294497855,0.656222180333,0.741307651167,0.660530470333,0.737589,0.726347803833,0.5
STK,0.5,0.5,0.505,0.5,0.5,0.5,0.505,0.5,0.5
VOTE,0.5,0.5,0.505,0.5,0.5,0.5,0.505,0.5,0.5
VP,0.716137063,0.730415132867,0.722070183,0.734854015,0.7119185974,0.7119185974,0.703895924,0.7119185974,0.5
ZERO,0.5,0.5,0.505,0.5,0.5,0.5,0.505,0.5,0.5
