0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.501648144083,0.524889733333,0.506110239667,0.503922145167,0.5076616632,0.502186962917,0.5268852,0.513964976233,0.5
BN,0.50237808,0.502240916,0.502380899,0.502366716,0.429060712,0.503547134,0.502645671,0.509488404,0.5
DS,0.499154209917,0.501836983837,0.498301445833,0.498066384833,0.499029027417,0.49812379125,0.498133893333,0.49815667225,0.5
DT,0.498940503,0.504109797,0.498268404,0.496992934,0.510438636,0.50007759,0.5,0.510605444333,0.5
HT,0.548435930333,0.513294283333,0.545345174333,0.548969388333,0.552808290333,0.547169428333,0.5570984,0.548900774333,0.5
Ibk,0.512957485267,0.512977,0.52535982925,0.512795019267,0.535677918917,0.512795019267,0.515310197619,0.535629613917,0.5
J48,0.502420415236,0.495896166667,0.502283785395,0.5024343542,0.507674578021,0.500300134986,0.4977279,0.499919170309,0.5
Jrip,0.51695912349,0.526979083333,0.523166626333,0.5130230865,0.5359515835,0.51611823775,0.518853433333,0.530886469175,0.5
LMT,0.554216572,0.0,0.547592943,0.550525247,0.55134930661,0.546797395,0.549851066333,0.550730411,0.5
Log,0.54401984475,0.521910583333,0.548797407083,0.54222342775,0.546433303917,0.54401984475,0.564783169048,0.547187460917,0.5
LB,0.513158746629,0.504515352424,0.510773782912,0.508955791145,0.516484813074,0.513478964312,0.51139972984,0.510058738645,0.5
MLP,0.563375517,0.513238333333,0.555137884,0.554716643,0.558988893,0.555966527,0.54823775,0.555723094,0.5
NB,0.53699283025,0.524591,0.537605292833,0.53699283025,0.448037311,0.607008403333,0.539498214286,0.551990141667,0.5
ONE,0.501451282,0.491018016867,0.50069978125,0.5039188611,0.5082972716,0.499221337167,0.50340744425,0.50310153725,0.5
PART,0.494296831936,0.500873964,0.494049114731,0.493987153821,0.517699335986,0.496395609845,0.498014723986,0.495405013821,0.5
RC,0.494764356533,0.503273542333,0.501275384075,0.501065709342,0.519973548633,0.50407317575,0.494204565,0.51975948495,0.5
RF,0.495443735874,0.521775,0.512858848,0.502028917267,0.525432153,0.543070472767,0.49599,0.529617631233,0.5
RS,0.500382910667,0.511230604667,0.5189956746,0.518958237667,0.534608063,0.508275837,0.49550987835,0.5346005076,0.5
RT,0.4975289598,0.495877652,0.488256292421,0.488899365483,0.5163137142,0.512452827749,0.496388662667,0.495266417617,0.5
REP,0.511354911417,0.5034902,0.520040909033,0.517022673633,0.518617580517,0.507870216698,0.503111333333,0.522392328888,0.0
SGD,0.5375673544,0.510265749213,0.548842781533,0.5398201304,0.550090258,0.5375673544,0.542928082143,0.550090258,0.5
SL,0.548332892524,0.510450481539,0.559386039324,0.552148725524,0.554674541657,0.550496639857,0.558501484324,0.556766090657,0.5
SVM,0.539465796383,0.515397730547,0.529195876667,0.5359389895,0.544676361333,0.544216668,0.55652,0.536221178,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.5342461756,0.50306889945,0.530515409798,0.534673387706,0.537213852839,0.537213852839,0.537342877,0.537213852839,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
