0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.857986532,0.868153333333,0.782266783667,0.857879207533,0.74216578465,0.859449349,0.879351152381,0.744826838067,0.5
BN,0.791527634667,0.803239271333,0.7449689334,0.791764143667,0.489169056333,0.792678089833,0.7535344694,0.745701061167,0.5
DS,0.646281408571,0.658726512,0.658773029833,0.65606472,0.51684208475,0.598575347,0.621107904667,0.603624611,0.5
DT,0.787988651124,0.777726185357,0.728764647667,0.782610651167,0.687496908667,0.768153659524,0.7504628831,0.723482921667,0.5
HT,0.5937400033,0.5677385,0.5969101498,0.5912501154,0.590379452233,0.590231082,0.655585257143,0.589914239,0.5
Ibk,0.7346896905,0.789298583333,0.728757063,0.730152415833,0.6592008571,0.730152415833,0.707269783333,0.6645244696,0.5
J48,0.807093241017,0.7939051,0.73948417125,0.802599611833,0.702776011483,0.81673634625,0.808023483333,0.781430363,0.5
Jrip,0.780165374,0.7594165,0.711566140667,0.7767928906,0.697528882,0.805293432833,0.808275333333,0.722992790426,0.5
LMT,0.8257485645,0.0,0.802496455833,0.828044668333,0.717589993667,0.814145954083,0.812051170633,0.826768421333,0.5
Log,0.724426060167,0.65693225,0.70711349481,0.729057114,0.690774771167,0.7301781035,0.72185925,0.693292629167,0.5
LB,0.841507897167,0.7466405097,0.816396812,0.833665251767,0.770015751,0.770901334133,0.815461263167,0.837356246933,0.5
MLP,0.680745695429,0.645007,0.671936707333,0.668299777167,0.6690358987,0.680918472833,0.65181,0.6761127141,0.5
NB,0.705655163517,0.672255983333,0.711833366167,0.711968732517,0.462931296,0.770894135067,0.689458392857,0.71061149944,0.5
ONE,0.704748935167,0.711103015417,0.6576795245,0.699645233667,0.648703425633,0.696318844333,0.635052271,0.697353169633,0.5
PART,0.773862834,0.783797408833,0.7827787265,0.7804958586,0.739587876923,0.784426848667,0.723090471,0.777590815,0.5
RC,0.870466623667,0.824405740833,0.862252715667,0.870513091533,0.807706136782,0.873780584667,0.828477161167,0.81888461,0.5
RF,0.906361501167,0.904361333333,0.894215835433,0.906722358767,0.794226474,0.584000237183,0.906349185714,0.788235516867,0.5
RS,0.881759272833,0.837439922417,0.8409233215,0.871261356583,0.813999908683,0.869888959,0.869901282533,0.8263543384,0.5
RT,0.750391503133,0.764042826,0.7258715585,0.7270827795,0.667613103,0.718137207333,0.698729813417,0.656421452917,0.5
REP,0.785544576167,0.795976666667,0.686541581533,0.777824963,0.694287170017,0.78156629625,0.797842583333,0.711737621,0.0
SGD,0.592529108833,0.54734125671,0.5998108744,0.595112139833,0.589110187417,0.592529108833,0.578931916667,0.589110187417,0.5
SL,0.6892012142,0.657367002833,0.6404820625,0.690699316867,0.6627386645,0.687324537867,0.6389565085,0.6623841735,0.5
SVM,0.578887176286,0.544186971377,0.563643507833,0.573131674,0.576107924133,0.58416983925,0.57574415,0.557558022,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.57376588956,0.619475277333,0.59549871234,0.575470948321,0.592016837817,0.592016837817,0.584807212924,0.592016837817,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
