0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.87342950895,0.904965416667,0.871055247433,0.869944058733,0.871301521567,0.86883849975,0.8877581,0.866997234367,0.5
BN,0.809775077974,0.813316351083,0.854677202357,0.824224581517,0.819437809667,0.81687966095,0.847193048857,0.864737426817,0.5
DS,0.683202014867,0.677304031,0.6961183685,0.693507439667,0.690052268367,0.68586679261,0.6911227078,0.687339994417,0.5
DT,0.8066073917,0.834562448083,0.834345691133,0.836173085417,0.81073119775,0.828408984917,0.830639609458,0.817184159667,0.5
HT,0.634994941833,0.703429533333,0.64524066275,0.638141469667,0.636241985667,0.631671847333,0.644835016667,0.64879324075,0.5
Ibk,0.570112388079,0.79620675,0.559479794612,0.569375474912,0.572378205012,0.569375474912,0.56773737381,0.573878284012,0.5
J48,0.785962942333,0.822424333333,0.7875878285,0.7893528024,0.770302683,0.78926558375,0.804810683333,0.7970833455,0.5
Jrip,0.769125934,0.8165135,0.7868447513,0.778949625933,0.77718156835,0.768603821757,0.805435466667,0.7784383909,0.5
LMT,0.854388675033,0.0,0.844404680067,0.8533650673,0.838521673833,0.84622839015,0.853778524083,0.848539118133,0.5
Log,0.645714990667,0.695118583333,0.657382085,0.653079766667,0.64936927,0.647876481667,0.632622633333,0.65655671,0.5
LB,0.8735993765,0.863403468383,0.882211615167,0.877408989333,0.882512445833,0.887584475583,0.886355171667,0.880844900048,0.5
MLP,0.630111318233,0.669531666667,0.627572102917,0.634563969436,0.63898030585,0.636658397333,0.5939599,0.632713118233,0.5
NB,0.664117685583,0.712199,0.655836276,0.670671970583,0.670399441,0.692700188067,0.663173483333,0.671624566633,0.5
ONE,0.70977566685,0.7191851826,0.714404208517,0.704886226,0.74170539081,0.709229255433,0.7122656345,0.69989056725,0.5
PART,0.754830569167,0.823341901267,0.783356468967,0.7774102815,0.791474973033,0.7788274748,0.7730202559,0.774409528167,0.5
RC,0.80851359675,0.861734614136,0.808923367767,0.8226403741,0.8247030405,0.827044580167,0.814741841417,0.809403045,0.5
RF,0.87497013969,0.904078785714,0.869135285667,0.880942321233,0.866688844,0.58673655639,0.865253833333,0.8815428014,0.5
RS,0.88585728045,0.88011311195,0.868711518833,0.879360605467,0.875700703167,0.878105334558,0.8587569085,0.8712917152,0.5
RT,0.63124504425,0.794544933333,0.655551339,0.646122040167,0.6463658088,0.666078019833,0.624733717333,0.648687458,0.5
REP,0.79941914995,0.8279815,0.797457028983,0.79807757,0.814556025,0.7971422002,0.805945333333,0.7979049405,0.0
SGD,0.600665525,0.649001733333,0.610210227167,0.601316725,0.6085045537,0.600665525,0.577143190476,0.6085045537,0.5
SL,0.686568107767,0.696368899631,0.6956072298,0.686928739733,0.69169042225,0.69322743565,0.6935748658,0.690523918536,0.5
SVM,0.599686921667,0.636214026667,0.5963909985,0.590778410133,0.592138212167,0.581517057328,0.615900816667,0.58453658075,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.606010502667,0.67960717981,0.6047961994,0.611713626067,0.6002128664,0.6002128664,0.603401812,0.6002128664,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
