0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.86624793325,0.920006633333,0.882542339333,0.865441191783,0.871813785833,0.86668584895,0.92734285,0.877488530205,0.5
BN,0.876624754183,0.87559506865,0.876069844548,0.87450198465,0.880645664833,0.880310834267,0.877306288881,0.878790950131,0.5
DS,0.709109996407,0.71030382225,0.716089716729,0.713215267395,0.69673612575,0.713652374233,0.712283090433,0.713244640667,0.5
DT,0.8428466087,0.849496724143,0.848690887417,0.8419546645,0.848722131917,0.839204796667,0.850383465383,0.851453545867,0.5
HT,0.759108962517,0.763535333333,0.751215052167,0.772311906267,0.761343191167,0.7654940213,0.781347333333,0.7708402768,0.5
Ibk,0.722329541,0.8396948,0.7232987955,0.719813997,0.718155635,0.719813997,0.718124083333,0.719842208333,0.5
J48,0.829295504833,0.825432083333,0.830652610833,0.82740909025,0.832469435,0.82344617095,0.828652442857,0.827054007917,0.5
Jrip,0.808158218083,0.827551666667,0.8284587967,0.820441107833,0.827460323,0.814493232167,0.8394005,0.827282087133,0.5
LMT,0.882152642083,0.0,0.878154618,0.879074902633,0.875025143667,0.883281059667,0.880922910333,0.8781091975,0.5
Log,0.766356598333,0.762373383333,0.758293262017,0.7735223025,0.75767703375,0.763656349233,0.759068333333,0.76151990225,0.5
LB,0.885302427771,0.894483693214,0.897676707967,0.892294035305,0.900972597117,0.899559752217,0.893197499583,0.891032034405,0.5
MLP,0.770361749024,0.802450035714,0.762847466167,0.783543555867,0.754790435033,0.766379207933,0.795582966667,0.732220908567,0.5
NB,0.768483011143,0.770819333333,0.7657692195,0.77580446631,0.794159912667,0.77555180025,0.775845683333,0.766734101,0.5
ONE,0.699407315117,0.706944471883,0.7213452099,0.7046572344,0.698114694,0.70689157495,0.708656726617,0.697940877067,0.5
PART,0.831112986,0.853629569417,0.84384303625,0.838528479333,0.846709683733,0.845394876717,0.8441035973,0.847185617333,0.5
RC,0.918349975583,0.882679993933,0.914420958757,0.919714782,0.924761952017,0.9118616248,0.9113716238,0.916697113167,0.5
RF,0.941268964883,0.925769677778,0.9352996695,0.9386610856,0.9324102628,0.75102261525,0.942563,0.935498699543,0.5
RS,0.885274425083,0.889221386217,0.8901158175,0.8968562167,0.893796851083,0.895464525417,0.89753389275,0.8842160177,0.5
RT,0.788588823,0.812959934,0.795688697417,0.789093030567,0.7886982867,0.766242868,0.759540227633,0.789707445,0.5
REP,0.82976428875,0.82606575,0.833767694,0.839210514667,0.833864219567,0.8293923427,0.823406133333,0.8275224085,0.0
SGD,0.7197224495,0.7482224,0.731292230333,0.7166391485,0.728066264071,0.7169957975,0.7238905,0.728066264071,0.5
SL,0.731579005333,0.741494523333,0.7272886795,0.713923578417,0.728290314833,0.726948189633,0.7274300475,0.716045159333,0.5
SVM,0.739673459833,0.757571666667,0.738428985,0.73424970525,0.739165940833,0.739555555667,0.736690883333,0.745304106,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.692206417,0.737137859267,0.710752572,0.707421324667,0.713685708611,0.713685708611,0.703639673267,0.713685708611,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
