0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.856157363627,0.886832797619,0.860194827917,0.854946080631,0.8670947991,0.853362090577,0.900084883333,0.867508597333,0.5
BN,0.878336391483,0.863496772829,0.86908142891,0.876794651007,0.393214561667,0.87932623045,0.866296901833,0.874389968667,0.5
DS,0.702119526083,0.703977493,0.693910941833,0.696132938333,0.651726328083,0.65124896235,0.684858912133,0.6707814952,0.5
DT,0.848409627876,0.854071518917,0.81854946071,0.838283569976,0.839506150167,0.841119149643,0.8446727315,0.839445634833,0.5
HT,0.748027896833,0.743757,0.750776997167,0.762081789667,0.69886259925,0.743828892417,0.748664607143,0.752459746333,0.5
Ibk,0.7088446515,0.788544433333,0.7377291376,0.7075344415,0.6798171685,0.7075344415,0.734919714286,0.6592548955,0.5
J48,0.8079551195,0.8210141,0.7916431361,0.804054081167,0.7390796482,0.787096734083,0.805454083333,0.800436984,0.5
Jrip,0.807967917,0.808398785714,0.792378915417,0.811043823583,0.82130097225,0.816964483333,0.8299798,0.787946368375,0.5
LMT,0.890380947,0.0,0.889429747317,0.892215445967,0.8919692553,0.89553105215,0.865872237917,0.890602237583,0.5
Log,0.79222064055,0.7599818,0.7557876356,0.784946269667,0.7537580536,0.796082341767,0.7940549,0.7511013956,0.5
LB,0.883810771631,0.850420399083,0.863192650833,0.883456336381,0.864941578133,0.863826112,0.861882913143,0.882496933914,0.5
MLP,0.801424083583,0.770145083333,0.754499964917,0.8026165363,0.806371865917,0.799252443083,0.759445833333,0.753118559357,0.5
NB,0.772308611655,0.7559245,0.779033041452,0.771396922238,0.452806571,0.778941368167,0.746912333333,0.750594895583,0.5
ONE,0.709250359917,0.711270527033,0.696969276583,0.708350841833,0.711871630717,0.712603638814,0.698951312333,0.714618398933,0.5
PART,0.8166933743,0.833050494171,0.8240178469,0.8183085135,0.811008098933,0.816945052,0.801695069893,0.818652967786,0.5
RC,0.903633098005,0.873716390167,0.892500973293,0.89771505705,0.877316337483,0.912649168733,0.888161080417,0.865129896976,0.5
RF,0.909114241917,0.897766933333,0.916765169167,0.926492719633,0.8941185872,0.745775886367,0.91862677381,0.90792200285,0.5
RS,0.899481726576,0.880621371267,0.884714048817,0.90245590025,0.87601434085,0.897483671008,0.904326856077,0.87274777275,0.5
RT,0.7455898555,0.797034360857,0.75672046975,0.752575397548,0.718091571,0.745350019,0.73703902,0.730078827857,0.5
REP,0.813781626533,0.808309733333,0.778833435583,0.823440307633,0.810623471167,0.821360767,0.82814,0.789394155283,0.0
SGD,0.712420525983,0.725301866667,0.670791734,0.714449476817,0.672918639833,0.712420525983,0.725766,0.672918639833,0.5
SL,0.759232857233,0.741910907167,0.76399316355,0.760987371,0.761853763883,0.7652470785,0.76448954555,0.7659706868,0.5
SVM,0.740430107567,0.714985166667,0.706611008,0.742837341867,0.7332846515,0.740905072167,0.737533166667,0.69421926175,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7023916599,0.699233549233,0.6801548965,0.7047200275,0.7086932264,0.7086932264,0.709806599667,0.7086932264,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
