0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.983096684186,0.921714491667,0.961605101529,0.980937374877,0.7241776025,0.985390671857,0.94809975,0.95717967315,0.49
BN,0.752389978,0.7887236246,0.944997095705,0.7129723524,0.5771258215,0.73599047835,0.940383181438,0.948204394677,0.49
DS,0.674823156333,0.67938011875,0.930709988433,0.663286362,0.91115098795,0.896624297667,0.9069099061,0.919415228333,0.475
DT,0.750256058667,0.728699070095,0.960954264098,0.761368661592,0.746696318349,0.768425491448,0.944925532954,0.967820157171,0.47
HT,0.874820446843,0.879857166667,0.870056033333,0.882652681533,0.845734791683,0.8794238997,0.798493133333,0.81261475,0.475
Ibk,0.916534761933,0.871510166667,0.900034542583,0.91801030875,0.89683859505,0.91754234925,0.876215855556,0.90179645955,0.475
J48,0.966524651565,0.913004083333,0.9471963411,0.967302925203,0.950580897648,0.952088317559,0.919611833333,0.640226538145,0.47
Jrip,0.948232279454,0.882205766667,0.94774461149,0.952155494108,0.956544211917,0.955601749621,0.8958746,0.957945403236,0.475
LMT,0.801942795446,0.0,0.947389949074,0.688052362148,0.954996653791,0.769040581309,0.945126766751,0.820668927896,0.47
Log,0.949874150081,0.916880492063,0.919840019867,0.949914376062,0.897320028437,0.940938962982,0.904181866667,0.883112762865,0.47
LB,0.672210275038,0.965702286026,0.942739857185,0.796917804625,0.969319692755,0.961095969105,0.966318068438,0.788923586701,0.455
MLP,0.925741627282,0.885534088154,0.92417027346,0.93893934444,0.818466956196,0.944321579423,0.886859635897,0.906341545717,0.47
NB,0.9104826518,0.879553357143,0.912356250067,0.904460867517,0.5698958017,0.894018010317,0.902508338095,0.868382091467,0.475
ONE,0.7840803146,0.73536095081,0.922309576083,0.769725626133,0.9284791018,0.806515151467,0.910048648067,0.797507819667,0.455
PART,0.613686150546,0.716158889433,0.97834754235,0.73423140355,0.97190891249,0.72575679925,0.960991260964,0.68022849315,0.47
RC,0.752063106031,0.671269846775,0.95724383421,0.812375590889,0.950495247013,0.801258724616,0.950910807096,0.934456337017,0.47
RF,0.98668550187,0.947920174985,0.934470804441,0.987225818371,0.962094823273,0.9176058309,0.963684893583,0.928477039295,0.475
RS,0.778199226871,0.786229852265,0.933548577407,0.84407807485,0.9427124854,0.861158257833,0.93668118824,0.968529083881,0.49
RT,0.721738491667,0.747922763867,0.930587075748,0.6021035855,0.923277266917,0.70573226175,0.911933300929,0.915494939133,0.47
REP,0.953526576724,0.930790016667,0.959988944424,0.95268354705,0.965922825783,0.951357273205,0.93648475,0.95969934325,0.0
SGD,0.928769896636,0.850749266667,0.893097357586,0.922775904452,0.864392237783,0.926720462136,0.8538488,0.864392237783,0.45
SL,0.630153878663,0.570687186624,0.954589245981,0.674339492919,0.924502119853,0.619831279851,0.952057556054,0.921498891601,0.49
SVM,0.920366384583,0.825324571429,0.881505684881,0.922857232533,0.700342010333,0.929257171583,0.826353,0.88311309975,0.475
STK,0.45,0.45,0.475,0.475,0.485,0.45,0.47,0.49,0.49
VOTE,0.45,0.49,0.47,0.475,0.485,0.49,0.47,0.49,0.455
VP,0.706069460952,0.6891672635,0.726991548,0.719726785833,0.732149766167,0.732149766167,0.69735749625,0.732149766167,0.475
ZERO,0.47,0.47,0.47,0.47,0.49,0.45,0.475,0.475,0.49
