0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8702638535,0.943467321429,0.881531693067,0.8773750572,0.880527815417,0.8716769955,0.932025,0.885704212783,0.5
BN,0.9024856543,0.8852538975,0.907073748517,0.904885074917,0.8674698519,0.901039477417,0.906582031417,0.9089198922,0.5
DS,0.692748721,0.690221092833,0.6962804887,0.697041911667,0.666529916983,0.697157227033,0.694652773683,0.694690486833,0.5
DT,0.885753222667,0.890695484643,0.895657582583,0.88935836625,0.8789173769,0.88948254175,0.898632744952,0.886791335267,0.5
HT,0.727158575233,0.753733,0.71533906575,0.717114005233,0.712813295333,0.729368387967,0.743616392857,0.7216221352,0.5
Ibk,0.7508561334,0.845283683333,0.7414595664,0.7518000704,0.734758666,0.7518000704,0.72944475,0.7372234825,0.5
J48,0.809827282333,0.8479175,0.815170595357,0.8124879755,0.832436538288,0.812332914,0.827751883333,0.809253888917,0.5
Jrip,0.825737291,0.827696466667,0.8404305425,0.840108836333,0.842702883317,0.835041778083,0.8302366,0.837764208833,0.5
LMT,0.888947205095,0.0,0.895720626012,0.890881642395,0.897361517429,0.890264294345,0.895117296357,0.888291644129,0.5
Log,0.75980608725,0.731212583333,0.743820093043,0.765047070417,0.747725060143,0.75455579425,0.762363133333,0.738373540143,0.5
LB,0.911831624833,0.905634554167,0.916486392667,0.908927847524,0.909635315417,0.907789214762,0.914739002833,0.91016689569,0.5
MLP,0.761348382417,0.743302633333,0.738783998133,0.756375362417,0.7446404621,0.748323679714,0.730825333333,0.737452008933,0.5
NB,0.73230955475,0.738258166667,0.7368376139,0.730480825833,0.659877585333,0.73871084681,0.754328333333,0.73804498065,0.5
ONE,0.715815488,0.703168664083,0.720371391833,0.7230267695,0.71856735,0.728582083333,0.718608707583,0.718538093,0.5
PART,0.840168377095,0.865150241983,0.83451583095,0.844697943533,0.840542496667,0.8392267998,0.84469602315,0.843356197133,0.5
RC,0.888521902567,0.928417202883,0.903893040167,0.8772505062,0.903837792381,0.909889568867,0.9033701883,0.895760460667,0.5
RF,0.93026077975,0.935008535714,0.9245156576,0.9345092815,0.9265121615,0.732170869333,0.931174166667,0.927959397524,0.5
RS,0.912817936836,0.91505262775,0.916806889352,0.905632612967,0.902287571083,0.912050939158,0.913167729883,0.898217813167,0.5
RT,0.733744408233,0.82729573315,0.7607405045,0.746324309517,0.74991767,0.7421269925,0.742667658833,0.746948456,0.5
REP,0.846325771117,0.845779333333,0.863637256617,0.840787938167,0.862162474017,0.848789735,0.8483172,0.8477256421,0.0
SGD,0.709625789167,0.67553,0.7109615875,0.707514877167,0.707023326417,0.709625789167,0.721468333333,0.707023326417,0.5
SL,0.727876521833,0.7073812992,0.731307583267,0.7346269661,0.7409996369,0.732292018,0.733274804267,0.740060197217,0.5
SVM,0.711639506583,0.686978933333,0.721161438,0.711729366,0.716968107467,0.720473842833,0.726247883333,0.724573811083,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.684037312333,0.693733716467,0.673530962333,0.670870622333,0.6845735876,0.6845735876,0.693150006183,0.6845735876,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
