0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.832325600217,0.884784533333,0.837957526667,0.83179318375,0.839652355967,0.828099533567,0.8931762,0.84221444244,0.5
BN,0.8259895759,0.816981887931,0.824199824267,0.832344147083,0.812862480667,0.831728779567,0.824287665517,0.828078473345,0.5
DS,0.6945785974,0.694639212007,0.695339759383,0.6964552142,0.702685190567,0.686835186833,0.691115779833,0.688783921933,0.5
DT,0.806131372867,0.811096980633,0.814044655867,0.805414133833,0.824249542967,0.809797705667,0.810029843,0.827606858033,0.5
HT,0.806400756857,0.7979763,0.809208431583,0.810348696274,0.8193064915,0.806370643357,0.835002,0.81752304525,0.5
Ibk,0.711463270167,0.779823661905,0.689686383333,0.7166426215,0.702157611667,0.7166426215,0.712389690476,0.699026148167,0.5
J48,0.782906672467,0.7999005,0.780448567,0.77976612,0.776551195917,0.76886905375,0.78432805,0.77783595375,0.5
Jrip,0.781382280633,0.796475666667,0.773372697633,0.76399121275,0.790617777851,0.75497365875,0.794605583333,0.766661311083,0.5
LMT,0.858425041167,0.0,0.85732289575,0.855191718917,0.853016892333,0.8623302295,0.859119435833,0.854270340583,0.5
Log,0.794640698179,0.786638266667,0.801971645917,0.784175022512,0.796532407083,0.795991897012,0.756724266667,0.792165640583,0.5
LB,0.878261162217,0.874064599008,0.877674407814,0.880530474817,0.870863991631,0.876546367681,0.872319348014,0.881308761031,0.5
MLP,0.806359109733,0.815568616667,0.823650640905,0.811380212967,0.803920832333,0.8126942225,0.790337,0.81502687,0.5
NB,0.79962050425,0.797242190476,0.80489192,0.80503294675,0.822976793,0.869065757983,0.798344857143,0.801499681917,0.5
ONE,0.646038575033,0.647848422867,0.6536593083,0.6618064368,0.640520928533,0.643433288333,0.646219459583,0.648404085167,0.5
PART,0.775620430252,0.798300294717,0.789483627167,0.788049639083,0.779851475417,0.7847262913,0.79343569425,0.7915971845,0.5
RC,0.831804092333,0.8046899606,0.852960017067,0.834663002417,0.852542476967,0.857601087,0.865480211,0.862269929833,0.5
RF,0.889508920383,0.881606416667,0.883736451533,0.874913181917,0.877705745,0.746671595083,0.890589533333,0.884348159,0.5
RS,0.838433172417,0.844274450917,0.847001623367,0.8385348865,0.854018718233,0.8683064457,0.843668100167,0.842667384333,0.5
RT,0.714947710475,0.756920418233,0.745554014417,0.7272133305,0.741209919,0.7250922225,0.7225416115,0.73946742795,0.5
REP,0.791159117583,0.783024833333,0.80904732,0.805330751,0.798545071,0.7923776029,0.797385309524,0.805172149917,0.0
SGD,0.7213340012,0.782903,0.740630522167,0.72144047345,0.7231314709,0.7231743332,0.712172666667,0.7231314709,0.5
SL,0.752709099081,0.78327920415,0.779812938167,0.746433121439,0.7661578619,0.745789391348,0.777540014533,0.772560558267,0.5
SVM,0.7351315125,0.769818433333,0.737521842667,0.730231823357,0.7319358665,0.741663911833,0.733685283333,0.735287446167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7083006415,0.772048892833,0.703812347667,0.71247334,0.7381443875,0.7381443875,0.738258959667,0.7381443875,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
