0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.832024744667,0.843779,0.823739506893,0.834919028,0.832418641067,0.831937798583,0.869282033333,0.82707955525,0.5
BN,0.852146898883,0.83547837575,0.843037225236,0.846520538433,0.220266882,0.840482172752,0.844635252602,0.8447669653,0.5
DS,0.673990384333,0.6706344465,0.668384313967,0.66028071775,0.54009744175,0.64863566585,0.644543499667,0.651625555767,0.5
DT,0.792517599067,0.791611449357,0.7690888352,0.789600079,0.790989837917,0.784427642048,0.743697863,0.788983433,0.5
HT,0.657705094017,0.7054864,0.682676642717,0.65727523255,0.6765561593,0.659456253433,0.654111166667,0.683976384333,0.5
Ibk,0.72526282475,0.7587794,0.719374043333,0.72522011975,0.69963695305,0.72522011975,0.703991533333,0.70082008785,0.5
J48,0.7797122288,0.767517,0.754434100833,0.774254633,0.7421994015,0.785448178933,0.769051766667,0.7672368195,0.5
Jrip,0.75658749825,0.745174,0.709532719167,0.756647408333,0.7493595668,0.742318116667,0.757201666667,0.736379287133,0.5
LMT,0.830097953267,0.0,0.8122170638,0.82473762105,0.81323283325,0.826919543567,0.786902511917,0.823140110167,0.5
Log,0.707192249533,0.700615583333,0.723286863667,0.716328459533,0.7094220044,0.711502940833,0.6798825,0.7000410794,0.5
LB,0.846929087714,0.833565373833,0.824043412333,0.8508579616,0.8408254906,0.845370835,0.828427949333,0.8468384766,0.5
MLP,0.666160215925,0.687869566667,0.647804452833,0.6603262486,0.6822022486,0.670734661,0.64048275,0.6884650405,0.5
NB,0.715106932871,0.7311225,0.731665134,0.714486789371,0.2004653085,0.730452765929,0.722483833333,0.706832367,0.5
ONE,0.67533463,0.6951010024,0.669978776619,0.664406641,0.671953155333,0.6954964385,0.6614593118,0.672240133,0.5
PART,0.777640924017,0.778096346583,0.7902625114,0.7912383823,0.7582972671,0.78497855555,0.781511770067,0.781360307633,0.5
RC,0.868068637667,0.830648584,0.859466910383,0.86841341925,0.8446646111,0.87471441625,0.857141637917,0.833252741833,0.5
RF,0.885835029817,0.8454055,0.898752378533,0.891637820238,0.882031355333,0.585421129667,0.89382145,0.866567823,0.5
RS,0.874418372,0.830516252833,0.850535269617,0.871629534805,0.871396882,0.857503256,0.8626511304,0.850154616798,0.5
RT,0.724236164476,0.7288111765,0.723382491333,0.713246053436,0.702402806,0.72438356,0.684695635333,0.656613657,0.5
REP,0.7571506411,0.7580525,0.7303264205,0.768100879,0.7422640975,0.764303446,0.7528604,0.71872497695,0.0
SGD,0.605005362083,0.619265666667,0.60845541975,0.609209926833,0.615081918,0.605005362083,0.606456666667,0.615081918,0.5
SL,0.744642119017,0.721984709667,0.724738987917,0.7347404269,0.71270727025,0.744073066433,0.72697681775,0.70610173975,0.5
SVM,0.577169394453,0.622813237241,0.577814996733,0.5805509049,0.580432338833,0.586867822333,0.599533333333,0.586434944,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.60597684125,0.608235546133,0.602880691167,0.6114734141,0.604067238,0.604067238,0.5976526855,0.604067238,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
