0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7985378554,0.8350112,0.81036870075,0.804236682583,0.847242547,0.8020084119,0.867351933333,0.8496632635,0.495
BN,0.8206994842,0.811040223,0.82009197575,0.801733697067,0.585498915,0.821532890167,0.825054634833,0.82225399,0.495
DS,0.6524971966,0.648653981117,0.6467790445,0.6462085545,0.625441457067,0.66548033915,0.6554436194,0.66818075915,0.5
DT,0.796401689,0.791532789,0.824341464,0.809168709,0.820928593,0.813262083667,0.795132297167,0.81627626095,0.5
HT,0.642843361667,0.662305,0.631624084333,0.639911803667,0.6649043965,0.648017393778,0.614534333333,0.640834674,0.5
Ibk,0.686674954467,0.744530916667,0.667810335333,0.683473207133,0.6726871326,0.683473207133,0.66689,0.6732971456,0.5
J48,0.754506304167,0.7471995,0.736690768667,0.7586901505,0.7533094625,0.79503980475,0.771966114286,0.733743919,0.5
Jrip,0.73032161195,0.710485,0.739039238333,0.758553203,0.757576931667,0.7613287278,0.72832125,0.764828164333,0.5
LMT,0.7806547845,0.0,0.789913251167,0.790664722967,0.780642695917,0.7894624295,0.784588248567,0.771891466,0.5
Log,0.712047882333,0.686158133333,0.68492023825,0.714284231583,0.69193212,0.711404445333,0.6807975,0.69046903475,0.5
LB,0.845232194183,0.8372126079,0.8362765205,0.835165557233,0.840676521333,0.849807675,0.830167837667,0.834794231183,0.5
MLP,0.686785786167,0.671614066667,0.693748298317,0.69093841475,0.695507011833,0.69159275325,0.640385333333,0.69361186405,0.5
NB,0.723816448217,0.693450333333,0.701828435333,0.720828047217,0.385254741,0.69630151896,0.691167080952,0.6971585,0.5
ONE,0.658947652,0.658790919417,0.630328219167,0.671010479,0.662273788,0.669265433667,0.6494188995,0.66638175825,0.5
PART,0.758443733333,0.748892736,0.765386539967,0.763787174333,0.795625582667,0.771563998333,0.780776861867,0.7652015467,0.5
RC,0.862970823867,0.828969566833,0.8860474384,0.856591290233,0.8426030585,0.87983927875,0.847834588867,0.848306562667,0.5
RF,0.921019892083,0.796085166667,0.897890667167,0.919682723433,0.8208903655,0.611495205533,0.9138342,0.847654390333,0.5
RS,0.8274528415,0.8236665548,0.8389867268,0.826548328105,0.809051358167,0.817270583,0.801956969667,0.8454826405,0.495
RT,0.737010240167,0.749475734,0.700276461833,0.719764788967,0.719095684,0.7312463478,0.7167659538,0.722673956202,0.5
REP,0.753722558595,0.707577,0.755194160117,0.7626779505,0.761985689,0.746578138143,0.758524466667,0.7586330515,0.0
SGD,0.616417321133,0.593039392857,0.6149882855,0.620309668133,0.614055678533,0.616417321133,0.593829,0.614055678533,0.5
SL,0.689305720833,0.667718476583,0.692302476083,0.694532436483,0.703614207667,0.685211624833,0.693290464083,0.704253743667,0.495
SVM,0.612713591043,0.586550647552,0.605640491595,0.606374161433,0.603923717467,0.605013541717,0.606768666667,0.597360050733,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.6571607701,0.643514546333,0.628283928143,0.646484892,0.6439667355,0.6439667355,0.64572641865,0.6439667355,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.495
