0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.692243987,0.684035666667,0.660357772,0.696808907,0.685584178,0.693943304,0.72462225,0.652822886,0.5
BN,0.697286301417,0.674438188,0.684197726067,0.704431873067,0.375714061,0.672534408317,0.688572152667,0.689571963305,0.5
DS,0.607861330667,0.608331112783,0.593065227833,0.589673576333,0.448383361,0.614318816833,0.608063214667,0.608674925333,0.5
DT,0.657111708567,0.653513274,0.642485928583,0.680890910667,0.6695323565,0.669747910667,0.641457314333,0.6461109504,0.5
HT,0.666200646583,0.6865184,0.66045287,0.670007681583,0.6611501835,0.663279434083,0.663981,0.655976482667,0.5
Ibk,0.635267630533,0.668959333333,0.636666590333,0.632856529533,0.60100265595,0.632856529533,0.6380475,0.60044340145,0.5
J48,0.689002655133,0.661433,0.642084136083,0.687663865,0.643859407467,0.700626175333,0.691143,0.681623280667,0.5
Jrip,0.6576193948,0.6136566,0.611333918433,0.671133732667,0.634049157667,0.656460628,0.643860433333,0.599382787,0.5
LMT,0.720392317767,0.0,0.690667804667,0.73234596125,0.672490922,0.73839149595,0.694794945,0.72767954135,0.5
Log,0.690513921667,0.6905955,0.686903362833,0.691992496167,0.7118786625,0.698799351167,0.6928805,0.7137040865,0.5
LB,0.7149317314,0.680966203667,0.68461155,0.701740094,0.690788344,0.686788073,0.704151817,0.701767878,0.5
MLP,0.672152036783,0.663269,0.6791511675,0.675729023333,0.6873421364,0.686603851671,0.6468131,0.674036059762,0.5
NB,0.7098832965,0.6859655,0.681911330371,0.7169598705,0.344142766,0.738870631833,0.69213875,0.719040102571,0.5
ONE,0.604801423,0.6038410255,0.579097277167,0.5941027355,0.60344750215,0.5959191627,0.57722118625,0.6028859235,0.5
PART,0.702836734667,0.682482051,0.700674566133,0.6867211177,0.657363081667,0.700485398667,0.659429639833,0.7035041041,0.5
RC,0.683143954667,0.6681263982,0.698459881417,0.646997725,0.6090602775,0.69015588965,0.6138118058,0.626008023,0.5
RF,0.744897151167,0.634119833333,0.680077366271,0.736664036333,0.68652064025,0.6413042654,0.720113666667,0.677554867,0.5
RS,0.729430365167,0.6903611212,0.669273565333,0.699711132933,0.7023389012,0.726904759833,0.696538116,0.708695507333,0.5
RT,0.623734336583,0.612148594667,0.611746422,0.6237560255,0.582333824833,0.618798227679,0.58649305825,0.583652682,0.5
REP,0.65251068025,0.6276125,0.66301009865,0.663957360742,0.663527130667,0.64554926625,0.665867666667,0.673697821333,0.0
SGD,0.62332513555,0.630341,0.623119189,0.62768374655,0.626814525667,0.62332513555,0.6192893,0.626814525667,0.5
SL,0.7135590205,0.673789359667,0.6887314495,0.6999922157,0.7010298175,0.7027522468,0.689964319,0.6888304235,0.5
SVM,0.602239802367,0.621776097826,0.606424132568,0.6105647031,0.61778987495,0.606022747171,0.65862005,0.610771128667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.622755186625,0.655542956833,0.628780340333,0.644995277333,0.6271804293,0.6271804293,0.63694492565,0.6271804293,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
