0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.887388760167,0.869188166667,0.868293350667,0.8878593975,0.886551596,0.892940166,0.8879966,0.9001292052,0.49
BN,0.814729063143,0.8400090947,0.842490654667,0.834319201643,0.373930719,0.808717023667,0.848787695667,0.824330145967,0.49
DS,0.737973345,0.692581112,0.760905894,0.7659346665,0.59813611,0.806539601,0.752310167,0.790181865,0.48
DT,0.848064193733,0.837293582667,0.8159094456,0.823316518333,0.828485373033,0.820303349667,0.824307385917,0.814317265333,0.485
HT,0.841141535367,0.880651916667,0.85227884075,0.8528485402,0.84900089875,0.850002914917,0.869717,0.8741797565,0.48
Ibk,0.787737302,0.8261955,0.778007876,0.785977615,0.80172719,0.785977615,0.77730695,0.801908397,0.48
J48,0.846411921567,0.836628333333,0.82820397955,0.8474251495,0.701346007333,0.839517511333,0.827911933333,0.837828626883,0.485
Jrip,0.8497013025,0.846790333333,0.83080675,0.838842887667,0.8346965484,0.851009443667,0.839294333333,0.83396278075,0.48
LMT,0.895858819867,0.0,0.893907848833,0.887356752,0.893121227417,0.89291989269,0.897028624917,0.89733455489,0.485
Log,0.8579443437,0.879339,0.8281352915,0.8714333025,0.869490123833,0.8611587507,0.877401666667,0.856751969667,0.485
LB,0.85896600756,0.890784198167,0.867204025333,0.831878677,0.863120851333,0.879945569167,0.866365573917,0.847571602976,0.495
MLP,0.867611587,0.860194416667,0.8855142145,0.860031755,0.8867890035,0.87933042225,0.8242235,0.879948665667,0.485
NB,0.892996832867,0.887621666667,0.829687873333,0.886225235106,0.458082360083,0.867824103911,0.885973333333,0.857904790257,0.48
ONE,0.810447112,0.848442357133,0.80939051475,0.80040598475,0.818603007,0.789420777333,0.788240784833,0.78845341425,0.495
PART,0.819816197483,0.813416488,0.824939335333,0.834744897667,0.82309339825,0.812161095,0.841788860333,0.8051467814,0.485
RC,0.77343362575,0.761894504333,0.835361404,0.763089474,0.810377245,0.806488487,0.8156524125,0.824808727167,0.485
RF,0.867254461817,0.876789583333,0.812849173,0.8730793205,0.869975064967,0.828840248571,0.8752415,0.880963733,0.48
RS,0.853323881167,0.84660060625,0.850467037043,0.817971962,0.873325046,0.82842633725,0.87719602685,0.857997087752,0.49
RT,0.791729707,0.797835867,0.787436044,0.73970305595,0.7945717975,0.80882163815,0.776726637,0.7885167868,0.485
REP,0.805551171,0.8275385,0.746565244,0.7806822932,0.75313390575,0.816807399417,0.794695,0.747980558067,0.0
SGD,0.822275659833,0.84023,0.816413046317,0.809822780433,0.8106192335,0.822230945833,0.8369671,0.8106192335,0.49
SL,0.862693834,0.838990554,0.8656816365,0.835364585667,0.871974263667,0.8672112245,0.855008710667,0.875213916267,0.49
SVM,0.822219712667,0.81176625,0.8085277935,0.819047993,0.8099033805,0.824279753167,0.797682166667,0.813440746274,0.48
STK,0.49,0.49,0.485,0.48,0.49,0.49,0.485,0.49,0.49
VOTE,0.49,0.49,0.485,0.48,0.49,0.49,0.485,0.49,0.495
VP,0.716866828,0.657176711,0.751441172,0.72008980375,0.729803522,0.729803522,0.722862446,0.729803522,0.48
ZERO,0.485,0.485,0.485,0.485,0.49,0.49,0.485,0.48,0.49
