0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.858035482,0.893403,0.8586944515,0.863088508083,0.866763282167,0.857642339,0.93951995,0.865127201667,0.5
BN,0.832218555917,0.842330939,0.845071890183,0.830823265417,0.84752645425,0.812802965917,0.84955403685,0.853381658417,0.5
DS,0.69653043535,0.7012691905,0.699077969617,0.6912095455,0.7032125745,0.699658568,0.705857764133,0.70284009695,0.5
DT,0.825167107133,0.839080964667,0.8381368855,0.823623123167,0.842176416,0.835776550717,0.835787289739,0.8347365811,0.5
HT,0.74937258215,0.704683166667,0.752258477,0.752686302,0.751918606,0.751617267417,0.761223666667,0.752041585,0.5
Ibk,0.7221836445,0.8013975,0.707564941667,0.719842903,0.708048407,0.719842903,0.724315766667,0.7079835925,0.5
J48,0.8239053575,0.805284333333,0.821711346198,0.821536181762,0.830292184,0.8263016665,0.842221566667,0.821487508667,0.5
Jrip,0.812865388,0.7958624,0.831307692893,0.824980671,0.831226775,0.834173280867,0.8196798,0.824935170964,0.5
LMT,0.89365264015,0.0,0.8813181455,0.8892392192,0.87682112225,0.891679610483,0.879466820833,0.886435430833,0.5
Log,0.72278180765,0.701568466667,0.72985751875,0.7237383053,0.72283925245,0.7223293584,0.711268166667,0.7206713263,0.5
LB,0.878583644833,0.8809121625,0.882901377267,0.8822077037,0.875136639267,0.879543567833,0.874418111633,0.876216186833,0.5
MLP,0.721632980417,0.7242021,0.731358725,0.731555484133,0.733541695167,0.726708455517,0.722524333333,0.7200036818,0.5
NB,0.747364771917,0.7099404,0.751519973619,0.750232796917,0.762291910567,0.673415507,0.757259,0.753777710067,0.5
ONE,0.733070584167,0.7164904285,0.730736643167,0.7100664455,0.720093328417,0.726466130467,0.728452329667,0.716667503357,0.5
PART,0.869958464,0.829254044667,0.871063592767,0.852037761683,0.870548008333,0.863391328267,0.8668623241,0.866820310333,0.5
RC,0.910487866317,0.872450308167,0.924235975993,0.92171179675,0.9227629017,0.91665257425,0.91769379155,0.925732659033,0.5
RF,0.936558311762,0.907128666667,0.940236059843,0.945769575167,0.942230531833,0.698594115667,0.935059233333,0.93827234675,0.5
RS,0.889273148976,0.871159322,0.883043186038,0.873540818083,0.880070493633,0.893083492667,0.876495080367,0.87997135,0.5
RT,0.79554524425,0.797598917333,0.768350049683,0.767177560417,0.7901121156,0.777894757583,0.78798636175,0.763114037667,0.5
REP,0.8269519172,0.82363625,0.837540303583,0.838309122,0.83088136785,0.8203246299,0.832770583333,0.839869841733,0.0
SGD,0.6857447016,0.69197825,0.684162095,0.686095013,0.682813344333,0.6857447016,0.6755591,0.682813344333,0.5
SL,0.694997688095,0.6890481355,0.701428635667,0.69628581775,0.70010327575,0.697647284429,0.704363086667,0.702277098417,0.5
SVM,0.690599959476,0.685622,0.705080049167,0.683731240217,0.700572353,0.685666249857,0.6884142,0.71205973655,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.696949238667,0.7033698666,0.689917327333,0.692169088833,0.701476585033,0.701476585033,0.6901524265,0.701476585033,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
