0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.84023669579,0.82772425,0.7882206887,0.844653370076,0.8418806342,0.844063737243,0.8781804,0.80852236825,0.5
BN,0.834615637167,0.8322211899,0.833583844517,0.839982935631,0.672888948233,0.840664562983,0.8293150547,0.83095507095,0.5
DS,0.658289407952,0.6663185097,0.650643130186,0.658333049619,0.6554250948,0.642423958558,0.635853954275,0.641216710108,0.5
DT,0.782075969167,0.768528011,0.768568233633,0.7924416975,0.781297336367,0.788904851,0.767355306,0.750043734667,0.5
HT,0.739596314833,0.713214766667,0.734401109,0.729880699667,0.747263440333,0.727181069667,0.7319938,0.731519449,0.5
Ibk,0.7507600976,0.768764666667,0.73889223225,0.743000185,0.70299275005,0.743000185,0.755372666667,0.70407221155,0.5
J48,0.778308665433,0.779170333333,0.732459539583,0.7849274602,0.642896624133,0.834683546667,0.811516916667,0.79136264075,0.5
Jrip,0.766713733,0.768621,0.702930758233,0.760225905242,0.6888523815,0.771444085733,0.786014333333,0.6950520145,0.5
LMT,0.871597505033,0.0,0.8564996462,0.874441086367,0.852266005433,0.866090513367,0.861121108595,0.877642842833,0.5
Log,0.777512915667,0.702218333333,0.775311638667,0.803889904167,0.798479008167,0.778489989667,0.747848116667,0.795823777,0.5
LB,0.858922647633,0.8103017845,0.804846690476,0.852325883633,0.825048893667,0.818899321,0.812894915876,0.855120681033,0.5
MLP,0.775340931592,0.688030333333,0.761928550767,0.771151885,0.7821001985,0.77353972016,0.687635666667,0.766271094333,0.5
NB,0.810463487333,0.757920533333,0.813439571083,0.81230355325,0.683370081333,0.75767699995,0.78915715,0.793836603833,0.5
ONE,0.692579609033,0.662375535095,0.620770831417,0.672660952,0.6046777944,0.659294298,0.618138207833,0.678051245833,0.5
PART,0.7906793995,0.773514811667,0.791410814667,0.78990514325,0.737588992433,0.80993044475,0.771369176733,0.806829956317,0.5
RC,0.852202529167,0.833149302298,0.858241333417,0.857969450283,0.814340499,0.873894201008,0.806951535367,0.822874390983,0.5
RF,0.9022552574,0.867646314286,0.8948003999,0.907168085107,0.8854165354,0.713547725333,0.903372214286,0.870869963333,0.5
RS,0.85464917075,0.83645579165,0.82739727545,0.863296937867,0.837645796833,0.852922262717,0.8514990779,0.802437721476,0.5
RT,0.7326305088,0.743227534983,0.727735227667,0.70275733605,0.665346513367,0.746942755,0.6928828994,0.6847681151,0.5
REP,0.79129495625,0.7827565,0.682905414625,0.768874365667,0.710537957,0.7645108465,0.7707235,0.7005423198,0.0
SGD,0.716321970583,0.6442035,0.713004721417,0.714701485583,0.728958554083,0.716321970583,0.694129833333,0.728958554083,0.5
SL,0.844601103,0.77709671175,0.832072764333,0.829533271,0.839281959333,0.8303542845,0.83031337175,0.839418774,0.5
SVM,0.6978132072,0.637964133333,0.705982147333,0.701383703944,0.722826316067,0.6857082745,0.752962016667,0.7226847491,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.57368872021,0.547508975883,0.563265591515,0.563774191902,0.563655195325,0.563655195325,0.568990149,0.563655195325,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
