0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.876884962983,0.900578725758,0.864624224917,0.8726452114,0.867841491967,0.871326738583,0.914556833333,0.8646928658,0.5
BN,0.834236439733,0.831591384867,0.856478746267,0.841560224667,0.822895648329,0.8273313184,0.853760205267,0.857871382383,0.5
DS,0.685263250171,0.6915664558,0.677706651367,0.681413538033,0.684969331267,0.687713195917,0.692407049267,0.687948370833,0.5
DT,0.832722156676,0.830228777667,0.8249067001,0.836263883333,0.8378627155,0.83603160575,0.834998807,0.827860485,0.5
HT,0.691780665083,0.691565642857,0.686563049333,0.685463870333,0.681529555833,0.681322673,0.687691066667,0.683612987083,0.5
Ibk,0.6548678905,0.8041806,0.67731814025,0.655352522,0.66480765625,0.655352522,0.670081366667,0.67023106725,0.5
J48,0.787568718833,0.793752333333,0.794322010333,0.791130273717,0.7804323735,0.800882693693,0.783064433333,0.792364751117,0.5
Jrip,0.7918440487,0.78115825,0.7989790448,0.801499564,0.818522717267,0.808659219033,0.81425575,0.788031867143,0.5
LMT,0.829520656083,0.0,0.840643299833,0.83126709,0.840674678333,0.830926828,0.837734703417,0.827373475833,0.5
Log,0.705587377326,0.70688047619,0.699079670267,0.702620754493,0.693648904467,0.706191184993,0.698410333333,0.696942373467,0.5
LB,0.87485177465,0.884144574033,0.871630400733,0.872970081517,0.880170466967,0.883607286,0.870835402975,0.86940270435,0.5
MLP,0.684416111167,0.7087723,0.683308634212,0.676674757417,0.677628241283,0.679758478833,0.642010583333,0.67812550091,0.5
NB,0.701033012167,0.708074,0.701846175417,0.699199188333,0.706355528,0.672317581017,0.6946455,0.706712627667,0.5
ONE,0.7244453273,0.7321507843,0.735446187017,0.712708682833,0.73677538775,0.716849319,0.72912133,0.721253995333,0.5
PART,0.793926929317,0.814146732,0.7991463343,0.794900156476,0.792217332167,0.79666015031,0.793477892883,0.802380077457,0.5
RC,0.8866243249,0.856180734167,0.8883291099,0.891121917321,0.88193114015,0.893790098217,0.893441514933,0.880701083033,0.5
RF,0.921357795778,0.909465933333,0.921978072167,0.925679085524,0.9084167075,0.637699796438,0.923172833333,0.91986905725,0.5
RS,0.888035398833,0.860117348083,0.878786034961,0.875763156767,0.87146597295,0.882682549267,0.880259543969,0.876483358917,0.5
RT,0.752831177031,0.7918494655,0.717512832,0.749775288017,0.748491834667,0.751286825867,0.7217828278,0.729588682,0.5
REP,0.80992660955,0.799932783333,0.796183418167,0.810508030917,0.803029920267,0.816156723,0.792510266667,0.8074899718,0.0
SGD,0.641288090407,0.664194333333,0.651754848075,0.641613641157,0.6419567711,0.641288090407,0.647998861905,0.6419567711,0.5
SL,0.695391068036,0.706860659917,0.687558146917,0.680547068833,0.703510040767,0.696684797086,0.687964779083,0.708686539767,0.5
SVM,0.635062948042,0.657709733333,0.623195461783,0.638116298358,0.6292355789,0.6477177795,0.657297666667,0.62632368675,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.671270819833,0.675111776,0.673331851667,0.6757271975,0.655470656667,0.655470656667,0.659892991333,0.655470656667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
