0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.875899798802,0.922809033333,0.876441561333,0.88275755165,0.868520255667,0.875412494802,0.928189733333,0.880842893167,0.5
BN,0.865719466583,0.872214264767,0.875206886433,0.8701192285,0.870527544264,0.876297832033,0.871154965833,0.871251339667,0.5
DS,0.712520174767,0.7021708325,0.70741856175,0.705000158383,0.7061774336,0.700485328833,0.702447176833,0.698523119,0.5
DT,0.87421651375,0.869182921033,0.872794063667,0.867801946217,0.8512689178,0.856293089583,0.864847927706,0.871689231593,0.5
HT,0.697677486367,0.69995755,0.70386317625,0.701026928367,0.713875580333,0.702375219867,0.706785642857,0.70357538775,0.5
Ibk,0.7255156575,0.803157,0.741530603,0.7183161325,0.7345968875,0.7183161325,0.732963066667,0.7371923475,0.5
J48,0.805041189667,0.830775166667,0.823343542333,0.820178367667,0.81306742775,0.817667940112,0.828920266667,0.821925203083,0.5
Jrip,0.809040712,0.810251633333,0.820001746917,0.816954816,0.832336105095,0.826967924667,0.822347716667,0.809139167667,0.5
LMT,0.8635938639,0.0,0.858163673833,0.850166983733,0.869418939533,0.859686404667,0.857733919167,0.857408104333,0.5
Log,0.715478171,0.7013804,0.721894796738,0.706349001167,0.7185055785,0.7126004455,0.698922916667,0.7168801735,0.5
LB,0.8960993498,0.899091241617,0.888190855583,0.9026277233,0.895261274067,0.889825225917,0.890864744083,0.9022029235,0.5
MLP,0.683320836767,0.714985166667,0.67654303175,0.689010354,0.6942398275,0.690179985,0.696064916667,0.693549721217,0.5
NB,0.724860921167,0.7036722,0.7440102925,0.724547795833,0.710696623833,0.6164475678,0.707211333333,0.7048951375,0.5
ONE,0.734072257333,0.7403749216,0.7406740695,0.734177006833,0.740089428917,0.7364893845,0.733561694167,0.736140892138,0.5
PART,0.8629772895,0.866468261967,0.859103824583,0.85210065705,0.849777204683,0.840618307821,0.8676516877,0.851255704488,0.5
RC,0.9218777283,0.8860323436,0.921730350421,0.916294088067,0.927700135,0.919107501583,0.936789449183,0.92119226595,0.5
RF,0.94117075485,0.93056725,0.944857815671,0.947174250233,0.938664029633,0.6559872565,0.949651183333,0.948333539348,0.5
RS,0.894425929667,0.87929996195,0.904355229614,0.891220504317,0.884350396017,0.9020513576,0.891301731467,0.909623548167,0.5
RT,0.785260770917,0.794031276,0.786820672,0.808690952974,0.793098577667,0.805733438,0.7739189167,0.7878696685,0.5
REP,0.828138654333,0.84234235,0.827367967333,0.823279328717,0.821364928167,0.8339313235,0.833142488095,0.82789550075,0.0
SGD,0.656606685726,0.6601782,0.66001731,0.654003154917,0.6521326738,0.656606685726,0.637134071429,0.6521326738,0.5
SL,0.706254653,0.701262990417,0.705060112333,0.719198577667,0.713305016667,0.711108323,0.706341640333,0.712614614917,0.5
SVM,0.655069461917,0.675070166667,0.6588225714,0.662573164317,0.664448610767,0.654314013067,0.673766583333,0.656891823417,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.675767949,0.686330446,0.682041438,0.678770597333,0.668960199333,0.668960199333,0.68657279775,0.668960199333,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
