0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.703721118,0.7059255,0.711731298,0.713713581,0.703487699,0.699617615,0.714401716667,0.732959282833,0.5
BN,0.706729057733,0.657398245,0.679315390305,0.677534790233,0.3164147265,0.6913760594,0.682413996305,0.68357675425,0.5
DS,0.622847484714,0.6146739045,0.60127345,0.59078637025,0.4871202216,0.621807494929,0.626200253881,0.628972697262,0.5
DT,0.6387657224,0.668519417,0.697889289,0.6572569755,0.695566066333,0.6602563769,0.685724055833,0.7071534125,0.5
HT,0.6204747465,0.679769366667,0.639260711833,0.6189276025,0.633933970667,0.6253419772,0.653604333333,0.632720495583,0.5
Ibk,0.63152746475,0.629442216667,0.617033606233,0.632645735167,0.615000838333,0.632645735167,0.6343559,0.616667008,0.5
J48,0.686301485767,0.647153316667,0.7027861572,0.687450203733,0.6218638777,0.695695520667,0.648631,0.677894259667,0.5
Jrip,0.677141610717,0.611330414286,0.685510874167,0.672110995667,0.685192736333,0.670811913667,0.649795833333,0.7088966005,0.5
LMT,0.7481660304,0.0,0.74010408125,0.7335292127,0.775994283,0.7424869035,0.747904934533,0.747687136,0.5
Log,0.601739191633,0.6418035,0.6232522475,0.598231665967,0.636050887167,0.598046513633,0.630981071429,0.630853039167,0.5
LB,0.723254733733,0.717797059,0.749308939105,0.695650546667,0.7447582434,0.7586910437,0.744135251105,0.702801024467,0.5
MLP,0.643021625367,0.617464916667,0.6460024095,0.6457718264,0.663071922,0.649587492917,0.623624666667,0.6495297418,0.5
NB,0.648655949917,0.64361,0.672639132033,0.648661556917,0.351414021,0.70977923925,0.6571185,0.67457295575,0.5
ONE,0.588255966476,0.5916328484,0.598745365417,0.589355453,0.607510134121,0.589724222667,0.593446259888,0.581281663143,0.5
PART,0.6548970585,0.662049819,0.639624415,0.64446549675,0.677971961,0.6564201082,0.651397977,0.637759406667,0.5
RC,0.6586819472,0.643552999857,0.692079399833,0.668995752667,0.717471106167,0.687649844524,0.70304246,0.669469923143,0.5
RF,0.7238516676,0.646293,0.704623734083,0.7215738382,0.714415739,0.593960568267,0.681039333333,0.726908705583,0.5
RS,0.734943137,0.683143663333,0.725627652011,0.724806461,0.738505529226,0.699663532367,0.7316808505,0.7508230638,0.5
RT,0.612822478167,0.6518286923,0.6097110874,0.6303286096,0.61126003565,0.5964805489,0.6230990075,0.6136852505,0.5
REP,0.625291974667,0.633778,0.687051248724,0.611797751092,0.702771239808,0.62129831531,0.637491142857,0.739576770475,0.0
SGD,0.623258192833,0.668907727273,0.6150223605,0.617303934833,0.604998299767,0.623258192833,0.585178497619,0.604998299767,0.495
SL,0.674774125667,0.651153315,0.684397151833,0.670607649167,0.671988078417,0.6776986985,0.684273805833,0.675140919417,0.5
SVM,0.5977886647,0.65988829798,0.584047759133,0.581161420833,0.584289675367,0.5882155909,0.634387604762,0.6015190798,0.5
STK,0.495,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VP,0.583707284789,0.609458727111,0.588344389885,0.5902202259,0.587058267324,0.587058267324,0.601308568357,0.587058267324,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
