0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.823900463867,0.824509,0.824300033429,0.821080737533,0.811345883,0.8138991826,0.847270366667,0.805433943,0.5
BN,0.7263830107,0.7457640665,0.723961410333,0.744277642,0.518709705,0.73165194545,0.728416506333,0.730349797,0.5
DS,0.64891498885,0.6616917005,0.663024494,0.657143952,0.57621489375,0.649061083083,0.656806996917,0.644820286417,0.5
DT,0.764149637333,0.759464979767,0.731669661667,0.787637140833,0.767966991667,0.761875749667,0.777818707667,0.775540477333,0.5
HT,0.85020461165,0.774865766667,0.856684709,0.851023573567,0.849491971,0.860114335567,0.819031,0.845553544667,0.5
Ibk,0.72496541525,0.791947833333,0.747550504017,0.72355126175,0.71396830525,0.72436796475,0.703922416667,0.715630752,0.5
J48,0.800146333333,0.767426,0.795828188333,0.7803427182,0.7764760835,0.817998728,0.815733266667,0.78365421,0.5
Jrip,0.7867209155,0.782244666667,0.808188278667,0.8110204375,0.788730731,0.791194516292,0.813748,0.799447482167,0.5
LMT,0.8279600687,0.0,0.84544425675,0.84308143395,0.8154195795,0.838502876167,0.82113116695,0.856123991667,0.5
Log,0.836747589,0.846813333333,0.793632238,0.829366644,0.798648954,0.8381933602,0.830162904762,0.795292166333,0.5
LB,0.844720366633,0.84487984085,0.829976229133,0.859541705,0.850955200867,0.843937830167,0.854112350667,0.856714293,0.5
MLP,0.81538166225,0.835625833333,0.819542976,0.842521703,0.775627243,0.817114073583,0.81037275,0.819904234,0.5
NB,0.774323037,0.826124083333,0.771316896167,0.773485410167,0.593333031,0.764549314083,0.833846,0.803708224333,0.5
ONE,0.693823335,0.7183802286,0.7128464438,0.715539133,0.729719762333,0.701603833,0.725151711917,0.708139697,0.5
PART,0.8485502812,0.8104935363,0.842791950667,0.842346090619,0.841742828752,0.863878247833,0.8532707044,0.842984981417,0.5
RC,0.858555499667,0.791307668,0.844368381583,0.845943081833,0.8331881815,0.871209798,0.840741506417,0.8644724224,0.5
RF,0.863426037917,0.857811,0.874621881,0.862840771667,0.8707308225,0.78361493375,0.874039,0.880761763667,0.5
RS,0.855278087889,0.8207104676,0.857298835483,0.873614023167,0.841974253167,0.8635180768,0.822109475667,0.8354978631,0.5
RT,0.727608415,0.7424749155,0.737138366,0.725016999133,0.745063945,0.741247889,0.730071172733,0.713844059333,0.5
REP,0.842372892,0.790997683333,0.814718758,0.845774303286,0.801978802524,0.840206977483,0.836390833333,0.817282628167,0.0
SGD,0.7749523395,0.761757,0.766806752381,0.774781449,0.773244863167,0.7748824635,0.7341104,0.773244863167,0.5
SL,0.8397949655,0.881816570433,0.839827568333,0.829264494,0.8135033165,0.825172818,0.841175423333,0.806472638,0.5
SVM,0.776765078633,0.743087,0.746451487,0.7874821386,0.75783073,0.77660236975,0.745762857143,0.750770596833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.689250483048,0.715538834333,0.7225602595,0.677335319167,0.74439888,0.74439888,0.733589204333,0.74439888,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
