0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.888501470417,0.910752166667,0.893421545,0.8905734815,0.895181175933,0.887782694083,0.91753295,0.90899598555,0.5
BN,0.867411339981,0.823239388,0.844009129,0.8471296756,0.766784846633,0.863040516381,0.847654615724,0.859603125481,0.5
DS,0.7865150455,0.778747298267,0.7799804572,0.778323495867,0.689748060667,0.794342327833,0.789226151033,0.783203829,0.5
DT,0.8506176109,0.8663658665,0.878755642083,0.832200764267,0.874088954917,0.849700018917,0.867991625,0.874377473833,0.5
HT,0.8162399519,0.853911761905,0.834244234,0.8176075869,0.827252732843,0.82225302265,0.813846916667,0.8309500115,0.5
Ibk,0.68060539375,0.841983583333,0.710332333952,0.67820269925,0.703490388119,0.67820269925,0.6755689,0.711381969819,0.5
J48,0.839375466667,0.852585804762,0.84133347535,0.833732200133,0.781118088917,0.839346002567,0.844570133333,0.828060546217,0.5
Jrip,0.855124956,0.854021125,0.84388005235,0.8441644661,0.839805900576,0.864996555048,0.84084075,0.832313164733,0.5
LMT,0.883014512033,0.0,0.898639956767,0.8925600995,0.896435221,0.882957596478,0.895122261133,0.8879244779,0.5
Log,0.83430267685,0.83403275,0.844168404786,0.843388256017,0.853790502817,0.838119667583,0.839179035714,0.843433743,0.5
LB,0.904796288558,0.9083265677,0.904944658917,0.89737189985,0.918179901583,0.907657543561,0.90459040625,0.903632000183,0.5
MLP,0.848562291,0.842537333333,0.843537268333,0.826694982083,0.858200063,0.8495241392,0.8070577,0.835816783667,0.5
NB,0.84609910145,0.845338433333,0.8515646385,0.838300940233,0.684211093833,0.871077365,0.844907166667,0.826511529967,0.5
ONE,0.828658621117,0.848578135267,0.831734198833,0.836592602167,0.822288793631,0.83288990625,0.8416230286,0.82825870275,0.5
PART,0.831668083233,0.848972978967,0.8289663367,0.838459671083,0.834763207667,0.840632517217,0.831043751661,0.843081053167,0.5
RC,0.891474286333,0.888209940833,0.8776795109,0.867857067,0.885120992933,0.861843796467,0.8771961715,0.881508601333,0.5
RF,0.910127456467,0.928427873016,0.917318529522,0.9071389575,0.913966345583,0.82213783775,0.910358166667,0.9131637703,0.5
RS,0.900883826183,0.878100610114,0.903885628083,0.896906734583,0.917107918667,0.899403290205,0.912081438062,0.91564377605,0.5
RT,0.748986886167,0.838905108233,0.741799839083,0.736092624667,0.738214167333,0.727404950767,0.726977958833,0.726132537833,0.5
REP,0.851757898117,0.848864316667,0.820270349167,0.845711720583,0.855581934,0.849505605583,0.826864125,0.859530897208,0.0
SGD,0.789245874,0.8260129,0.808948894133,0.7924497995,0.796645925967,0.789669058,0.794621933333,0.796645925967,0.5
SL,0.866740617833,0.846669737133,0.848773349417,0.846583390667,0.865749948167,0.862376643083,0.853538169833,0.8584609415,0.5
SVM,0.836037607583,0.830381383333,0.810180181083,0.831971032933,0.814690788571,0.838266834773,0.795157433333,0.824943805717,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.661497561017,0.609063340485,0.685824991312,0.643886816255,0.646854706217,0.646854706217,0.685850455667,0.646854706217,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
