0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.876435913083,0.8983462,0.8308897766,0.87653663525,0.8702543672,0.877074299417,0.918691,0.824457639,0.48
BN,0.888917026383,0.8990638945,0.765867348783,0.873991430964,0.5881761855,0.883302241367,0.769407866783,0.7791230675,0.48
DS,0.7359163717,0.7332784705,0.742985112333,0.741919418333,0.530386898667,0.668997239583,0.66316413845,0.68862797625,0.5
DT,0.86877997125,0.87890494561,0.835357644,0.860765093533,0.874718702583,0.870571567333,0.845261573,0.8404812852,0.5
HT,0.810779342733,0.842720266667,0.840987431048,0.815631307381,0.811525053167,0.8139179144,0.798532,0.820783122667,0.5
Ibk,0.833028660333,0.83426775,0.824471253,0.839834891333,0.775857314,0.839834891333,0.8142687,0.778415136,0.5
J48,0.846316578333,0.8293461,0.816436605,0.839233221833,0.783714621417,0.850534795,0.8459995,0.841863077933,0.5
Jrip,0.860346804,0.862926133333,0.833169350333,0.8659068077,0.81850226225,0.880639759667,0.87413055,0.837459234333,0.5
LMT,0.931369799167,0.0,0.890832218467,0.940039459,0.867785974667,0.935194958833,0.843893212267,0.931599695131,0.5
Log,0.888990956767,0.871870164286,0.803480046052,0.887301422571,0.844989024583,0.890469181238,0.882177066667,0.85671460725,0.5
LB,0.903964995933,0.851086697867,0.842181337583,0.9014486027,0.821800516,0.84952233345,0.8340950692,0.907055364833,0.5
MLP,0.8512680125,0.8605822,0.762285086533,0.852126334667,0.859126808333,0.847034687333,0.821414266667,0.7463711841,0.5
NB,0.826122103833,0.842252916667,0.832540378333,0.8312256475,0.542413165333,0.8414733225,0.8074884,0.795303876,0.5
ONE,0.711341071,0.727144274,0.712503785,0.717591740667,0.7308074894,0.7250056475,0.705136291,0.722440863333,0.5
PART,0.873687914967,0.866235767133,0.877288373717,0.878799348876,0.832474432511,0.869887748333,0.832086817617,0.870791070929,0.5
RC,0.9468825769,0.929113926833,0.9347543803,0.955694547333,0.889101120933,0.947750023833,0.900353001033,0.902822799411,0.5
RF,0.956600536783,0.92358305,0.948194011,0.958817277045,0.9500885375,0.850242375417,0.955223904762,0.945451987929,0.5
RS,0.943965434917,0.9272789239,0.877273692342,0.945781676633,0.8722449933,0.94239124125,0.941483008783,0.863121586533,0.48
RT,0.79642017425,0.838437986333,0.7718173465,0.806066651831,0.724614972667,0.788507512033,0.747197051367,0.734352717333,0.5
REP,0.8686239681,0.881566583333,0.8592093469,0.869609280015,0.81591393475,0.868494916333,0.89338065,0.830460240133,0.0
SGD,0.824534353833,0.781513833333,0.755829436417,0.827460719667,0.774469746417,0.824534353833,0.804380071429,0.774469746417,0.5
SL,0.9124056528,0.892163121117,0.857112031667,0.9073517935,0.856415998083,0.890582052867,0.856526720167,0.861297098583,0.48
SVM,0.828473776867,0.806347666667,0.769616139533,0.822736708767,0.829136309917,0.818162373333,0.8196216,0.785592234217,0.5
STK,0.5,0.5,0.48,0.5,0.5,0.5,0.5,0.48,0.48
VOTE,0.5,0.48,0.5,0.5,0.5,0.48,0.5,0.48,0.5
VP,0.762035421,0.7840482025,0.779412924533,0.7700096175,0.791401312,0.791401312,0.810962723667,0.791401312,0.5
ZERO,0.5,0.5,0.5,0.5,0.48,0.5,0.48,0.5,0.48
