0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.866289208033,0.898943333333,0.873723497333,0.860833250167,0.867387688167,0.8653656372,0.907960416667,0.885730785429,0.5
BN,0.871972003919,0.8464964685,0.865362508233,0.866852207419,0.838027743467,0.864460278633,0.863419698333,0.858903358583,0.5
DS,0.77563923225,0.790298202367,0.7770568423,0.77032370805,0.7646682225,0.7761471205,0.784930721133,0.778362522333,0.5
DT,0.858026529633,0.8415819735,0.853468351467,0.860793991767,0.859147474067,0.871653099583,0.853298641833,0.852866173076,0.5
HT,0.750668236314,0.760891333333,0.729503652333,0.738223398648,0.749776957148,0.745460814448,0.716743666667,0.729172275,0.5
Ibk,0.5970896485,0.82139152381,0.57882946695,0.597128298833,0.593516820767,0.597128298833,0.66409902381,0.593377296767,0.5
J48,0.7949212295,0.828777933333,0.8024229566,0.80667847965,0.8123641945,0.807090725333,0.814171333333,0.80839433245,0.5
Jrip,0.825304304971,0.839408333333,0.81984178255,0.819794073133,0.8176839215,0.840325916167,0.821321316667,0.824548453667,0.5
LMT,0.860150868083,0.0,0.863826894583,0.861144464333,0.868264220067,0.862605162167,0.863526114476,0.851336148167,0.5
Log,0.7263937995,0.76886025,0.733961814167,0.716710905,0.733381425583,0.7210294245,0.705606,0.72872834025,0.5
LB,0.883090705667,0.897670088248,0.884294551767,0.879871580233,0.889893952733,0.888776074033,0.87943742745,0.884310309467,0.5
MLP,0.736409241,0.795663,0.730603246805,0.74958317415,0.733790757067,0.746359219883,0.739159066667,0.748076494533,0.5
NB,0.740949057333,0.771575416667,0.75105208879,0.740300319,0.724983364557,0.78716987675,0.7552483,0.763137781333,0.5
ONE,0.774177353489,0.797823769098,0.772711007833,0.779956694548,0.778890954683,0.790162789714,0.776518466719,0.7779799548,0.5
PART,0.828825025438,0.831264191942,0.818919118983,0.811300842607,0.8173091271,0.80919352525,0.8320508046,0.82025683844,0.5
RC,0.8619679517,0.846948599,0.840125829667,0.8242565735,0.871160035883,0.829141777405,0.875654612333,0.849202132667,0.5
RF,0.91163272295,0.913359283333,0.908158039767,0.913484296567,0.91791684351,0.73184112325,0.90346025,0.912634405321,0.5
RS,0.897095498,0.873112965093,0.88923336475,0.896400370467,0.8859527294,0.899472227062,0.87742676925,0.8805521261,0.5
RT,0.668575657167,0.797910480514,0.6610968694,0.677592147833,0.702607324333,0.686338162667,0.6763308695,0.69773452235,0.5
REP,0.826333232667,0.829708869048,0.834556805667,0.837189809833,0.839928315467,0.839706069733,0.836340416667,0.836220085333,0.0
SGD,0.7118851163,0.779495,0.675907432333,0.7166432268,0.686370522333,0.7116343823,0.698334583333,0.686370522333,0.5
SL,0.758101643,0.754822564458,0.761741276095,0.774058968,0.761961814095,0.760521765,0.758885898595,0.766709452762,0.5
SVM,0.715683149583,0.793034983333,0.71515837075,0.714238056131,0.715188468583,0.713897546429,0.701042483333,0.70657419735,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.649874563,0.775874866667,0.663785582567,0.6587284245,0.658463998333,0.658463998333,0.657061974583,0.658463998333,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
