0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.87226326925,0.915279964286,0.863010485433,0.87310409075,0.8745990497,0.871953173333,0.900779733333,0.875867552267,0.5
BN,0.887447293667,0.883303217225,0.88449664305,0.8855543105,0.851582823833,0.89324586169,0.884095867983,0.873775987119,0.5
DS,0.689952270033,0.690016181367,0.696454760133,0.694695950133,0.616091917,0.700513280783,0.69728082625,0.701360938917,0.5
DT,0.834780407333,0.84904248,0.837726738,0.8473200835,0.839094461,0.835613069667,0.8290430515,0.841092421667,0.5
HT,0.7501914154,0.753869666667,0.71777865875,0.7432891012,0.724735190567,0.7355529154,0.743327833333,0.7159859646,0.5
Ibk,0.6080554495,0.845829833333,0.597227440083,0.6054115585,0.601445099167,0.6054115585,0.581542833333,0.598687681167,0.5
J48,0.805401208833,0.85943665,0.808775933483,0.809915637,0.772840916833,0.815728931,0.820650783333,0.815124308167,0.5
Jrip,0.797284398333,0.83284725,0.828610549833,0.819031591,0.813035485067,0.820524071,0.8255581,0.8142015449,0.5
LMT,0.892064705,0.0,0.889808273833,0.8836723406,0.890196073033,0.89256682475,0.887367543633,0.886130240633,0.5
Log,0.748246434617,0.7568718,0.7302554345,0.755707982467,0.7443494456,0.744055147367,0.7678981,0.747580921933,0.5
LB,0.8943629676,0.882909999167,0.892450909376,0.889879778833,0.8893745725,0.891340461183,0.8915575349,0.892093572333,0.5
MLP,0.740738159933,0.731192,0.741233385667,0.74193227225,0.754059619167,0.7424300092,0.716616233333,0.728049469917,0.5
NB,0.75184964075,0.764600342857,0.747673082417,0.744919938167,0.656050497083,0.753992283125,0.7468675,0.746267789258,0.5
ONE,0.712128798533,0.722892145467,0.716210760367,0.71976215795,0.70974026,0.70999230825,0.704405421733,0.723840661,0.5
PART,0.816934155433,0.8531045,0.8028648034,0.8092410992,0.809635873333,0.808462547433,0.804077561983,0.808500580433,0.5
RC,0.8400034528,0.898109487933,0.8453550579,0.8382402285,0.8446684189,0.844178163917,0.86050847675,0.85260393675,0.5
RF,0.8878611217,0.923647416667,0.882835593,0.888401577667,0.883930453667,0.675000678833,0.897253452381,0.883377828,0.5
RS,0.89300635654,0.898984149295,0.880483183675,0.886153723,0.885842189964,0.888605649833,0.886667621833,0.878986119667,0.5
RT,0.690493744167,0.83671333975,0.6963484823,0.6778879106,0.685440476,0.68827762075,0.6849712905,0.688385163843,0.5
REP,0.820313046667,0.84881175,0.80291793475,0.834564083167,0.828443848833,0.827096001,0.842844833333,0.81705276475,0.0
SGD,0.674850958,0.650781516667,0.670621018,0.675517681,0.6686224224,0.674850958,0.6907018,0.6686224224,0.5
SL,0.75010651575,0.734629244133,0.737596020933,0.749270227083,0.743389015733,0.7451325085,0.738525650333,0.742974956667,0.5
SVM,0.6624286665,0.6677396,0.66943843725,0.655706751583,0.670715311333,0.664051637,0.6642986,0.650440535167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.643483662333,0.707385277483,0.6709265715,0.648338730167,0.65570133775,0.65570133775,0.65718418675,0.65570133775,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
