0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.829040081833,0.8206723,0.831863058917,0.826155254167,0.85734623425,0.822643555833,0.8248557,0.864482982583,0.5
BN,0.796655892792,0.78384570575,0.796447453992,0.791306683792,0.77780404175,0.801533288458,0.802102207792,0.821995123633,0.5
DS,0.66648346995,0.678594325617,0.665882597667,0.669867653,0.621755867,0.6869688853,0.668971835317,0.687748507633,0.5
DT,0.8096944235,0.778335201333,0.811337400083,0.808499751167,0.825603208167,0.80199918175,0.8019187404,0.831196471667,0.5
HT,0.7449435128,0.7235481,0.763150784667,0.738136954,0.7816233448,0.748838099467,0.732316,0.75484742,0.5
Ibk,0.691545976333,0.7899055,0.707653241333,0.688916794333,0.697724411,0.688916794333,0.697757,0.697863544,0.5
J48,0.66922493975,0.7955699,0.740383611467,0.693109058,0.711259067,0.701523992617,0.79126075,0.74428421,0.5
Jrip,0.7930072488,0.7776365,0.783781059,0.753336965,0.8231232492,0.799953641667,0.814282,0.801914299083,0.5
LMT,0.768311925083,0.0,0.77552044129,0.759610123,0.863447784667,0.768534249333,0.777601501333,0.765347186333,0.5
Log,0.745206706,0.709789833333,0.744869507717,0.7376509188,0.766820694767,0.740008129,0.7291795,0.766382597167,0.5
LB,0.839942187205,0.836625145283,0.8364130599,0.846943878671,0.863178844267,0.8676156746,0.840375502367,0.8441603821,0.5
MLP,0.71368103125,0.720234333333,0.721220348983,0.727590093217,0.7483812025,0.720172530967,0.689873333333,0.740156907933,0.5
NB,0.73110710725,0.69648925,0.764707964333,0.73347405425,0.678826577833,0.724803556833,0.719220375,0.797069962083,0.5
ONE,0.668481027667,0.674166235,0.661916523167,0.671262824,0.664056669333,0.666770237,0.663819491619,0.676820086667,0.5
PART,0.754272434733,0.7867691626,0.748149383833,0.756455448667,0.819404548333,0.742352863333,0.739204902,0.748609263167,0.5
RC,0.796742233,0.809289753667,0.7914897755,0.7946317165,0.862184033,0.803924300533,0.828490399,0.84716122125,0.5
RF,0.838989091,0.8736705,0.839338116917,0.8302956566,0.879668499,0.660424020783,0.8389747,0.888305819,0.5
RS,0.806644004667,0.776962073333,0.808298040833,0.811781354667,0.853447551,0.810380830467,0.803863529643,0.854062629833,0.5
RT,0.742191787667,0.778487312667,0.706580126286,0.676352343667,0.7405407465,0.717547988867,0.73293447275,0.765098845,0.5
REP,0.832610270917,0.832117,0.8059691132,0.837587511583,0.847724319333,0.840090539383,0.842866,0.8501218671,0.0
SGD,0.654324952933,0.7082384,0.684680254267,0.656247562933,0.684069395667,0.654324952933,0.693775183333,0.684069395667,0.5
SL,0.747210631,0.75360837775,0.7358603973,0.729003504833,0.760711393,0.750551543133,0.7402459373,0.752235006,0.5
SVM,0.6649274793,0.730567166667,0.687274568083,0.664740228483,0.671014951717,0.66716907475,0.69780125,0.682728074383,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.73441952,0.725029667833,0.7398604737,0.732369147,0.744085684933,0.744085684933,0.7278052605,0.744085684933,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
