0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.994693522725,0.983255008261,0.987249654775,0.992482598206,0.959456562917,0.993308386505,0.978909188287,0.986597746654,0.5
BN,0.947504597898,0.962809496533,0.971352185823,0.968947885244,0.547985295955,0.949217087929,0.971932547882,0.970267522049,0.5
DS,0.867889022667,0.857680624244,0.953444580768,0.878039193,0.711547610625,0.940419357967,0.94611605788,0.93506934971,0.495
DT,0.976223624035,0.965198394767,0.983306078981,0.966440593955,0.946901667673,0.957523065929,0.984189974208,0.978012174159,0.495
HT,0.8359751552,0.909039109524,0.8088298023,0.8405185677,0.850494670233,0.836478211033,0.839879883333,0.768793962167,0.495
Ibk,0.922235854944,0.95575372381,0.898394456844,0.926189206961,0.875877765868,0.921849486811,0.927989357143,0.867913423211,0.495
J48,0.990940397438,0.982160942857,0.982575460203,0.991412920639,0.889312816045,0.972080173262,0.981753707143,0.96126612565,0.495
Jrip,0.98336630261,0.975605030952,0.9816611783,0.987960872288,0.9792072311,0.989548402939,0.981888087546,0.988712743673,0.495
LMT,0.966412875219,0.0,0.985579122591,0.961444112418,0.987020018871,0.957513885779,0.983629511408,0.968557141524,0.495
Log,0.903208119705,0.928180001804,0.922434597576,0.911924008844,0.903730152451,0.907179007997,0.880360380952,0.905315648547,0.495
LB,0.980678597367,0.985255667128,0.992099249889,0.975656937608,0.989530006972,0.989444572709,0.989920201597,0.979193972841,0.495
MLP,0.94032987605,0.940373100125,0.919549822635,0.931980477655,0.90463488749,0.945369634032,0.922912128388,0.909538175605,0.495
NB,0.8571161139,0.880871344444,0.8325506063,0.84586541595,0.4878372465,0.854872843,0.863052,0.852699732,0.495
ONE,0.888289746933,0.889667904237,0.959001045364,0.88473615195,0.954401823582,0.876501537833,0.941572502903,0.86286154531,0.495
PART,0.975275228617,0.98150327265,0.977129569556,0.97356197899,0.989702061238,0.97421900565,0.985137366198,0.970919405167,0.495
RC,0.925643749354,0.970336081862,0.978937297678,0.944571168922,0.977792273278,0.950258332881,0.978815836802,0.980452165991,0.495
RF,0.988883627456,0.978589705248,0.98577847299,0.99015876364,0.987190787244,0.8755779096,0.995114270673,0.990937186391,0.495
RS,0.963137471612,0.93907510415,0.985167751223,0.968098074462,0.985571144767,0.966860531278,0.988656076882,0.982526584508,0.5
RT,0.885539370429,0.934118052667,0.938058933,0.88830963315,0.918105185326,0.9106329663,0.930805977429,0.9140684191,0.495
REP,0.9714004455,0.970408719048,0.977285760119,0.96729772135,0.986653774136,0.975497376881,0.961489233333,0.982568309217,0.0
SGD,0.886319604333,0.849059428571,0.881524584667,0.890809776067,0.836954499,0.882597266,0.875429838889,0.836954499,0.495
SL,0.859008187543,0.826187395575,0.90303653196,0.890730794878,0.926008390928,0.846528765951,0.910851699803,0.928909111618,0.5
SVM,0.870710168267,0.854379,0.841269596571,0.8640831916,0.829752742179,0.8571606596,0.834111166667,0.832873094333,0.495
STK,0.495,0.495,0.5,0.495,0.5,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495
VP,0.623074949271,0.52997335421,0.69604190735,0.611114032071,0.7032774065,0.7032774065,0.68358114975,0.7032774065,0.495
ZERO,0.495,0.495,0.5,0.495,0.5,0.495,0.5,0.495,0.5
