0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.873165900333,0.923680083333,0.879449840833,0.873498178933,0.875849671167,0.874060766,0.922474583333,0.878593721333,0.5
BN,0.8775812905,0.87940544215,0.86991492175,0.886962348345,0.901205027133,0.880719156333,0.874597805083,0.860330533733,0.5
DS,0.700833828167,0.700178203833,0.704342830383,0.703363433583,0.6388106587,0.680270994083,0.693083186317,0.6788726435,0.5
DT,0.861184684914,0.859472243933,0.849116505417,0.85922670325,0.869495545217,0.86819368875,0.846889188333,0.856798016333,0.5
HT,0.7237374685,0.733151,0.710753875917,0.734733577833,0.695621368667,0.7256363985,0.713301333333,0.710519099017,0.5
Ibk,0.714027796,0.8306659,0.72654514,0.710202095,0.718262672167,0.710202095,0.734946966667,0.712757248,0.5
J48,0.800091286667,0.8264419,0.785777855833,0.797141858678,0.779415623462,0.8347329784,0.83053875,0.789528059,0.5
Jrip,0.826013002833,0.81395,0.818796923,0.812910826533,0.822669271533,0.812255842157,0.841260616667,0.805144148667,0.5
LMT,0.872433338833,0.0,0.868492980167,0.868765598333,0.870079392,0.869687801333,0.87155443775,0.8734627335,0.5
Log,0.7453684883,0.72699825,0.690996670936,0.7395683085,0.719138389767,0.745498453467,0.737317,0.719871243517,0.5
LB,0.89370994239,0.852720040617,0.896820476183,0.898673398017,0.891580731167,0.90085408155,0.897680306017,0.897663052017,0.5
MLP,0.752387667617,0.7451347,0.70959775425,0.740799319042,0.747270716667,0.740373603417,0.7448015,0.7179575401,0.5
NB,0.7260611745,0.720165783333,0.735731199933,0.724715573167,0.712234714333,0.708663723133,0.722540733333,0.730879943767,0.5
ONE,0.74404830025,0.722768417183,0.6975680634,0.736593869333,0.701700037167,0.733587623683,0.703037175983,0.729022460333,0.5
PART,0.82104358725,0.851387863167,0.820541557974,0.833941197667,0.80423781335,0.8299307704,0.800176784667,0.826663145433,0.5
RC,0.922749383162,0.881665093229,0.914463879748,0.92339292075,0.918827798817,0.915071947233,0.907228509,0.9069940888,0.5
RF,0.939893078905,0.93454084127,0.944544194417,0.945254438083,0.9398586756,0.7177308638,0.934034466667,0.92446818775,0.5
RS,0.9026019825,0.888192436633,0.863722735752,0.893800077889,0.869109795902,0.909792005333,0.899934518917,0.870369434667,0.5
RT,0.757763155667,0.812712759624,0.769029318,0.78332333375,0.75016026975,0.770571432,0.7613179318,0.7774056142,0.5
REP,0.8223580698,0.824020333333,0.805150233131,0.8214733025,0.817728759767,0.81375741,0.8198555,0.813347045167,0.0
SGD,0.707813353,0.701309583333,0.653764912157,0.704589483,0.677654631324,0.707813353,0.71576475,0.677654631324,0.5
SL,0.730082014,0.719995333833,0.672272728417,0.732813372917,0.684495412167,0.7253313579,0.674543823667,0.677642558167,0.5
SVM,0.691722282967,0.690027166667,0.659921050333,0.708253897033,0.702688957567,0.7014094845,0.711428833333,0.681057329083,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.688105603,0.7226694655,0.690253734667,0.693740809267,0.70551964,0.70551964,0.697916938267,0.70551964,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
