0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8766269216,0.888097233333,0.872610437933,0.875628474,0.882966880533,0.876591376767,0.9003128,0.8784371456,0.5
BN,0.85224547555,0.850696809033,0.85623521839,0.863761377367,0.816440393621,0.842784779783,0.853785760557,0.854140466305,0.5
DS,0.6958209352,0.69232485775,0.6987388405,0.70156782875,0.691802275233,0.690374925683,0.69034050775,0.682295060583,0.5
DT,0.856667724524,0.869682757933,0.84763156495,0.853960111467,0.870139009917,0.8448734599,0.855120943606,0.859501111333,0.5
HT,0.6666118756,0.705263866667,0.663634873,0.6662682141,0.6643796305,0.6664219768,0.672373333333,0.672661731,0.5
Ibk,0.70831139975,0.7839995,0.71526929305,0.71013394775,0.70829067075,0.71013394775,0.708922333333,0.70324001475,0.5
J48,0.79323503535,0.833723233333,0.79937294025,0.79729592,0.816365714167,0.81531249665,0.8183236,0.792904035667,0.5
Jrip,0.792441369833,0.7811684,0.796654930667,0.795897494283,0.798934951,0.806119736267,0.824632192857,0.7776478779,0.5
LMT,0.822249887833,0.0,0.842104124,0.849423835083,0.859953312633,0.839563748167,0.844450590917,0.8508998835,0.5
Log,0.640393516933,0.7017466,0.6330346202,0.649157566667,0.635491919,0.648560474933,0.6650482,0.634769881,0.5
LB,0.888803849467,0.886273539305,0.880666813,0.890067173633,0.879806024467,0.88277300925,0.8755198925,0.8883062375,0.5
MLP,0.667071085583,0.695839666667,0.647629058667,0.65749888831,0.61939382675,0.656261177,0.61306205,0.6293005594,0.5
NB,0.6766211934,0.716129,0.6727829345,0.6745353584,0.6519959961,0.693035613,0.667238833333,0.6788816961,0.5
ONE,0.738795232,0.75378730115,0.739389295167,0.7394237866,0.736387817333,0.742748063,0.74585186445,0.7428165225,0.5
PART,0.805879177083,0.837359614555,0.82324511625,0.821017896288,0.814986921917,0.818289174333,0.824704574167,0.828092125714,0.5
RC,0.886888635429,0.833574994,0.890407273217,0.900774924722,0.8864630712,0.893610088917,0.898422044483,0.89147161575,0.5
RF,0.916145461667,0.877166833333,0.9124279318,0.9236705828,0.901580126517,0.606527605767,0.912631266667,0.913701533733,0.5
RS,0.898568738889,0.878776453874,0.885692214065,0.892922156717,0.8508569669,0.895212616183,0.875535473298,0.888421499333,0.5
RT,0.7633812316,0.7742622365,0.767000687917,0.7468772538,0.75212527825,0.7798695905,0.77935484994,0.744558339833,0.5
REP,0.816348916417,0.822710833333,0.805403847014,0.809715003917,0.8135690436,0.8169875485,0.819306861111,0.828967628917,0.0
SGD,0.614679759167,0.657570633333,0.6321283264,0.616409230167,0.641515573567,0.614679759167,0.628181,0.641515573567,0.5
SL,0.65556538055,0.686509760217,0.669109422833,0.650949855933,0.682525373833,0.653149076267,0.668114382833,0.679272847667,0.5
SVM,0.596566574548,0.645612577778,0.60468696351,0.599955159533,0.5970284865,0.593929235917,0.638488416667,0.59785002831,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.627142521583,0.666120669333,0.613785576333,0.628719396333,0.637038209133,0.637038209133,0.636578273667,0.637038209133,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
