0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.889476173667,0.902732309524,0.804845426107,0.890437791,0.896822428617,0.887224659833,0.923766666667,0.821828232833,0.395
BN,0.892405724702,0.928697219367,0.6988637694,0.881487309917,0.844325214167,0.894531421907,0.7221373298,0.736194373933,0.395
DS,0.784871096093,0.769213081944,0.787384247393,0.7776385017,0.698224054667,0.732823308567,0.743771979617,0.757597897833,0.5
DT,0.894211647167,0.889254900857,0.76322020585,0.894822069408,0.890668771,0.8887538445,0.786422119967,0.777640465476,0.5
HT,0.80389292065,0.8460292,0.777313950533,0.8019117299,0.687601138667,0.7902828089,0.790938,0.760023836167,0.5
Ibk,0.764335485,0.8213804,0.74887920004,0.756423366,0.686406304649,0.756423366,0.7721088,0.687829407649,0.5
J48,0.834365027833,0.8273179,0.730186895617,0.833201512333,0.659602470625,0.82926062875,0.836977483333,0.8402760401,0.5
Jrip,0.853056455,0.848969166667,0.770331665,0.84089865645,0.801778203152,0.87665332705,0.872271166667,0.7488911005,0.5
LMT,0.934585748357,0.0,0.809501510762,0.929728439217,0.819875569833,0.928096797333,0.781797591867,0.916867611833,0.5
Log,0.87694860925,0.84696545,0.750032880667,0.886554026083,0.6951003165,0.88427817075,0.882741907143,0.6931559328,0.5
LB,0.920664779583,0.795896142,0.772749818167,0.909316043583,0.820727459929,0.779402131,0.731229683929,0.910983703548,0.5
MLP,0.76775231415,0.848319916667,0.702218448314,0.777015636667,0.8026938095,0.754537656933,0.517173933333,0.677026396333,0.5
NB,0.885316669424,0.86786635,0.878203495467,0.879470069049,0.818400475833,0.822407466033,0.875692192857,0.701570000833,0.5
ONE,0.7855531028,0.7747764027,0.768684330867,0.779350467867,0.744705359833,0.793785302,0.7568516375,0.782756101633,0.5
PART,0.856698186167,0.842528469383,0.836652727,0.852067290933,0.7106043435,0.8416151516,0.7622644205,0.8553793738,0.5
RC,0.898780830883,0.899445102783,0.890066557333,0.8956181181,0.729952052067,0.892445318667,0.8061425235,0.765555123083,0.5
RF,0.929772953533,0.9269955,0.924684959,0.9307381202,0.767464225167,0.856899096667,0.925221516667,0.805463359929,0.5
RS,0.922908261389,0.924691530667,0.85186991,0.927664546517,0.839600892762,0.928643269967,0.919252553333,0.843874126,0.395
RT,0.761075271917,0.8149886675,0.76071912,0.76561784155,0.6528623785,0.7858674593,0.647414002667,0.6595208005,0.5
REP,0.859223650833,0.874394,0.721202981017,0.849620432833,0.784013155667,0.857847177033,0.8589782,0.75723657025,0.0
SGD,0.821429974833,0.783734,0.692270795167,0.843530147833,0.703424191583,0.821395707833,0.830389416667,0.703424191583,0.5
SL,0.9110435555,0.89815458385,0.775908399167,0.917806511317,0.7252607919,0.91090731325,0.763806057917,0.738462760083,0.395
SVM,0.8189878921,0.812855497619,0.769589054133,0.8139399452,0.8215903501,0.8212630864,0.847601333333,0.739134846574,0.5
STK,0.5,0.5,0.38,0.5,0.5,0.5,0.5,0.395,0.395
VOTE,0.5,0.395,0.5,0.5,0.5,0.395,0.5,0.395,0.5
VP,0.695929985667,0.7621220767,0.697413712,0.699283062833,0.628652559133,0.628652559133,0.6286766285,0.628652559133,0.5
ZERO,0.5,0.5,0.5,0.5,0.395,0.5,0.38,0.5,0.395
