0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.99315648142,0.977061216667,0.990966278036,0.991425864261,0.992140428354,0.992751769524,0.974946119048,0.990480362801,0.5
BN,0.968062094805,0.979530456869,0.967850291742,0.966190926616,0.975162982898,0.968164009038,0.971226069075,0.965875082536,0.5
DS,0.93720872685,0.9512500886,0.9308769515,0.940547799333,0.923670361145,0.932709246,0.931829360233,0.943406994417,0.5
DT,0.971890937467,0.96926058173,0.967991208314,0.971558425399,0.971592883405,0.968672741033,0.966745761569,0.96847518012,0.5
HT,0.965649110475,0.97756617619,0.966270874833,0.973168209,0.968742736,0.968010822947,0.966629183333,0.970139859333,0.5
Ibk,0.952660574867,0.964075216667,0.94396246815,0.954296912367,0.941881974783,0.954108615167,0.943995757143,0.938356624817,0.5
J48,0.954914651007,0.951525666667,0.960679698734,0.960480801555,0.942949093848,0.959723227294,0.954568183333,0.96169195787,0.5
Jrip,0.957383021017,0.945604995238,0.956268749817,0.9553076355,0.95642660075,0.953076330542,0.956858866667,0.9591501759,0.5
LMT,0.991507054286,0.0,0.992568262492,0.992799372729,0.993385504467,0.991163070696,0.992596019017,0.992977527153,0.5
Log,0.96886943135,0.971116883333,0.9492130365,0.967098458193,0.955204106,0.97321503146,0.938025978571,0.955298482786,0.5
LB,0.993046420322,0.99305750432,0.992050937835,0.990116830909,0.990624989464,0.991684342151,0.991296696963,0.99203307272,0.5
MLP,0.763770103483,0.987751489316,0.815604896,0.783365845667,0.83693294325,0.767803573833,0.496773184524,0.808990720667,0.5
NB,0.967671775829,0.975689133333,0.972084545877,0.975654578417,0.962085489067,0.976432403142,0.970279421429,0.97264449945,0.5
ONE,0.9329488114,0.936599806,0.918384987333,0.923837854667,0.9259695295,0.929572534,0.910417742,0.9238750335,0.5
PART,0.954888565233,0.965592361334,0.958379360845,0.95768559945,0.953030396796,0.9537666736,0.940818972889,0.953925274183,0.5
RC,0.989618886811,0.975786269189,0.991082784396,0.990105447727,0.989942552395,0.992979573118,0.990357363371,0.982554253833,0.5
RF,0.996819829071,0.99343397563,0.995291399882,0.996511931503,0.994420576836,0.96447894464,0.996234618789,0.99542042083,0.5
RS,0.984754517098,0.983253983742,0.980061459093,0.981536152,0.978760137908,0.979392005507,0.986533059171,0.973785391579,0.5
RT,0.888766331,0.931860094845,0.902684463179,0.895208104167,0.899692091146,0.892766105667,0.8800144705,0.902191718333,0.5
REP,0.943815818683,0.95273625,0.943243144892,0.947354639221,0.955042385874,0.952813202038,0.956321557143,0.949741571281,0.0
SGD,0.9643303844,0.957905840693,0.959043308083,0.96640349635,0.952472485667,0.9651343496,0.9521339,0.952472485667,0.5
SL,0.989274576264,0.994549932543,0.989186685267,0.991851398217,0.98914180315,0.988149232252,0.988803479944,0.988965570969,0.5
SVM,0.955988774095,0.9620629,0.9557728854,0.95936289815,0.965401045033,0.959148841929,0.964239833333,0.964348527,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.9197638965,0.952296345115,0.925742541583,0.9181087745,0.915672104,0.915672104,0.923190173167,0.915672104,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
