0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.949590170267,0.932480666667,0.902481887333,0.947110666333,0.908732793262,0.952435673333,0.943846266667,0.9148530725,0.5
BN,0.89582851744,0.912025442833,0.906379932483,0.90236788019,0.768847232667,0.886005145917,0.902569506567,0.9038326589,0.5
DS,0.81270434455,0.798501103417,0.811127239667,0.8022760685,0.818625791,0.8069238716,0.8272453038,0.8046546476,0.5
DT,0.868992475217,0.880371863694,0.87445209095,0.858556206542,0.873044116383,0.870125366933,0.863065568783,0.886828147833,0.5
HT,0.892730209583,0.8632955,0.863159316583,0.881880302667,0.871385368467,0.902674610167,0.855327433333,0.8887918334,0.5
Ibk,0.831786744,0.861906,0.8274737825,0.824558726,0.821126334933,0.8264768205,0.843964,0.821353282933,0.5
J48,0.890387987333,0.898990416667,0.87675646425,0.894856761833,0.795245830155,0.871696186167,0.884784416667,0.879497856667,0.5
Jrip,0.8712731906,0.878671933333,0.856267516,0.8669687125,0.856465441333,0.879545516633,0.8870201,0.8451339883,0.5
LMT,0.932259267417,0.0,0.924646143324,0.9158656679,0.9311787121,0.919609339883,0.896989419007,0.908404689233,0.5
Log,0.89094860794,0.9145661,0.862714767083,0.909345309274,0.879923007217,0.897417146524,0.857134628571,0.891393302683,0.5
LB,0.927830375754,0.921096585833,0.9297775742,0.920563708,0.928637228533,0.925345516092,0.925922667867,0.914761723833,0.5
MLP,0.9043378023,0.899006,0.887988714833,0.894015778583,0.903000081769,0.901562593376,0.866193566667,0.909064890167,0.5
NB,0.893505895,0.917781083333,0.905981867375,0.893585166917,0.76827854025,0.86241930715,0.909112666667,0.891861133333,0.5
ONE,0.818006555952,0.821263241833,0.800317639483,0.814946770167,0.803145541083,0.814204578,0.8148876715,0.81539842685,0.5
PART,0.8690768485,0.888385036067,0.863342346083,0.864401558633,0.888343396333,0.8880400714,0.867175510133,0.878250197167,0.5
RC,0.8690527706,0.890008423333,0.880586338817,0.893837093667,0.900927168655,0.871891704,0.894595094933,0.894311083071,0.5
RF,0.944678579993,0.9489262,0.913204169571,0.953890127933,0.908874706367,0.8646718435,0.9271004,0.915003730733,0.5
RS,0.899226219833,0.880910661833,0.918388229367,0.906153617245,0.919143307083,0.91277534025,0.930710510998,0.911494583667,0.5
RT,0.771159675062,0.84330982275,0.789779119667,0.744398797583,0.781715736633,0.769725625667,0.7959142105,0.80715564575,0.5
REP,0.888625649,0.880133,0.853661059417,0.889980532417,0.827798135,0.884373185333,0.85430645,0.8248205665,0.0
SGD,0.869413722033,0.862401128571,0.839190308267,0.874572810617,0.8563552475,0.870493343783,0.87512557619,0.8563552475,0.5
SL,0.897962260726,0.892515939433,0.906921073417,0.89722320875,0.911534430917,0.90559634631,0.921272838333,0.890313186333,0.5
SVM,0.858938103833,0.83226855,0.868497276629,0.8723863528,0.882890285333,0.8687535802,0.8688538,0.855725424833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.690949285247,0.605919226529,0.705907445977,0.700046454018,0.717739090857,0.717739090857,0.694080924914,0.717739090857,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
