0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.992630782679,0.995012748413,0.991113438228,0.992136194951,0.990120060296,0.992085301293,0.995369182723,0.988796065466,0.5
BN,0.98879076008,0.989668442884,0.99103042674,0.98925521217,0.319554805833,0.98964883101,0.99051980114,0.989187262289,0.5
DS,0.930402468839,0.943825751158,0.938840053259,0.926866455615,0.741146937442,0.935139134464,0.941442066818,0.928039159108,0.5
DT,0.994769936497,0.989386625721,0.986574686693,0.992461930996,0.989985371396,0.993982980751,0.984893864952,0.988991990181,0.5
HT,0.972704550371,0.976366041126,0.973510469281,0.981013302794,0.981128203802,0.98068130067,0.968987816667,0.977343858252,0.5
Ibk,0.980726808614,0.957268103571,0.973506860284,0.981364220314,0.981639686356,0.979959459669,0.976186137083,0.981181384117,0.5
J48,0.983602149455,0.990162020238,0.981277483981,0.982970766276,0.861628383392,0.972245052143,0.988104191667,0.982502306772,0.5
Jrip,0.978094844962,0.97559427381,0.980413612619,0.978321683117,0.979464387475,0.975328867597,0.97847777619,0.979570600911,0.5
LMT,0.994040689671,0.0,0.997158267195,0.994971130859,0.999640974562,0.994863611391,0.997208746823,0.998657827639,0.5
Log,0.996014822293,0.973521919759,0.993850318237,0.994513969758,0.992734847508,0.996312251468,0.992184830159,0.995509469416,0.5
LB,0.989204089626,0.990590179765,0.993142980024,0.989907809473,0.994865227691,0.995530594153,0.993350743808,0.987897197527,0.495
MLP,0.988903060682,0.979705921461,0.976117161235,0.985978508964,0.968688563374,0.987000219732,0.969857622134,0.975006586067,0.5
NB,0.977501430183,0.970846052991,0.985299795165,0.983582650567,0.3337230244,0.982439102304,0.977354040476,0.98162735456,0.5
ONE,0.858994383507,0.926431091258,0.921874980641,0.890138492612,0.895758612679,0.862580484433,0.936177477463,0.854376374714,0.495
PART,0.984857470309,0.987324545658,0.983080675304,0.98465007839,0.987221323729,0.983933167201,0.986137557477,0.983548501791,0.5
RC,0.989752516041,0.992238526496,0.993346518055,0.993044893229,0.983875111184,0.99566279532,0.994249730161,0.993752655223,0.5
RF,0.999691533879,0.996793320609,0.992712181638,0.999745828416,0.999586785572,0.982543431267,0.99954778819,0.999683852763,0.5
RS,0.996149368159,0.99378398708,0.982332204303,0.992376492731,0.993004490022,0.991412655928,0.997125391814,0.99198402611,0.5
RT,0.947281539462,0.972180780105,0.950079420833,0.942954670286,0.955527055465,0.945342753694,0.945679105714,0.958584400983,0.5
REP,0.984037515708,0.980655466667,0.982473387356,0.980689442558,0.974624798722,0.987446083581,0.984445927778,0.976082385851,0.0
SGD,0.985057332084,0.938819291667,0.981552511617,0.985679985744,0.983056492817,0.985292625334,0.974637448846,0.983056492817,0.495
SL,0.996173329423,0.962566026785,0.991650925024,0.992650463243,0.997655744053,0.995984713681,0.990753813161,0.995276911728,0.5
SVM,0.9746858412,0.896955661905,0.96251465445,0.970739619733,0.95774410845,0.969274389617,0.946329329798,0.9526734118,0.5
STK,0.495,0.495,0.5,0.5,0.495,0.495,0.5,0.5,0.5
VOTE,0.495,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
VP,0.715486844071,0.799007292271,0.754614602061,0.721362443238,0.767716325533,0.767716325533,0.749292686538,0.767716325533,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5
