0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.901866939867,0.905831988095,0.875048243667,0.8949922,0.877841375533,0.901578963,0.918350916667,0.894433429467,0.37
BN,0.782220964167,0.894673456167,0.769988070167,0.786339234,0.284312591167,0.757489267,0.7755810075,0.7926074645,0.37
DS,0.644553459267,0.65468939975,0.66139772806,0.660627608133,0.616659324,0.58135626975,0.678051536083,0.601069577667,0.395
DT,0.754292345438,0.7928526145,0.731682647433,0.730853360586,0.718066819,0.740609768167,0.731192670286,0.736795003,0.415
HT,0.546636711279,0.769174,0.489845391535,0.56065329089,0.484731215219,0.553725243873,0.516284,0.44247069316,0.395
Ibk,0.7535186,0.773102666667,0.754780613667,0.749541084,0.669696252,0.74500113,0.7966795,0.6699448252,0.395
J48,0.709253512833,0.712806333333,0.690894974752,0.710960754526,0.554150505856,0.66711560975,0.706402666667,0.6708783869,0.415
Jrip,0.694579106,0.7389885,0.646858905,0.6788038595,0.583921739233,0.682739328333,0.714450666667,0.614198063,0.395
LMT,0.811091382117,0.0,0.80861729575,0.796351474433,0.8166969616,0.830004229267,0.81164482325,0.801514970533,0.415
Log,0.87519740625,0.855651833333,0.872591443,0.867143814,0.832475588,0.876569150017,0.845500666667,0.846281436167,0.415
LB,0.911826862148,0.920177577167,0.910190481667,0.89823359175,0.9205583606,0.9233317915,0.909437390119,0.900356971583,0.415
MLP,0.783685981833,0.839148666667,0.80339700375,0.799557612767,0.758797772717,0.7661837739,0.75092125,0.7352234105,0.415
NB,0.8086694969,0.85507965,0.839590563,0.8033623814,0.321827988333,0.8118409882,0.780776,0.743268619367,0.395
ONE,0.470291163123,0.56338961519,0.542411338771,0.555588741,0.446473806722,0.481652981,0.583627105833,0.478869192,0.415
PART,0.774663344333,0.72823060895,0.801002791267,0.806345546617,0.696884329167,0.804496118167,0.741499402767,0.745730031,0.415
RC,0.821809437933,0.844659481167,0.844122871783,0.81408112315,0.779060490267,0.8373814309,0.750671817483,0.791353513,0.415
RF,0.931415444333,0.90417475,0.905143712833,0.930725663117,0.895390912667,0.674877596495,0.924764428571,0.88632871375,0.395
RS,0.848155493433,0.839644308,0.879955868333,0.8275729875,0.848336012133,0.85915276935,0.88520687425,0.864897901964,0.37
RT,0.6985351175,0.715463610667,0.690082511,0.5629709634,0.6123518586,0.6146568375,0.599842359,0.609077192,0.415
REP,0.789415745667,0.8027525,0.757131829917,0.76934677775,0.796680016667,0.789370285,0.7272991,0.7812837305,0.0
SGD,0.69349780375,0.69678245,0.6785168054,0.693317672167,0.627054607,0.69571065475,0.697953083333,0.627054607,0.42
SL,0.807230992,0.808902313467,0.903124533417,0.84608311175,0.870568443217,0.805152984333,0.89171368955,0.865451473467,0.37
SVM,0.625938775186,0.616014971989,0.593283923629,0.62914174761,0.599327853889,0.613418284921,0.673035561508,0.6381193778,0.395
STK,0.42,0.42,0.415,0.395,0.385,0.42,0.415,0.37,0.37
VOTE,0.42,0.37,0.415,0.395,0.385,0.37,0.415,0.37,0.415
VP,0.553800887607,0.512860960819,0.51946789131,0.52498393381,0.498473902583,0.498473902583,0.537001686667,0.498473902583,0.395
ZERO,0.415,0.415,0.415,0.415,0.37,0.42,0.415,0.395,0.37
