0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.896684745421,0.9377196,0.892914843512,0.8950473353,0.896753679371,0.895788309588,0.9487137,0.896578692238,0.5
BN,0.904172572417,0.892709171583,0.895555021929,0.904262466438,0.893057997476,0.899638482567,0.892393301129,0.898099868605,0.5
DS,0.725379290267,0.737370927117,0.72553279914,0.722802310424,0.707251683583,0.732632559567,0.731541145767,0.7328361416,0.5
DT,0.882385086733,0.8853356296,0.883565462983,0.887497193283,0.886870915733,0.872794667714,0.886246409683,0.880572326467,0.5
HT,0.73405924055,0.720233666667,0.744669964583,0.735068571431,0.728859758083,0.737764946264,0.728450333333,0.746789054,0.5
Ibk,0.736503594933,0.84709145,0.725020594833,0.738260642933,0.707072581667,0.738260642933,0.731798,0.711941092667,0.5
J48,0.855953811696,0.847774433333,0.856326640767,0.856144721627,0.84220730135,0.859356302667,0.865217016667,0.8619960794,0.5
Jrip,0.850036871083,0.847240066667,0.841692024867,0.8512216868,0.84942710725,0.840342363283,0.84738775,0.856172387667,0.5
LMT,0.913414230433,0.0,0.906290464017,0.915499364157,0.902786884167,0.904422098,0.904915022433,0.910961318667,0.5
Log,0.739440746167,0.730979461905,0.738162721517,0.741972070333,0.731093659538,0.739645114167,0.734261,0.730027967438,0.5
LB,0.913337350226,0.910342687333,0.916470366776,0.913087506943,0.91367639295,0.912637795417,0.916149892943,0.913067112493,0.5
MLP,0.697177626083,0.73955897619,0.708065328217,0.7103128775,0.709519117367,0.7018157181,0.724599333333,0.7028134315,0.5
NB,0.742814624667,0.72608315,0.743759519833,0.737241944467,0.737302184833,0.711771374833,0.7283332,0.7455148755,0.5
ONE,0.757329049,0.768029172771,0.768049270571,0.750669366,0.760411088583,0.770734905733,0.766606955717,0.76346626665,0.5
PART,0.845999089483,0.85669238175,0.862712573133,0.860749024333,0.855410273333,0.8542162923,0.866636527,0.85889282155,0.5
RC,0.931279210771,0.901282800361,0.928851146857,0.93020854085,0.932173469083,0.928514423383,0.935377334929,0.93248776595,0.5
RF,0.956711723971,0.942982195238,0.952270296733,0.9553595591,0.955733913917,0.677814940217,0.952142852381,0.950671810333,0.5
RS,0.92532607349,0.910155374217,0.917482508974,0.917785274552,0.919345892167,0.924798549955,0.92041662865,0.926306237467,0.5
RT,0.812133285033,0.829766811336,0.79735233245,0.795799223738,0.797093379,0.809555143867,0.79864386095,0.79639572025,0.5
REP,0.850095518717,0.8446062,0.856063893883,0.853396799,0.8479711855,0.854192690833,0.855289933333,0.858743160833,0.0
SGD,0.681554774033,0.7114091,0.689465673,0.680537611033,0.687569282583,0.682300435033,0.669979833333,0.687569282583,0.5
SL,0.727910952517,0.716118019,0.727547156617,0.731361857083,0.723521347833,0.73511346035,0.726449238117,0.7244363425,0.5
SVM,0.6897982633,0.677258,0.694665810538,0.685564625383,0.6812433135,0.675828298933,0.6903159,0.699961543,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.685269111067,0.71712046625,0.6881124274,0.682896199429,0.689689698167,0.689689698167,0.696710107,0.689689698167,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
