0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.510287017821,0.501851,0.50788224855,0.512072189321,0.50460022425,0.510016690821,0.505380071429,0.503971980083,0.5
BN,0.498553249,0.499024178,0.499257213,0.498605881,0.454799525,0.498787699,0.499257213,0.502419175,0.5
DS,0.509905667395,0.505063304502,0.507194444729,0.507636097229,0.504375887567,0.506490481829,0.509563623645,0.507106603829,0.5
DT,0.498349547,0.502341953,0.498478733,0.497374303,0.498606008333,0.498668241,0.498426101,0.498351476333,0.5
HT,0.5253335025,0.508244833333,0.52675202,0.5240807625,0.526362437,0.5275287515,0.525686666667,0.527695162,0.5
Ibk,0.512644465179,0.5203075,0.515257598233,0.511349547679,0.517521715417,0.511349547679,0.513094916667,0.517640846417,0.5
J48,0.499463158157,0.491828752381,0.49988775565,0.499349486586,0.503000266957,0.498067498186,0.496808780952,0.49845493585,0.5
Jrip,0.5288152732,0.501491352381,0.529842364,0.527782317167,0.533395213286,0.52104574325,0.525616525,0.52605478415,0.5
LMT,0.5392809018,0.0,0.5350448152,0.539833743467,0.5376764392,0.5357670858,0.537102732867,0.539606911867,0.5
Log,0.530943753,0.523471183333,0.544406376667,0.53356897,0.539365058,0.530943753,0.558023133333,0.541675853,0.5
LB,0.52168706985,0.49802077325,0.518306179533,0.520034932067,0.511656743833,0.510120791333,0.519959337533,0.520895886067,0.5
MLP,0.541304822557,0.507940583333,0.536776389,0.535437349,0.535018103729,0.540304109167,0.537464666667,0.533804551,0.5
NB,0.526670170833,0.5150755,0.53340325,0.526670170833,0.4738656895,0.533297049667,0.512593405952,0.536515205583,0.5
ONE,0.50236637895,0.5033121244,0.501640722017,0.504895991167,0.507195144883,0.506385425167,0.5060650834,0.505232343245,0.5
PART,0.497544927536,0.496311018,0.496235863999,0.49624584859,0.501662182771,0.499780548295,0.499552931395,0.49749330579,0.5
RC,0.501076691,0.519938202,0.495309402667,0.4951015146,0.50381170025,0.502834533583,0.515013021,0.503134708,0.5
RF,0.49120603469,0.526531233333,0.505646529533,0.502004785167,0.50796731,0.517329314017,0.487275,0.510214977752,0.5
RS,0.506458737667,0.511957313917,0.529638928,0.520139643238,0.52209471,0.530266785,0.51876167135,0.537357918883,0.5
RT,0.500144172133,0.51383741,0.49850085835,0.4998535687,0.502769052,0.507786346917,0.5061224054,0.502900315983,0.5
REP,0.505620398333,0.495144042857,0.509073342441,0.508114608683,0.508651183568,0.507197514825,0.499366616667,0.507799652362,0.0
SGD,0.524244173162,0.5063827205,0.5336418046,0.524237570162,0.536191964086,0.524244173162,0.526462345238,0.536191964086,0.5
SL,0.533650143,0.507166832447,0.5365340669,0.5346749876,0.5322611943,0.534687703667,0.5358542459,0.533240047267,0.5
SVM,0.520413249655,0.506958574061,0.524387543,0.521061506,0.524025692833,0.517950563333,0.5421225,0.527834688,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.5206349285,0.505266284464,0.519588799563,0.525398969839,0.519572250839,0.519572250839,0.520464776,0.519572250839,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
