0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8891985405,0.912508766667,0.87848894525,0.885316457095,0.885258390833,0.8875523055,0.920566033333,0.88425196075,0.5
BN,0.85997298325,0.852044156929,0.8623598125,0.86201178315,0.862618000674,0.86712842525,0.863793239167,0.870066114129,0.5
DS,0.708919293167,0.708036499667,0.6985011464,0.700991380483,0.6944385385,0.7154368077,0.7004548658,0.71548537325,0.5
DT,0.871597073933,0.861102215,0.871006944179,0.861413457405,0.87318962425,0.8643985645,0.865911542512,0.875607805833,0.5
HT,0.756810165833,0.7510572,0.766517214067,0.753831969167,0.77208732965,0.755062475667,0.773254,0.76067505475,0.5
Ibk,0.6891216725,0.843478,0.689503864667,0.6897291295,0.696330991,0.6897291295,0.691704,0.691633769,0.5
J48,0.840471701533,0.854707,0.83671040595,0.834154992271,0.84360226445,0.858515908333,0.851090733333,0.839784566781,0.5
Jrip,0.847965458667,0.827418083333,0.841389621533,0.835007974,0.841896471867,0.8363064302,0.854373892857,0.833981848929,0.5
LMT,0.88357405,0.0,0.892965265667,0.877377022833,0.894449598433,0.885086240333,0.8883086795,0.878717895095,0.5
Log,0.745979713702,0.756305033333,0.762812329867,0.744746295333,0.755019051117,0.744789605702,0.7434335,0.752224385217,0.5
LB,0.896100523083,0.897160185583,0.898775170717,0.901719073817,0.891872357417,0.895831925767,0.895237231583,0.902873076783,0.5
MLP,0.7284477062,0.758511366667,0.73247377944,0.7268116495,0.705109564569,0.738690417362,0.730621,0.706915553583,0.5
NB,0.754648945867,0.74035275,0.75377991,0.755014357867,0.77879946,0.71413783,0.7801235,0.747883213,0.5
ONE,0.7124414387,0.744963257183,0.73800010845,0.722349801167,0.734080390583,0.7302402775,0.733219988667,0.7240093514,0.5
PART,0.834451328033,0.866949437481,0.843289043833,0.8432122335,0.854480242576,0.84801334,0.859348670457,0.847329275417,0.5
RC,0.90731221135,0.890774968471,0.929500775831,0.915537795167,0.9140792726,0.927033539067,0.92363062725,0.929903313393,0.5
RF,0.9524472661,0.932747761905,0.95610058745,0.949499833817,0.938601122917,0.694213374283,0.953981866667,0.946108162583,0.5
RS,0.897528854,0.890409424542,0.909687922667,0.897533940833,0.90586367465,0.909253255162,0.8887795127,0.907421050905,0.5
RT,0.806685778688,0.840393532052,0.7980510165,0.814488837167,0.8041649485,0.799714269667,0.786543046417,0.797221939,0.5
REP,0.839259968733,0.845221047619,0.851273952417,0.839577629167,0.847227239233,0.8364938165,0.83874875,0.842284961333,0.0
SGD,0.687155656667,0.699824366667,0.703590477833,0.690054287,0.689245091167,0.687155656667,0.694741166667,0.689245091167,0.5
SL,0.703820024,0.721934033,0.7189949345,0.706203368567,0.7045592924,0.7067080442,0.7178761465,0.70653718,0.5
SVM,0.69427853745,0.6847713,0.697850981193,0.694625082067,0.697015468633,0.693766388617,0.680408216667,0.690482863033,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.717652308767,0.718599806333,0.714090271405,0.718983417267,0.7127290002,0.7127290002,0.719362631362,0.7127290002,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
