0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.858505871733,0.888617125,0.850138249633,0.8606449181,0.853298477333,0.858317053733,0.9060418,0.862932170667,0.5
BN,0.830540442733,0.811916560317,0.824515180917,0.8381728389,0.738145966767,0.8372843506,0.832972280917,0.8008718545,0.5
DS,0.667053894,0.666251129333,0.656817206267,0.6446393406,0.625293387333,0.664115016467,0.666328526383,0.659596193517,0.49
DT,0.821471195333,0.82784616025,0.813135408,0.813324571667,0.84537034425,0.797344708,0.820179228333,0.819096503,0.49
HT,0.741651457917,0.762344,0.736569230667,0.74094366725,0.740741032033,0.746061121417,0.691794666667,0.7412494115,0.49
Ibk,0.599120918533,0.845444133333,0.5943066425,0.599181491333,0.600655797333,0.599181491333,0.616260333333,0.595092712333,0.49
J48,0.803341472733,0.84837375,0.798858775,0.796590054333,0.7886630055,0.809745625667,0.811847566667,0.809921860333,0.49
Jrip,0.824066361381,0.828404666667,0.793290182,0.82396838555,0.808402232,0.819256941033,0.8320575,0.816582072,0.49
LMT,0.8831761277,0.0,0.857987535317,0.8755458519,0.889892046133,0.8867363335,0.8759532409,0.8754091634,0.49
Log,0.739221134,0.750919,0.7577653715,0.7432745855,0.757564695917,0.7419543705,0.737953,0.755609445917,0.49
LB,0.869090259267,0.857400294817,0.865021210833,0.870612270733,0.8818239114,0.875338899667,0.857898503167,0.869603192033,0.49
MLP,0.720595049667,0.725770533333,0.695691039643,0.722855679893,0.705936103333,0.718362077,0.720117333333,0.7167929399,0.49
NB,0.725749820333,0.728158666667,0.733419247,0.735586107333,0.60131521625,0.792437942675,0.756782033333,0.729451120548,0.49
ONE,0.745903732667,0.73810978575,0.701498830833,0.73093777975,0.7136759845,0.737974563,0.715042923333,0.73059983625,0.49
PART,0.803889655417,0.8321902316,0.805801762,0.8033058189,0.808824701,0.807101732083,0.803312592267,0.812687597917,0.49
RC,0.836579850108,0.869572966333,0.829902549,0.826859723312,0.839989915167,0.8381385735,0.83844102116,0.844027318833,0.49
RF,0.899404071833,0.917811091667,0.865158359833,0.891545639317,0.889348649083,0.647608131483,0.899991083333,0.8903408235,0.49
RS,0.867716398433,0.850641806417,0.8671320987,0.8776019112,0.876576949433,0.868739906067,0.861434532167,0.872429860633,0.5
RT,0.665297271667,0.792360874869,0.6383134372,0.661876037167,0.6752997304,0.65162029025,0.658974617,0.66528775725,0.49
REP,0.835635755812,0.8231295,0.800407314533,0.837449534562,0.817684952217,0.834412625583,0.82484625,0.818307176833,0.0
SGD,0.665502785,0.759145416667,0.671812836417,0.668390664667,0.65445933775,0.66539068,0.6946175,0.65445933775,0.49
SL,0.7175663361,0.725836679667,0.742484738933,0.723591102,0.728947747333,0.7193551071,0.7346066736,0.736732332,0.5
SVM,0.664109693,0.72612975,0.674348076,0.66599019,0.65645167775,0.667273857633,0.681312833333,0.66937422675,0.49
STK,0.49,0.49,0.495,0.49,0.5,0.49,0.495,0.5,0.5
VOTE,0.49,0.5,0.495,0.49,0.5,0.5,0.495,0.5,0.49
VP,0.666407866167,0.746338628765,0.669116701091,0.671499114,0.6804559921,0.6804559921,0.6636409075,0.6804559921,0.49
ZERO,0.49,0.49,0.495,0.49,0.5,0.49,0.495,0.49,0.5
