0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.868577879633,0.897901152381,0.870609309775,0.869764225467,0.874995982933,0.8703640613,0.919148166667,0.871456694458,0.5
BN,0.854343869548,0.837314986507,0.849311831114,0.850341888333,0.774388749317,0.854209511667,0.854187612781,0.846815445131,0.5
DS,0.675372027372,0.675722589722,0.67918889865,0.68308126855,0.6546232395,0.67955258105,0.670004907933,0.684410527667,0.5
DT,0.815086995,0.8164901245,0.800580695,0.8128478325,0.816615629333,0.806093514167,0.815160337,0.810761315417,0.5
HT,0.87395777375,0.874450333333,0.864562894183,0.877427913667,0.859545645,0.868690989,0.874117607143,0.878253027683,0.5
Ibk,0.717887096,0.801263333333,0.753744854917,0.728174042167,0.7096937009,0.728174042167,0.763494466667,0.713086416733,0.5
J48,0.7986615289,0.826589571429,0.799801121375,0.797526752,0.756115623,0.7972795975,0.80195805,0.802523533167,0.5
Jrip,0.789153555286,0.819806,0.8046104792,0.80170965245,0.788747403917,0.79014250975,0.794304833333,0.781433795333,0.5
LMT,0.886077021417,0.0,0.88197075815,0.892253320667,0.88286243355,0.888066167767,0.8916459345,0.889902642733,0.5
Log,0.85751026725,0.86332075,0.857643827083,0.8708300525,0.863769668667,0.86232350375,0.86454625,0.860638838333,0.5
LB,0.885470646833,0.8771382982,0.8771881244,0.883844619417,0.880725438133,0.87433156005,0.876540227721,0.886016520083,0.5
MLP,0.852406189333,0.862893466667,0.857385159,0.862746897306,0.856493651833,0.860174450333,0.826095666667,0.84872996925,0.5
NB,0.88673271764,0.8831785,0.881956169233,0.882779104271,0.82524101775,0.89171541951,0.885182066667,0.885850901545,0.5
ONE,0.65048573,0.653692582667,0.6323223455,0.627017060017,0.616319944667,0.638885482,0.633001751333,0.633590001583,0.5
PART,0.792016877567,0.82284595805,0.7801735959,0.7815989822,0.7991554175,0.789489304767,0.78928502245,0.7996260975,0.5
RC,0.85256719075,0.854545275333,0.8605968865,0.847507705483,0.850615530583,0.85887953525,0.864022802267,0.85126127115,0.5
RF,0.89931010885,0.90803325,0.894832044667,0.9061181601,0.89856822135,0.794476187717,0.898151066667,0.89846327925,0.5
RS,0.874893045667,0.85488040955,0.852394148567,0.871343341667,0.867467742933,0.871277099,0.8548434508,0.8721049383,0.5
RT,0.752485604,0.782514773,0.737068727336,0.734118852833,0.7379602786,0.742424832833,0.7303236067,0.72570531035,0.5
REP,0.795997881267,0.826237333333,0.799365758667,0.808122765179,0.801931401333,0.811136224333,0.814122833333,0.803446476833,0.0
SGD,0.792740590133,0.8085055,0.776203517167,0.7882499228,0.787290726667,0.792061075133,0.790944528571,0.787290726667,0.5
SL,0.889811873,0.8665152303,0.887055424786,0.883657681167,0.889794961,0.8897987505,0.884389742,0.894227185,0.5
SVM,0.8006838655,0.80771825,0.791572500117,0.801382794,0.802184376783,0.801452376167,0.80434425,0.8007551887,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7978640115,0.817122482333,0.7940679698,0.7930468848,0.7894372006,0.7894372006,0.792442305,0.7894372006,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
