0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.945085618633,0.94552475,0.94865367125,0.956089566133,0.944242797833,0.951584815333,0.9589579,0.946879554467,0.5
BN,0.91409537125,0.957245069417,0.898138947333,0.918046375,0.822586944333,0.9135064655,0.901723567,0.913871798233,0.5
DS,0.876836404683,0.899352688829,0.880942764333,0.895868143033,0.891754410683,0.878520223583,0.884084679017,0.8871021435,0.5
DT,0.928581735767,0.924696347683,0.929126895638,0.93624118321,0.93929752225,0.912102669833,0.924017241833,0.934031028883,0.5
HT,0.928809312836,0.8911581,0.93479623055,0.930566733333,0.937425384052,0.9297978305,0.8933164,0.932339778886,0.5
Ibk,0.887905141667,0.895332566667,0.8986302106,0.892177278,0.891481612417,0.893268077,0.887313366667,0.890911897983,0.5
J48,0.882832817036,0.904059,0.893070232833,0.892462199267,0.90234052405,0.848177576933,0.8910445,0.882518585833,0.5
Jrip,0.912603482881,0.911850083333,0.911240469433,0.90183690599,0.89979705365,0.913101049167,0.902523783333,0.914950864,0.5
LMT,0.954366462933,0.0,0.960896283567,0.9505408561,0.959981003,0.941021774533,0.94628312385,0.9528455356,0.5
Log,0.91660469175,0.88729275,0.9160664645,0.903722821388,0.902326861267,0.910745311167,0.907864333333,0.9065437925,0.5
LB,0.965414490575,0.960816372333,0.960930839583,0.966612599642,0.9495509615,0.952938646958,0.959240511,0.965673817125,0.5
MLP,0.740510464333,0.934723516667,0.770174791,0.799319889,0.76983899,0.776973290167,0.498962811905,0.78840765275,0.5
NB,0.8981548647,0.901622766667,0.920165334167,0.90079459005,0.8767125176,0.901124603567,0.905950166667,0.91200006355,0.5
ONE,0.891606586383,0.910556060667,0.90657214125,0.898298775,0.916165261,0.907579755,0.912831245,0.903898596317,0.5
PART,0.891999218333,0.924319224167,0.908903151167,0.904622907083,0.915174182633,0.90526748475,0.9114483403,0.9014411773,0.5
RC,0.969524133255,0.959367997233,0.9694553642,0.958978208351,0.961365795911,0.962759177167,0.959298682833,0.963320932917,0.5
RF,0.9644393269,0.96468072381,0.970705428267,0.951259013323,0.965087362816,0.88939883,0.95882195,0.96999360995,0.5
RS,0.952397173717,0.968438591048,0.960402248333,0.961895023817,0.96549498925,0.970300176583,0.968026645352,0.964173614914,0.5
RT,0.829749273,0.873425657286,0.855728479067,0.838959062333,0.856842146,0.8442284685,0.837915728817,0.854151983,0.5
REP,0.9046381385,0.91790215,0.918824438133,0.908652463333,0.915350919167,0.911075349417,0.915552983333,0.920706979,0.0
SGD,0.886209116,0.905652416667,0.893626076,0.894381181,0.898003548,0.883241484667,0.896015292857,0.898003548,0.5
SL,0.911290583933,0.9045504055,0.936941219667,0.9220171741,0.935054606917,0.907486375767,0.933969598083,0.919054067833,0.5
SVM,0.897522518083,0.902201666667,0.8994559455,0.901559275417,0.8890041627,0.900934871417,0.889636916667,0.900003198417,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.894795270617,0.900035796367,0.891998045,0.888414857867,0.894350757833,0.894350757833,0.882037831833,0.894350757833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
